"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
3780,0.1,11998,1,11998,1,9.536e-06,1.2029e-09,0,1.5872e-05,-1.7399e-06,120.59,34.862,0,2.576e+06,-95.476,11997,13888,1,13888,1,3.7212e-05,3.9153e-07,0,3.7212e-05,3.3956e-06,2.7947e+06,25839,0,7.3301e+06,20228,13887,11998,1,11998,1,9.5302e-06,6.6103e-11,0,1.4278e-05,-1.74e-06,1.5898e+06,10.527,0,2.2574e+06,58.039,11997,10083,1,10083,1,-1.8025e-05,-1.5788e-07,0,3.4581e-07,-6.9113e-06,-7.3301e+06,-10265,0,59956,-17802,10082,11053,1,11053,1,-4.7521e-06,-1.4833e-09,0,7.1446e-06,-4.3937e-06,-1.9311e+06,-237.41,0,1.6047e+06,-29.916,11052,12943,1,12943,1,2.3726e-05,1.0491e-09,0,2.3726e-05,9.1537e-07,2.2574e+06,166.76,0,2.6933e+06,245.17,12942,1091.8,0,1091.8,0,1.6491e-05,1.6045e-08,0,1.0533e-05,3.0709e-06,3.0724e+06,1111.7,0,1.6739e+06,1373.3,1091.8,1
3780,0.11,11998,1,11998,1,1.0491e-05,1.0089e-09,0,1.7457e-05,-1.9145e-06,806.38,82.26,0,2.8331e+06,-164.41,11997,13888,1,13888,1,4.0918e-05,3.6675e-07,0,4.0918e-05,3.734e-06,3.0731e+06,23172,0,8.0606e+06,14470,13887,11998,1,11998,1,1.0488e-05,2.0717e-10,0,1.5709e-05,-1.912e-06,1.7497e+06,59.728,0,2.4907e+06,17.316,11997,10083,1,10083,1,-1.9821e-05,-1.1546e-07,0,3.8472e-07,-7.6387e-06,-8.0606e+06,-7808.4,0,67569,-31526,10082,11053,1,11053,1,-5.2242e-06,-9.9072e-10,0,7.8587e-06,-4.8358e-06,-2.1228e+06,-160.3,0,1.7652e+06,-140.5,11052,12943,1,12943,1,2.6178e-05,1.6027e-09,0,2.6178e-05,1.0069e-06,2.4907e+06,307.77,0,2.9786e+06,189.29,12942,1091.8,0,1091.8,0,1.8137e-05,1.263e-08,0,1.1585e-05,3.3781e-06,3.3787e+06,859.59,0,1.8405e+06,1377.3,1091.8,1
3780,0.12,11998,1,11998,1,1.1451e-05,-2.953e-10,0,1.9056e-05,-2.0892e-06,530.43,-6.8318,0,3.0927e+06,-76.355,11997,13888,1,13888,1,4.4737e-05,2.0128e-07,0,4.4738e-05,4.0773e-06,3.3613e+06,12773,0,8.8016e+06,17081,13887,11998,1,11998,1,1.1445e-05,3.5102e-10,0,1.7147e-05,-2.0857e-06,1.9094e+06,76.902,0,2.7179e+06,22.764,11997,10083,1,10083,1,-2.1643e-05,-2.7662e-07,0,4.1678e-07,-8.3062e-06,-8.8016e+06,-17559,0,72956,-21652,10082,11053,1,11053,1,-5.7029e-06,-1.5472e-09,0,8.5778e-06,-5.2811e-06,-2.3172e+06,-228.42,0,1.9264e+06,-136.58,11052,12943,1,12943,1,2.8566e-05,2.1135e-09,0,2.8566e-05,1.0999e-06,2.7179e+06,309.18,0,3.2314e+06,228.3,12942,1091.8,0,1091.8,0,1.9798e-05,1.6259e-08,0,1.2645e-05,3.6869e-06,3.6885e+06,1128,0,2.0094e+06,1465.9,1091.8,1
3780,0.13,11998,1,11998,1,1.2396e-05,-2.8692e-10,0,2.0631e-05,-2.2611e-06,193.58,-16.937,0,3.3485e+06,25.406,11997,13888,1,13888,1,4.8279e-05,2.9615e-07,0,4.8279e-05,4.4135e-06,3.6255e+06,18811,0,9.5273e+06,21469,13887,11998,1,11998,1,1.2393e-05,7.7925e-11,0,1.857e-05,-2.2613e-06,2.0675e+06,11.503,0,2.9449e+06,36.809,11997,10083,1,10083,1,-2.3428e-05,-3.6475e-07,0,4.5397e-07,-9.0624e-06,-9.5273e+06,-23213,0,79702,-38822,10082,11053,1,11053,1,-6.1769e-06,-1.0953e-09,0,9.2856e-06,-5.7172e-06,-2.5099e+06,-177.41,0,2.0871e+06,-3.3155,11052,12943,1,12943,1,3.0952e-05,1.1561e-09,0,3.0952e-05,1.1908e-06,2.9449e+06,171.08,0,3.5229e+06,142.2,12942,1091.8,0,1091.8,0,2.1435e-05,1.0877e-08,0,1.369e-05,3.9912e-06,3.9937e+06,727.58,0,2.1758e+06,1221.7,1091.8,1
3780,0.14,11998,1,11998,1,1.3341e-05,9.2956e-10,0,2.2207e-05,-2.4338e-06,-343.6,78.117,0,3.6046e+06,-64.373,11997,13888,1,13888,1,5.2033e-05,4.7433e-07,0,5.2033e-05,4.7521e-06,3.908e+06,31027,0,1.0258e+07,27739,13887,11998,1,11998,1,1.3336e-05,7.491e-10,0,1.9985e-05,-2.4299e-06,2.2248e+06,119.21,0,3.1642e+06,1.0278,11997,10083,1,10083,1,-2.5225e-05,-5.7215e-07,0,4.8341e-07,-9.6695e-06,-1.0258e+07,-36367,0,84006,-29466,10082,11053,1,11053,1,-6.6513e-06,1.3976e-11,0,9.9971e-06,-6.1485e-06,-2.7026e+06,2.3307,0,2.2463e+06,-21.486,11052,12943,1,12943,1,3.3256e-05,1.7518e-09,0,3.3256e-05,1.2823e-06,3.1642e+06,281.58,0,3.7787e+06,77.907,12942,1091.8,0,1091.8,0,2.3074e-05,2.5255e-08,0,1.4736e-05,4.2963e-06,4.2993e+06,1685.9,0,2.3425e+06,1603.6,1091.8,1
3780,0.15,11998,1,11998,1,1.4298e-05,-1.3457e-09,0,2.3794e-05,-2.6084e-06,622.18,-113.78,0,3.8616e+06,-12.477,11997,13888,1,13888,1,5.5687e-05,6.0834e-08,0,5.5687e-05,5.0896e-06,4.1816e+06,3859.2,0,1.0987e+07,2229.9,13887,11998,1,11998,1,1.429e-05,-5.2595e-10,0,2.1409e-05,-2.6045e-06,2.3838e+06,-116.45,0,3.397e+06,12.125,11997,10083,1,10083,1,-2.7016e-05,-9.0166e-08,0,5.1968e-07,-1.0333e-05,-1.0987e+07,-6074.2,0,90517,-4657,10082,11053,1,11053,1,-7.1231e-06,-1.7095e-09,0,1.071e-05,-6.5915e-06,-2.8944e+06,-237.63,0,2.4062e+06,-55.717,11052,12943,1,12943,1,3.5704e-05,7.4543e-12,0,3.5704e-05,1.3734e-06,3.397e+06,1.7968,0,4.0724e+06,156.41,12942,1091.8,0,1091.8,0,2.4722e-05,6.4664e-09,0,1.579e-05,4.6036e-06,4.6055e+06,511.1,0,2.5089e+06,475.01,1091.8,1
3780,0.16,11998,1,11998,1,1.5255e-05,1.3849e-10,0,2.5385e-05,-2.7832e-06,942.03,7.8713,0,4.1198e+06,-71.613,11997,13888,1,13888,1,5.9395e-05,8.9271e-08,0,5.9395e-05,5.4297e-06,4.46e+06,5656.2,0,1.1721e+07,2500.4,13887,11998,1,11998,1,1.5253e-05,1.4082e-11,0,2.285e-05,-2.7818e-06,2.5445e+06,4.4896,0,3.624e+06,3.5793,11997,10083,1,10083,1,-2.8822e-05,-4.2867e-08,0,5.6349e-07,-1.1019e-05,-1.1721e+07,-2713.6,0,99442,-6202,10082,11053,1,11053,1,-7.5966e-06,-1.4472e-09,0,1.1425e-05,-7.0319e-06,-3.0867e+06,-238.4,0,2.5676e+06,-104.06,11052,12943,1,12943,1,3.809e-05,1.4143e-09,0,3.809e-05,1.4646e-06,3.624e+06,221.5,0,4.3419e+06,115.66,12942,1091.8,0,1091.8,0,2.6374e-05,6.24e-09,0,1.6845e-05,4.9113e-06,4.9134e+06,453.57,0,2.6765e+06,617.21,1091.8,1
3780,0.17,11998,1,11998,1,1.621e-05,2.9287e-10,0,2.6977e-05,-2.9571e-06,534.27,25.965,0,4.3784e+06,2.0857,11997,13888,1,13888,1,6.3101e-05,7.0699e-08,0,6.3101e-05,5.7705e-06,4.7386e+06,4467.1,0,1.2457e+07,4173.8,13887,11998,1,11998,1,1.6208e-05,1.6588e-10,0,2.4282e-05,-2.9544e-06,2.7038e+06,40.476,0,3.8517e+06,14.549,11997,10083,1,10083,1,-3.0631e-05,-1.0876e-07,0,5.9485e-07,-1.1709e-05,-1.2457e+07,-6880.7,0,1.0449e+05,-10659,10082,11053,1,11053,1,-8.0756e-06,-1.091e-09,0,1.2143e-05,-7.4719e-06,-3.2814e+06,-164.17,0,2.7288e+06,-42.972,11052,12943,1,12943,1,4.0482e-05,1.6045e-09,0,4.0482e-05,1.557e-06,3.8517e+06,238.69,0,4.6135e+06,145.74,12942,1091.8,0,1091.8,0,2.8029e-05,5.2262e-09,0,1.7902e-05,5.2191e-06,5.2219e+06,401.04,0,2.8448e+06,522.91,1091.8,1
3780,0.18,11998,1,11998,1,1.7153e-05,1.5946e-09,0,2.855e-05,-3.1295e-06,203.03,115.56,0,4.6338e+06,-50.95,11997,13888,1,13888,1,6.6834e-05,4.6687e-07,0,6.6834e-05,6.1078e-06,5.0189e+06,29788,0,1.3185e+07,13510,13887,11998,1,11998,1,1.7149e-05,3.4994e-10,0,2.5694e-05,-3.1267e-06,2.8607e+06,71.604,0,4.0661e+06,0.66388,11997,10083,1,10083,1,-3.2421e-05,-1.6831e-07,0,6.2626e-07,-1.241e-05,-1.3185e+07,-11018,0,1.0948e+05,-22069,10082,11053,1,11053,1,-8.5478e-06,-7.986e-10,0,1.2851e-05,-7.9113e-06,-3.4733e+06,-123.97,0,2.8878e+06,-72.092,11052,12943,1,12943,1,4.2735e-05,1.9528e-09,0,4.2735e-05,1.648e-06,4.0661e+06,292.19,0,4.8648e+06,199.97,12942,1091.8,0,1091.8,0,2.9664e-05,1.915e-08,0,1.8945e-05,5.5237e-06,5.5267e+06,1274.8,0,3.011e+06,1193.6,1091.8,1
3780,0.19,11998,1,11998,1,1.811e-05,-1.4867e-09,0,3.0141e-05,-3.3039e-06,457.32,-98.916,0,4.892e+06,-20.838,11997,13888,1,13888,1,7.0573e-05,2.19e-07,0,7.0573e-05,6.4477e-06,5.3009e+06,13906,0,1.3919e+07,16709,13887,11998,1,11998,1,1.8102e-05,-4.2251e-10,0,2.7118e-05,-3.3013e-06,3.0198e+06,-99.654,0,4.2966e+06,15.302,11997,10083,1,10083,1,-3.4226e-05,-1.9599e-07,0,6.6081e-07,-1.3093e-05,-1.3919e+07,-13227,0,1.1534e+05,-42710,10082,11053,1,11053,1,-9.0238e-06,-2.3961e-09,0,1.3567e-05,-8.3442e-06,-3.6667e+06,-305.04,0,3.048e+06,-52.376,11052,12943,1,12943,1,4.5158e-05,8.1589e-10,0,4.5158e-05,1.7389e-06,4.2966e+06,126.95,0,5.1162e+06,226.04,12942,1091.8,0,1091.8,0,3.1316e-05,1.2826e-08,0,2.0001e-05,5.8312e-06,5.8345e+06,918.27,0,3.1786e+06,1286.2,1091.8,1
3780,0.2,11998,1,11998,1,1.9057e-05,-1.1408e-09,0,3.172e-05,-3.4769e-06,-25.082,-155.18,0,5.1485e+06,-91.054,11997,13888,1,13888,1,7.4285e-05,2.879e-07,0,7.4285e-05,6.7861e-06,5.5787e+06,18331,0,1.4649e+07,16795,13887,11998,1,11998,1,1.9054e-05,-8.9486e-10,0,2.8549e-05,-3.4746e-06,3.1785e+06,-208.13,0,4.5257e+06,19.864,11997,10083,1,10083,1,-3.6022e-05,-3.1176e-07,0,6.9491e-07,-1.3773e-05,-1.4649e+07,-19762,0,1.2123e+05,-18578,10082,11053,1,11053,1,-9.4989e-06,-2.4686e-09,0,1.4278e-05,-8.7829e-06,-3.8598e+06,-359.05,0,3.209e+06,-76.131,11052,12943,1,12943,1,4.7567e-05,1.7244e-10,0,4.7567e-05,1.8313e-06,4.5257e+06,28.833,0,5.4117e+06,184.41,12942,1091.8,0,1091.8,0,3.2957e-05,1.8358e-08,0,2.1048e-05,6.1371e-06,6.1405e+06,1234.9,0,3.3455e+06,1214.6,1091.8,1
3780,0.21,11998,1,11998,1,2.0009e-05,-8.8885e-10,0,3.3303e-05,-3.651e-06,3.3895,-80.767,0,5.4054e+06,-222.95,11997,13888,1,13888,1,7.7947e-05,2.2046e-07,0,7.7947e-05,7.1244e-06,5.8536e+06,13964,0,1.5379e+07,7632.2,13887,11998,1,11998,1,2.0007e-05,-2.374e-10,0,2.9978e-05,-3.6478e-06,3.3375e+06,-59.234,0,4.7526e+06,4.4968,11997,10083,1,10083,1,-3.7818e-05,-1.8677e-07,0,7.326e-07,-1.4471e-05,-1.5379e+07,-12256,0,1.2844e+05,-15319,10082,11053,1,11053,1,-9.9725e-06,-1.9684e-09,0,1.4991e-05,-9.2242e-06,-4.0522e+06,-273.7,0,3.3692e+06,-211.2,11052,12943,1,12943,1,4.9952e-05,8.0319e-10,0,4.9952e-05,1.9222e-06,4.7526e+06,132.27,0,5.6762e+06,127.5,12942,1091.8,0,1091.8,0,3.4602e-05,1.4204e-08,0,2.2099e-05,6.4441e-06,6.447e+06,959.9,0,3.5125e+06,1228.3,1091.8,1
