"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,1.09,12124,1,12124,1,1.6135e-06,-4.9907e-08,0,0.00015242,-2.979e-07,-1466.3,-16946,0,6.1337e+07,-1706.1,12123,12992,1,12992,1,0.0002968,6.1722e-07,0,0.0002968,5.5039e-05,1.1785e+08,2.1039e+05,0,1.1939e+08,22261,12991,12124,1,12124,1,1.6129e-06,-3.6395e-08,0,0.00015261,-3.013e-07,6.1952e+05,-12218,0,6.1518e+07,-1537.1,12123,11209,1,11209,1,-0.00029354,-5.3564e-07,0,9.2528e-06,-5.5632e-05,-1.1939e+08,-1.8237e+05,0,3.7643e+06,-18426,11208,11690,1,11690,1,-0.00015098,-2.1875e-07,0,7.6321e-05,-2.8926e-05,-6.141e+07,-74047,0,3.0779e+07,-7780,11689,12558,1,12558,1,0.00015423,7.5048e-08,0,0.00022891,2.833e-05,6.1518e+07,25500,0,9.2071e+07,3911.8,12557,502.62,0,502.62,0,0.00017593,2.4574e-07,0,8.7791e-05,3.2995e-05,7.0769e+07,83468,0,3.5267e+07,7982.7,502.62,1
1736,1.1,12124,1,12124,1,1.6519e-06,-6.5476e-08,0,0.00015433,-3.0564e-07,3076.2,-22229,0,6.2103e+07,-1991.5,12123,12992,1,12992,1,0.00030049,4.1322e-07,0,0.00030049,5.5719e-05,1.1929e+08,1.4111e+05,0,1.2087e+08,16993,12991,12124,1,12124,1,1.6503e-06,-4.4184e-08,0,0.00015452,-3.0811e-07,6.3441e+05,-14981,0,6.2289e+07,-1866.5,12123,11209,1,11209,1,-0.00029717,-4.3388e-07,0,9.3569e-06,-5.6324e-05,-1.2087e+08,-1.4784e+05,0,3.8065e+06,-13816,11208,11690,1,11690,1,-0.00015286,-1.975e-07,0,7.7275e-05,-2.9285e-05,-6.2174e+07,-66868,0,3.1164e+07,-6748.6,11689,12558,1,12558,1,0.00015617,4.0792e-08,0,0.00023178,2.8676e-05,6.2292e+07,13871,0,9.3219e+07,1794.9,12557,502.62,0,502.62,0,0.00017813,1.8749e-07,0,8.8897e-05,3.3404e-05,7.1653e+07,63693,0,3.5708e+07,5931,502.62,1
1736,1.11,12124,1,12124,1,1.6584e-06,-3.0743e-08,0,0.00015524,-3.0098e-07,-1936.9,-10450,0,6.2464e+07,452.88,12123,12992,1,12992,1,0.00030205,5.8586e-07,0,0.00030205,5.6006e-05,1.1988e+08,1.9854e+05,0,1.2149e+08,25209,12991,12124,1,12124,1,1.6496e-06,-2.2116e-08,0,0.00015539,-2.9721e-07,6.3492e+05,-7529.8,0,6.2639e+07,-16.749,12123,11209,1,11209,1,-0.0002987,-5.032e-07,0,9.4182e-06,-5.6615e-05,-1.2149e+08,-1.7058e+05,0,3.8311e+06,-17090,11208,11690,1,11690,1,-0.00015371,-1.9112e-07,0,7.7699e-05,-2.9451e-05,-6.252e+07,-64882,0,3.1335e+07,-5286.1,11689,12558,1,12558,1,0.00015705,9.4566e-08,0,0.00023307,2.8851e-05,6.2641e+07,31868,0,9.3727e+07,5315,12557,502.62,0,502.62,0,0.00017918,2.3312e-07,0,8.9417e-05,3.3605e-05,7.2067e+07,79157,0,3.5912e+07,7525.7,502.62,1
1736,1.12,12124,1,12124,1,1.7042e-06,-7.1122e-08,0,0.00015639,-3.1167e-07,7083.8,-24153,0,6.2922e+07,-473.39,12123,12992,1,12992,1,0.00030442,4.5598e-07,0,0.00030442,5.6435e-05,1.208e+08,1.5436e+05,0,1.2243e+08,15316,12991,12124,1,12124,1,1.6953e-06,-3.1889e-08,0,0.00015658,-3.0704e-07,6.532e+05,-10804,0,6.3115e+07,-592.37,12123,11209,1,11209,1,-0.000301,-5.7892e-07,0,9.4576e-06,-5.7058e-05,-1.2243e+08,-1.9597e+05,0,3.8474e+06,-14963,11208,11690,1,11690,1,-0.00015486,-2.0948e-07,0,7.83e-05,-2.9686e-05,-6.2987e+07,-71432,0,3.1577e+07,-6150.3,11689,12558,1,12558,1,0.00015828,5.2576e-08,0,0.00023486,2.9064e-05,6.3127e+07,17815,0,9.4436e+07,5115.8,12557,502.62,0,502.62,0,0.00018051,2.0994e-07,0,9.0078e-05,3.3852e-05,7.2594e+07,71271,0,3.6173e+07,6741.1,502.62,1
1736,1.13,12124,1,12124,1,1.7429e-06,3.6856e-09,0,0.00016068,-3.1786e-07,-92.355,1250.1,0,6.4647e+07,-157.45,12123,12992,1,12992,1,0.00031166,9.1409e-09,0,0.00031166,5.779e-05,1.2365e+08,3074.2,0,1.2535e+08,232.81,12991,12124,1,12124,1,1.7456e-06,3.8136e-09,0,0.00016068,-3.1466e-07,6.726e+05,1303.7,0,6.4772e+07,-155.74,12123,11209,1,11209,1,-0.00030818,-2.4693e-09,0,9.7278e-06,-5.8425e-05,-1.2535e+08,-828.63,0,3.957e+06,-468.22,11208,11690,1,11690,1,-0.00015894,1.1893e-09,0,8.0343e-05,-3.0446e-05,-6.4646e+07,402.65,0,3.2402e+07,-289.93,11689,12558,1,12558,1,0.00016243,6.0859e-09,0,0.00024103,2.9807e-05,6.4777e+07,2062.7,0,9.691e+07,-33.092,12557,502.62,0,502.62,0,0.00018548,3.0517e-09,0,9.2577e-05,3.4775e-05,7.4588e+07,1032.7,0,3.7172e+07,151.48,502.62,1
1736,1.14,12124,1,12124,1,1.7911e-06,-2.8288e-08,0,0.00016065,-3.2622e-07,4060.9,-9608.1,0,6.4617e+07,90.12,12123,12992,1,12992,1,0.0003121,2.5416e-07,0,0.0003121,5.7851e-05,1.2373e+08,86039,0,1.2549e+08,10008,12991,12124,1,12124,1,1.7894e-06,-1.3836e-08,0,0.00016074,-3.2122e-07,6.906e+05,-4693.5,0,6.4786e+07,-139.13,12123,11209,1,11209,1,-0.00030853,-2.8752e-07,0,9.6787e-06,-5.85e-05,-1.2549e+08,-97327,0,3.9364e+06,-6692.2,11208,11690,1,11690,1,-0.00015895,-9.2154e-08,0,8.0379e-05,-3.0473e-05,-6.4648e+07,-31497,0,3.2416e+07,-2888.5,11689,12558,1,12558,1,0.00016253,2.7683e-08,0,0.00024111,2.982e-05,6.48e+07,9290.7,0,9.691e+07,2339,12557,502.62,0,502.62,0,0.00018543,1.0296e-07,0,9.2545e-05,3.477e-05,7.4548e+07,34950,0,3.7143e+07,3469.2,502.62,1
1736,1.15,12124,1,12124,1,1.7926e-06,1.3921e-08,0,0.00016152,-3.258e-07,702.61,4709.1,0,6.4966e+07,370.47,12123,12992,1,12992,1,0.0003141,5.6862e-07,0,0.0003141,5.8228e-05,1.2452e+08,1.9249e+05,0,1.263e+08,13601,12991,12124,1,12124,1,1.7818e-06,5.3229e-09,0,0.00016166,-3.1558e-07,6.8795e+05,1788,0,6.5154e+07,581.31,12123,11209,1,11209,1,-0.00031052,-4.7324e-07,0,9.7323e-06,-5.8879e-05,-1.263e+08,-1.602e+05,0,3.9576e+06,-24565,11208,11690,1,11690,1,-0.00015985,-1.0805e-07,0,8.0839e-05,-3.0672e-05,-6.5016e+07,-36347,0,3.2602e+07,-5154.7,11689,12558,1,12558,1,0.00016345,1.3478e-07,0,0.00024246,3e-05,6.5165e+07,46005,0,9.7451e+07,6405.3,12557,502.62,0,502.62,0,0.00018643,2.0555e-07,0,9.3035e-05,3.4962e-05,7.4949e+07,69749,0,3.734e+07,7570.8,502.62,1
1736,1.16,12124,1,12124,1,1.8234e-06,-6.5536e-08,0,0.00016286,-3.3482e-07,3760.1,-22247,0,6.5502e+07,-1027.8,12123,12992,1,12992,1,0.00031709,5.0759e-07,0,0.00031709,5.8766e-05,1.2568e+08,1.7183e+05,0,1.2748e+08,16198,12991,12124,1,12124,1,1.8185e-06,-3.4678e-08,0,0.00016305,-3.3518e-07,7.0124e+05,-11827,0,6.5715e+07,-677.16,12123,11209,1,11209,1,-0.00031341,-5.276e-07,0,9.7947e-06,-5.9436e-05,-1.2748e+08,-1.786e+05,0,3.9843e+06,-23012,11208,11690,1,11690,1,-0.00016122,-2.179e-07,0,8.1532e-05,-3.0915e-05,-6.5571e+07,-73732,0,3.288e+07,-5921.7,11689,12558,1,12558,1,0.00016486,6.0478e-08,0,0.00024456,3.0254e-05,6.5727e+07,20349,0,9.83e+07,4093.2,12557,502.62,0,502.62,0,0.00018797,2.1804e-07,0,9.3807e-05,3.5252e-05,7.5566e+07,74036,0,3.7647e+07,7135.8,502.62,1
1736,1.17,12124,1,12124,1,1.8625e-06,-1.2839e-08,0,0.00016452,-3.3914e-07,7157.3,-4372.4,0,6.6166e+07,173.88,12123,12992,1,12992,1,0.00031977,4.3712e-07,0,0.00031977,5.9256e-05,1.2671e+08,1.4797e+05,0,1.2855e+08,17336,12991,12124,1,12124,1,1.8559e-06,-7.6257e-09,0,0.00016461,-3.3465e-07,7.171e+05,-2565.2,0,6.6343e+07,-146.69,12123,11209,1,11209,1,-0.00031604,-3.4203e-07,0,9.8851e-06,-5.9937e-05,-1.2855e+08,-1.1578e+05,0,4.0194e+06,-13293,11208,11690,1,11690,1,-0.00016274,-1.0647e-07,0,8.2315e-05,-3.1222e-05,-6.6194e+07,-36016,0,3.3196e+07,-4339.9,11689,12558,1,12558,1,0.00016647,6.4756e-08,0,0.00024691,3.054e-05,6.6363e+07,21813,0,9.9222e+07,3734.7,12557,502.62,0,502.62,0,0.0001899,1.4955e-07,0,9.477e-05,3.5609e-05,7.6332e+07,50753,0,3.8028e+07,5680.3,502.62,1
1736,1.18,12124,1,12124,1,1.8735e-06,-2.926e-08,0,0.00016579,-3.4223e-07,-657.28,-9941.8,0,6.6668e+07,-305.39,12123,12992,1,12992,1,0.00032244,4.5919e-07,0,0.00032244,5.9752e-05,1.2773e+08,1.5544e+05,0,1.2961e+08,15253,12991,12124,1,12124,1,1.8647e-06,-9.9295e-09,0,0.00016592,-3.3807e-07,7.1972e+05,-3326.1,0,6.6868e+07,-499.9,12123,11209,1,11209,1,-0.00031866,-4.4962e-07,0,9.961e-06,-6.0436e-05,-1.2961e+08,-1.522e+05,0,4.0521e+06,-14012,11208,11690,1,11690,1,-0.00016403,-1.4762e-07,0,8.2966e-05,-3.1466e-05,-6.6718e+07,-50326,0,3.3459e+07,-5370.7,11689,12558,1,12558,1,0.00016779,7.5089e-08,0,0.00024886,3.0782e-05,6.6882e+07,25328,0,1e+08,4370.5,12557,502.62,0,502.62,0,0.00019135,1.8176e-07,0,9.5497e-05,3.5885e-05,7.6909e+07,61690,0,3.8313e+07,6227.6,502.62,1
1736,1.19,12124,1,12124,1,1.9067e-06,-2.5043e-08,0,0.0001673,-3.5161e-07,633.02,-8500.7,0,6.7271e+07,-1673.4,12123,12992,1,12992,1,0.0003254,4.6012e-07,0,0.0003254,6.0289e-05,1.2887e+08,1.5576e+05,0,1.3078e+08,10935,12991,12124,1,12124,1,1.898e-06,-1.0187e-08,0,0.00016743,-3.517e-07,7.3283e+05,-3454.6,0,6.7473e+07,-1065.2,12123,11209,1,11209,1,-0.00032154,-4.5345e-07,0,1.0036e-05,-6.0991e-05,-1.3078e+08,-1.535e+05,0,4.0818e+06,-23099,11208,11690,1,11690,1,-0.0001655,-1.5532e-07,0,8.3711e-05,-3.1761e-05,-6.7312e+07,-52374,0,3.3759e+07,-6632.9,11689,12558,1,12558,1,0.00016933,8.8466e-08,0,0.00025111,3.1059e-05,6.7492e+07,30245,0,1.009e+08,4086.9,12557,502.62,0,502.62,0,0.0001931,1.9324e-07,0,9.6369e-05,3.6213e-05,7.7604e+07,65607,0,3.8657e+07,6787.5,502.62,1
1736,1.2,12124,1,12124,1,1.9287e-06,-8.4613e-08,0,0.00016808,-3.5456e-07,-18.011,-28714,0,6.7578e+07,-1214.9,12123,12992,1,12992,1,0.00032745,5.4119e-07,0,0.00032745,6.0666e-05,1.2965e+08,1.832e+05,0,1.316e+08,19884,12991,12124,1,12124,1,1.9214e-06,-4.7365e-08,0,0.0001683,-3.5103e-07,7.416e+05,-15898,0,6.7824e+07,-1182.1,12123,11209,1,11209,1,-0.00032354,-5.9183e-07,0,1.0057e-05,-6.1378e-05,-1.316e+08,-2.0033e+05,0,4.0915e+06,-17674,11208,11690,1,11690,1,-0.00016635,-2.5637e-07,0,8.4148e-05,-3.1925e-05,-6.7659e+07,-86541,0,3.3935e+07,-7624.5,11689,12558,1,12558,1,0.00017022,5.5328e-08,0,0.00025243,3.1216e-05,6.7839e+07,18656,0,1.0142e+08,4297.4,12557,502.62,0,502.62,0,0.000194,2.4012e-07,0,9.6812e-05,3.6382e-05,7.7955e+07,81522,0,3.8829e+07,7778.9,502.62,1
1736,1.21,12124,1,12124,1,1.9627e-06,-2.9994e-08,0,0.00016997,-3.584e-07,1890.8,-10182,0,6.8337e+07,-219.22,12123,12992,1,12992,1,0.00033067,4.2364e-07,0,0.00033067,6.1259e-05,1.3089e+08,1.434e+05,0,1.3288e+08,24883,12991,12124,1,12124,1,1.9596e-06,-1.3257e-08,0,0.0001701,-3.518e-07,7.5683e+05,-4495.7,0,6.8546e+07,-948.32,12123,11209,1,11209,1,-0.0003267,-4.2161e-07,0,1.0165e-05,-6.1978e-05,-1.3288e+08,-1.4271e+05,0,4.135e+06,-14031,11208,11690,1,11690,1,-0.00016812,-1.5039e-07,0,8.5054e-05,-3.2265e-05,-6.8379e+07,-51005,0,3.4301e+07,-5427.7,11689,12558,1,12558,1,0.00017207,7.846e-08,0,0.00025513,3.1551e-05,6.857e+07,26679,0,1.0249e+08,3563.5,12557,502.62,0,502.62,0,0.00019619,1.8293e-07,0,9.791e-05,3.679e-05,7.8832e+07,62108,0,3.9266e+07,6951,502.62,1
1736,1.22,12124,1,12124,1,1.9901e-06,-1.0106e-07,0,0.00017131,-3.6109e-07,-1186.2,-34279,0,6.8865e+07,749.11,12123,12992,1,12992,1,0.00033387,3.3466e-07,0,0.00033387,6.1832e-05,1.3211e+08,1.1428e+05,0,1.3412e+08,20948,12991,12124,1,12124,1,1.9825e-06,-6.0045e-08,0,0.00017155,-3.5548e-07,7.6612e+05,-20340,0,6.9125e+07,704.17,12123,11209,1,11209,1,-0.00032975,-5.0709e-07,0,1.0233e-05,-6.2579e-05,-1.3412e+08,-1.7165e+05,0,4.1624e+06,-17190,11208,11690,1,11690,1,-0.00016953,-2.3179e-07,0,8.5782e-05,-3.2532e-05,-6.8955e+07,-78278,0,3.4594e+07,-4292.8,11689,12558,1,12558,1,0.00017352,1.6469e-08,0,0.00025728,3.1812e-05,6.914e+07,5612.5,0,1.0336e+08,4949.9,12557,502.62,0,502.62,0,0.00019773,1.8394e-07,0,9.868e-05,3.7079e-05,7.944e+07,62441,0,3.9566e+07,6416.8,502.62,1
1736,1.23,12124,1,12124,1,2.0236e-06,-8.814e-08,0,0.00017212,-3.6991e-07,-541.58,-29921,0,6.9184e+07,-354.89,12123,12992,1,12992,1,0.00033537,5.2841e-07,0,0.00033537,6.2115e-05,1.3265e+08,1.7887e+05,0,1.3474e+08,15368,12991,12124,1,12124,1,2.012e-06,-5.6117e-08,0,0.00017236,-3.6998e-07,7.7764e+05,-19005,0,6.9445e+07,-27.209,12123,11209,1,11209,1,-0.00033127,-6.2476e-07,0,1.0263e-05,-6.2859e-05,-1.3474e+08,-2.1198e+05,0,4.1745e+06,-21378,11208,11690,1,11690,1,-0.00017031,-2.5903e-07,0,8.6176e-05,-3.27e-05,-6.927e+07,-88014,0,3.4752e+07,-5590.3,11689,12558,1,12558,1,0.00017437,5.2784e-08,0,0.00025851,3.1964e-05,6.9464e+07,17975,0,1.0382e+08,5725.2,12557,502.62,0,502.62,0,0.00019867,2.4561e-07,0,9.9145e-05,3.7258e-05,7.9805e+07,83392,0,3.9745e+07,7731.6,502.62,1
1736,1.24,12124,1,12124,1,2.0691e-06,-6.0266e-08,0,0.00017409,-3.7716e-07,3941.4,-20462,0,6.9969e+07,115.24,12123,12992,1,12992,1,0.00033889,4.7819e-07,0,0.00033889,6.2761e-05,1.3402e+08,1.6187e+05,0,1.3614e+08,21371,12991,12124,1,12124,1,2.0548e-06,-4.2082e-08,0,0.00017426,-3.7284e-07,7.9468e+05,-14250,0,7.0211e+07,-438.14,12123,11209,1,11209,1,-0.00033472,-4.7567e-07,0,1.036e-05,-6.3519e-05,-1.3614e+08,-1.615e+05,0,4.2141e+06,-20524,11208,11690,1,11690,1,-0.00017218,-1.8765e-07,0,8.7127e-05,-3.3061e-05,-7.003e+07,-63619,0,3.5136e+07,-4752.1,11689,12558,1,12558,1,0.00017632,4.1775e-08,0,0.00026137,3.2306e-05,7.0234e+07,14105,0,1.0496e+08,3974.3,12557,502.62,0,502.62,0,0.00020094,1.9022e-07,0,0.00010028,3.768e-05,8.071e+07,64589,0,4.0196e+07,6808.5,502.62,1
1736,1.25,12124,1,12124,1,2.1191e-06,-4.5465e-08,0,0.00017549,-3.8997e-07,5959.8,-15434,0,7.0523e+07,-1395.3,12123,12992,1,12992,1,0.00034151,4.6622e-07,0,0.00034151,6.3235e-05,1.35e+08,1.5919e+05,0,1.3718e+08,14079,12991,12124,1,12124,1,2.1114e-06,-3.1388e-08,0,0.00017564,-3.953e-07,8.1684e+05,-10533,0,7.076e+07,-1122.1,12123,11209,1,11209,1,-0.00033725,-4.5125e-07,0,1.0406e-05,-6.401e-05,-1.3718e+08,-1.5312e+05,0,4.2333e+06,-19999,11208,11690,1,11690,1,-0.00017351,-1.6606e-07,0,8.7827e-05,-3.3331e-05,-7.0573e+07,-56506,0,3.5417e+07,-5350.1,11689,12558,1,12558,1,0.00017776,5.1448e-08,0,0.00026345,3.2558e-05,7.0791e+07,17534,0,1.0577e+08,3568.3,12557,502.62,0,502.62,0,0.00020256,1.8388e-07,0,0.00010109,3.7984e-05,8.1347e+07,62434,0,4.051e+07,6311.7,502.62,1
1736,1.26,12124,1,12124,1,2.147e-06,-4.5242e-08,0,0.00017693,-3.9298e-07,2282.4,-15352,0,7.1091e+07,-521.78,12123,12992,1,12992,1,0.00034449,5.2049e-07,0,0.00034449,6.3781e-05,1.3613e+08,1.7648e+05,0,1.3836e+08,16259,12991,12124,1,12124,1,2.1408e-06,-2.5961e-08,0,0.0001771,-3.9195e-07,8.2863e+05,-8681.9,0,7.1344e+07,-563.85,12123,11209,1,11209,1,-0.00034016,-4.9507e-07,0,1.048e-05,-6.4568e-05,-1.3836e+08,-1.6801e+05,0,4.2633e+06,-18972,11208,11690,1,11690,1,-0.00017494,-1.9483e-07,0,8.8558e-05,-3.361e-05,-7.1154e+07,-65910,0,3.5711e+07,-5442.8,11689,12558,1,12558,1,0.00017925,7.0867e-08,0,0.00026564,3.2828e-05,7.1372e+07,24004,0,1.0664e+08,4540.4,12557,502.62,0,502.62,0,0.00020421,2.1577e-07,0,0.00010192,3.8296e-05,8.2002e+07,73265,0,4.0834e+07,6970.3,502.62,1
1736,1.27,12124,1,12124,1,2.1851e-06,-1.0578e-07,0,0.00017836,-3.9979e-07,2233,-35901,0,7.1658e+07,-448.27,12123,12992,1,12992,1,0.00034741,3.4375e-07,0,0.00034741,6.4314e-05,1.3723e+08,1.1737e+05,0,1.3951e+08,28011,12991,12124,1,12124,1,2.1781e-06,-7.5183e-08,0,0.00017856,-3.9943e-07,8.4357e+05,-25463,0,7.1925e+07,-594.57,12123,11209,1,11209,1,-0.00034299,-4.7203e-07,0,1.0534e-05,-6.5116e-05,-1.3951e+08,-1.6023e+05,0,4.2848e+06,-18025,11208,11690,1,11690,1,-0.00017635,-2.3031e-07,0,8.9275e-05,-3.3886e-05,-7.1728e+07,-77805,0,3.6e+07,-4513.8,11689,12558,1,12558,1,0.00018073,-2.3887e-09,0,0.00026781,3.3086e-05,7.195e+07,-805.7,0,1.075e+08,2757.1,12557,502.62,0,502.62,0,0.00020587,1.6912e-07,0,0.00010275,3.8604e-05,8.2655e+07,57429,0,4.1158e+07,6569,502.62,1
1736,1.28,12124,1,12124,1,2.2121e-06,-4.0306e-08,0,0.00017981,-4.0313e-07,-2450,-13686,0,7.2232e+07,207.64,12123,12992,1,12992,1,0.00034993,3.8615e-07,0,0.00034993,6.4775e-05,1.3818e+08,1.3071e+05,0,1.4051e+08,12826,12991,12124,1,12124,1,2.2013e-06,-1.9619e-08,0,0.00017997,-3.9964e-07,8.529e+05,-6630.9,0,7.249e+07,138.04,12123,11209,1,11209,1,-0.00034546,-4.3969e-07,0,1.0628e-05,-6.5587e-05,-1.4051e+08,-1.4924e+05,0,4.3226e+06,-14345,11208,11690,1,11690,1,-0.00017774,-1.5087e-07,0,8.9978e-05,-3.4157e-05,-7.2291e+07,-50942,0,3.6283e+07,-4173.4,11689,12558,1,12558,1,0.00018217,6.0423e-08,0,0.00026992,3.3352e-05,7.2513e+07,20466,0,1.0833e+08,4467.7,12557,502.62,0,502.62,0,0.00020754,1.7139e-07,0,0.00010358,3.8917e-05,8.3316e+07,58183,0,4.1485e+07,5463.2,502.62,1
1736,1.29,12124,1,12124,1,2.2609e-06,-1.1319e-09,0,0.00018102,-4.1391e-07,2292.1,-389.54,0,7.2711e+07,-527.46,12123,12992,1,12992,1,0.00035206,4.8546e-07,0,0.00035206,6.5158e-05,1.3898e+08,1.6556e+05,0,1.4135e+08,14720,12991,12124,1,12124,1,2.2569e-06,-4.2631e-09,0,0.00018112,-4.1003e-07,8.7466e+05,-1433.6,0,7.2948e+07,-514.48,12123,11209,1,11209,1,-0.00034751,-4.0013e-07,0,1.0661e-05,-6.5986e-05,-1.4135e+08,-1.3585e+05,0,4.337e+06,-14210,11208,11690,1,11690,1,-0.00017885,-1.1504e-07,0,9.0572e-05,-3.4395e-05,-7.2746e+07,-39174,0,3.6523e+07,-4962.4,11689,12558,1,12558,1,0.00018338,9.9893e-08,0,0.00027165,3.356e-05,7.2981e+07,33851,0,1.09e+08,4315.4,12557,502.62,0,502.62,0,0.00020894,1.8288e-07,0,0.00010428,3.9181e-05,8.3867e+07,62094,0,4.1757e+07,6056.1,502.62,1
1736,1.3,12124,1,12124,1,2.302e-06,-2.9459e-08,0,0.00018268,-4.2144e-07,3021.2,-9999.4,0,7.3367e+07,-515.01,12123,12992,1,12992,1,0.00035548,5.1976e-07,0,0.00035548,6.5788e-05,1.4029e+08,1.7594e+05,0,1.4271e+08,16350,12991,12124,1,12124,1,2.2993e-06,-1.7302e-08,0,0.0001828,-4.2099e-07,8.915e+05,-5897.1,0,7.3621e+07,-663.29,12123,11209,1,11209,1,-0.00035086,-4.5273e-07,0,1.073e-05,-6.6627e-05,-1.4271e+08,-1.5366e+05,0,4.3646e+06,-16561,11208,11690,1,11690,1,-0.00018049,-1.5751e-07,0,9.1409e-05,-3.4706e-05,-7.3413e+07,-52922,0,3.6859e+07,-5143.6,11689,12558,1,12558,1,0.0001851,7.6552e-08,0,0.00027419,3.3868e-05,7.3656e+07,26065,0,1.1001e+08,4167.2,12557,502.62,0,502.62,0,0.00021085,1.9428e-07,0,0.00010523,3.9539e-05,8.4622e+07,65947,0,4.213e+07,6315.9,502.62,1
1736,1.31,12124,1,12124,1,2.3497e-06,-5.6841e-08,0,0.00018393,-4.2998e-07,5539.7,-19290,0,7.3862e+07,-412.86,12123,12992,1,12992,1,0.0003582,4.9114e-07,0,0.0003582,6.6279e-05,1.413e+08,1.6672e+05,0,1.4377e+08,14337,12991,12124,1,12124,1,2.3462e-06,-3.4295e-08,0,0.00018412,-4.3457e-07,9.1037e+05,-11627,0,7.4142e+07,-311.71,12123,11209,1,11209,1,-0.00035348,-5.031e-07,0,1.077e-05,-6.7137e-05,-1.4377e+08,-1.7078e+05,0,4.3809e+06,-22992,11208,11690,1,11690,1,-0.00018175,-1.9855e-07,0,9.2061e-05,-3.496e-05,-7.3925e+07,-67450,0,3.7122e+07,-4876.3,11689,12558,1,12558,1,0.00018646,5.6957e-08,0,0.00027616,3.4107e-05,7.418e+07,19347,0,1.1078e+08,4482.2,12557,502.62,0,502.62,0,0.0002123,2.0764e-07,0,0.00010596,3.9812e-05,8.519e+07,70493,0,4.2411e+07,6870.4,502.62,1
1736,1.32,12124,1,12124,1,2.3794e-06,-8.2553e-08,0,0.00018546,-4.3464e-07,1697.2,-28006,0,7.4468e+07,-97.184,12123,12992,1,12992,1,0.0003613,4.4761e-07,0,0.0003613,6.6844e-05,1.4247e+08,1.5151e+05,0,1.45e+08,23838,12991,12124,1,12124,1,2.3677e-06,-5.8874e-08,0,0.00018568,-4.2782e-07,9.1852e+05,-19682,0,7.4765e+07,-625.18,12123,11209,1,11209,1,-0.00035649,-5.1246e-07,0,1.0857e-05,-6.7718e-05,-1.45e+08,-1.7392e+05,0,4.4169e+06,-13163,11208,11690,1,11690,1,-0.00018327,-2.259e-07,0,9.2831e-05,-3.526e-05,-7.4542e+07,-76328,0,3.7432e+07,-4934.6,11689,12558,1,12558,1,0.00018804,2.8982e-08,0,0.00027848,3.4388e-05,7.4798e+07,9765,0,1.117e+08,3750.2,12557,502.62,0,502.62,0,0.00021407,2.001e-07,0,0.00010684,4.0142e-05,8.5888e+07,67930,0,4.2756e+07,7084,502.62,1
