"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2268,0.1,12139,1,12139,1,2.5775e-06,-4.1146e-10,0,1.4339e-05,-4.6926e-07,73.467,-117.25,0,4.7839e+06,-2.6875,12138,13320,1,13320,1,3.0023e-05,2.1129e-10,0,3.0023e-05,4.6675e-06,8.2095e+06,56.76,0,1.0114e+07,19.055,13319,12138,1,12138,1,2.5775e-06,-2.9121e-10,0,1.4228e-05,-4.6657e-07,8.2138e+05,-80.988,0,4.7878e+06,-2.9663,12137,10979,1,10979,1,-2.4867e-05,-1.4397e-09,0,4.7126e-07,-5.6077e-06,-1.0114e+07,-389.27,0,1.9771e+05,-32.553,10978,11571,1,11571,1,-1.165e-05,-7.4259e-10,0,7.114e-06,-3.1312e-06,-4.7382e+06,-212.8,0,2.5069e+06,-8.0234,11570,12705,1,12705,1,1.6806e-05,-3.8584e-11,0,2.1342e-05,2.1915e-06,4.7878e+06,-10.791,0,6.9689e+06,3.8588,12704,656.67,0,656.67,0,1.6422e-05,4.4285e-10,0,8.4034e-06,3.0731e-06,5.5137e+06,125.29,0,2.7394e+06,8.3926,656.67,1
2268,0.11,12139,1,12139,1,2.834e-06,-2.6755e-10,0,1.5767e-05,-5.1592e-07,20.795,-76.641,0,5.2604e+06,12.393,12138,13320,1,13320,1,3.3013e-05,1.7378e-09,0,3.3013e-05,5.1324e-06,9.0271e+06,456.41,0,1.1121e+07,63.55,13319,12138,1,12138,1,2.8339e-06,-1.6701e-10,0,1.5646e-05,-5.1294e-07,9.0312e+05,-48.376,0,5.2647e+06,9.8986,12137,10979,1,10979,1,-2.7343e-05,-2.2017e-09,0,5.1832e-07,-6.1662e-06,-1.1121e+07,-597.09,0,2.1745e+05,-34.505,10978,11571,1,11571,1,-1.2811e-05,-8.2551e-10,0,7.8228e-06,-3.4431e-06,-5.2103e+06,-236.97,0,2.7566e+06,-1.5543,11570,12705,1,12705,1,1.848e-05,1.925e-10,0,2.3468e-05,2.41e-06,5.2647e+06,58.445,0,7.6631e+06,25.995,12704,656.67,0,656.67,0,1.8057e-05,8.0745e-10,0,9.2404e-06,3.3792e-06,6.0629e+06,228.68,0,3.0123e+06,17.205,656.67,1
2268,0.12,12139,1,12139,1,3.0933e-06,7.5792e-12,0,1.721e-05,-5.6315e-07,-19.962,2.0037,0,5.7418e+06,-0.37187,12138,13320,1,13320,1,3.6028e-05,6.5771e-10,0,3.6028e-05,5.6012e-06,9.8516e+06,178.01,0,1.2137e+07,35.611,13319,12138,1,12138,1,3.0932e-06,2.7825e-11,0,1.7076e-05,-5.5989e-07,9.8573e+05,7.8083,0,5.746e+06,-1.1505,12137,10979,1,10979,1,-2.9841e-05,-1.0478e-09,0,5.6587e-07,-6.7294e-06,-1.2137e+07,-287.77,0,2.3739e+05,-20.12,10978,11571,1,11571,1,-1.3983e-05,-2.1386e-10,0,8.538e-06,-3.7578e-06,-5.6867e+06,-59.567,0,3.0087e+06,-7.3765,11570,12705,1,12705,1,2.0169e-05,2.8518e-10,0,2.5614e-05,2.6303e-06,5.746e+06,81.179,0,8.3638e+06,4.7964,12704,656.67,0,656.67,0,1.971e-05,3.7358e-10,0,1.0086e-05,3.6884e-06,6.6177e+06,106.9,0,3.288e+06,10.43,656.67,1
2268,0.13,12139,1,12139,1,3.3493e-06,5.3681e-11,0,1.8634e-05,-6.0975e-07,41.285,14.473,0,6.2168e+06,7.9376,12138,13320,1,13320,1,3.9012e-05,2.3972e-09,0,3.9012e-05,6.0651e-06,1.0668e+07,650.44,0,1.3142e+07,68.933,13319,12138,1,12138,1,3.3493e-06,-2.5885e-12,0,1.849e-05,-6.0628e-07,1.0673e+06,-0.73697,0,6.2216e+06,6.4054,12137,10979,1,10979,1,-3.2312e-05,-1.8324e-09,0,6.1253e-07,-7.2867e-06,-1.3142e+07,-497.31,0,2.5698e+05,-69.973,10978,11571,1,11571,1,-1.514e-05,-5.1994e-10,0,9.2446e-06,-4.069e-06,-6.1573e+06,-148.18,0,3.2577e+06,-6.6426,11570,12705,1,12705,1,2.1839e-05,5.1779e-10,0,2.7734e-05,2.848e-06,6.2216e+06,147.87,0,9.056e+06,23.98,12704,656.67,0,656.67,0,2.134e-05,8.6705e-10,0,1.092e-05,3.9935e-06,7.1651e+06,245.18,0,3.5599e+06,23.198,656.67,1
2268,0.14,12139,1,12139,1,3.6094e-06,-4.6721e-10,0,2.008e-05,-6.5709e-07,46.181,-133.41,0,6.6994e+06,5.1799,12138,13320,1,13320,1,4.2041e-05,1.9615e-10,0,4.2041e-05,6.5361e-06,1.1496e+07,67.172,0,1.4163e+07,213.29,13319,12138,1,12138,1,3.6093e-06,-4.029e-10,0,1.9925e-05,-6.5332e-07,1.1502e+06,-116.35,0,6.7047e+06,2.1298,12137,10979,1,10979,1,-3.4822e-05,-1.3276e-09,0,6.5998e-07,-7.8526e-06,-1.4163e+07,-359.51,0,2.7687e+05,-16.597,10978,11571,1,11571,1,-1.6315e-05,-7.5155e-10,0,9.9624e-06,-4.3847e-06,-6.6353e+06,-221.22,0,3.5106e+06,-4.172,11570,12705,1,12705,1,2.3534e-05,-1.439e-10,0,2.9887e-05,3.069e-06,6.7047e+06,-41.378,0,9.7592e+06,9.0978,12704,656.67,0,656.67,0,2.2997e-05,3.7519e-10,0,1.1768e-05,4.3035e-06,7.7214e+06,105.74,0,3.8363e+06,18.353,656.67,1
2268,0.15,12139,1,12139,1,3.8698e-06,3.1343e-10,0,2.153e-05,-7.0481e-07,-7.7475,92.902,0,7.183e+06,-106.49,12138,13320,1,13320,1,4.5074e-05,4.588e-09,0,4.5074e-05,7.0076e-06,1.2325e+07,1449.4,0,1.5185e+07,504.3,13319,12138,1,12138,1,3.8694e-06,1.2197e-10,0,2.136e-05,-7.0053e-07,1.2331e+06,36.489,0,7.1877e+06,-25.666,12137,10979,1,10979,1,-3.7334e-05,-4.1934e-09,0,7.0733e-07,-8.4238e-06,-1.5185e+07,-1131.8,0,2.9673e+05,-2413.7,10978,11571,1,11571,1,-1.7491e-05,-7.2946e-10,0,1.068e-05,-4.7008e-06,-7.1134e+06,-216.81,0,3.7635e+06,-107.15,11570,12705,1,12705,1,2.523e-05,1.479e-09,0,3.2041e-05,3.2903e-06,7.1877e+06,415.75,0,1.0462e+07,63.311,12704,656.67,0,656.67,0,2.4657e-05,1.7475e-09,0,1.2618e-05,4.6146e-06,8.2787e+06,499.12,0,4.1133e+06,391.75,656.67,1
2268,0.16,12139,1,12139,1,4.1231e-06,-3.9365e-10,0,2.294e-05,-7.5095e-07,-55.278,-111.38,0,7.6535e+06,-112.08,12138,13320,1,13320,1,4.8026e-05,1.2556e-09,0,4.8026e-05,7.4664e-06,1.3132e+07,349.51,0,1.6179e+07,196.56,13319,12138,1,12138,1,4.1228e-06,-2.4825e-10,0,2.2763e-05,-7.4687e-07,1.3138e+06,-72.013,0,7.6594e+06,-39.925,12137,10979,1,10979,1,-3.9778e-05,-3.0989e-09,0,7.543e-07,-8.9731e-06,-1.6179e+07,-862.38,0,3.1645e+05,-1343.2,10978,11571,1,11571,1,-1.8639e-05,-6.224e-10,0,1.1381e-05,-5.0097e-06,-7.5804e+06,-176.96,0,4.0106e+06,-163.69,11570,12705,1,12705,1,2.6886e-05,-7.5263e-11,0,3.4144e-05,3.5062e-06,7.6594e+06,-22.969,0,1.1149e+07,-1.6558,12704,656.67,0,656.67,0,2.6272e-05,5.7527e-10,0,1.3444e-05,4.9166e-06,8.821e+06,154.88,0,4.3827e+06,183.1,656.67,1
2268,0.17,12139,1,12139,1,4.3803e-06,-5.957e-10,0,2.4381e-05,-7.9835e-07,-747.95,-142.85,0,8.1344e+06,-331.54,12138,13320,1,13320,1,5.1041e-05,2.7135e-09,0,5.1041e-05,7.9352e-06,1.3957e+07,884.51,0,1.7195e+07,396.32,13319,12138,1,12138,1,4.38e-06,-6.2187e-10,0,2.4193e-05,-7.9382e-07,1.3957e+06,-172.09,0,8.1394e+06,-256.84,12137,10979,1,10979,1,-4.2276e-05,-3.5304e-09,0,8.0063e-07,-9.5395e-06,-1.7195e+07,-1014.6,0,3.3598e+05,-2309.7,10978,11571,1,11571,1,-1.9811e-05,-1.3049e-09,0,1.2094e-05,-5.3242e-06,-8.057e+06,-327.36,0,4.2625e+06,-502.01,11570,12705,1,12705,1,2.8571e-05,-2.7128e-11,0,3.6284e-05,3.7263e-06,8.1394e+06,-8.2391,0,1.1848e+07,-80.962,12704,656.67,0,656.67,0,2.7923e-05,1.0079e-09,0,1.4288e-05,5.2259e-06,9.3753e+06,287.44,0,4.6581e+06,372.4,656.67,1
2268,0.18,12139,1,12139,1,4.6407e-06,-1.0567e-10,0,2.5821e-05,-8.4605e-07,-174.1,-35.591,0,8.6145e+06,-433.79,12138,13320,1,13320,1,5.4053e-05,3.1375e-09,0,5.4053e-05,8.4036e-06,1.478e+07,722.63,0,1.821e+07,515.37,13319,12138,1,12138,1,4.641e-06,3.8492e-11,0,2.5618e-05,-8.4161e-07,1.4789e+06,11.739,0,8.6205e+06,-358.69,12137,10979,1,10979,1,-4.4771e-05,-2.7143e-09,0,8.4713e-07,-1.0102e-05,-1.821e+07,-904.42,0,3.5552e+05,-2307.8,10978,11571,1,11571,1,-2.0978e-05,-3.9952e-10,0,1.281e-05,-5.6394e-06,-8.5316e+06,-108.85,0,4.5136e+06,-672.8,11570,12705,1,12705,1,3.026e-05,2.8713e-10,0,3.843e-05,3.9458e-06,8.6205e+06,80.865,0,1.2548e+07,-98.605,12704,656.67,0,656.67,0,2.9571e-05,6.8727e-10,0,1.5132e-05,5.5345e-06,9.9286e+06,213.48,0,4.933e+06,395.99,656.67,1
2268,0.19,12139,1,12139,1,4.8988e-06,-8.0484e-11,0,2.7259e-05,-8.9265e-07,-306.71,-26.71,0,9.0946e+06,-292.24,12138,13320,1,13320,1,5.7066e-05,1.915e-09,0,5.7066e-05,8.8719e-06,1.5604e+07,655.17,0,1.9225e+07,421.78,13319,12138,1,12138,1,4.8987e-06,1.2526e-11,0,2.7047e-05,-8.8775e-07,1.561e+06,3.6257,0,9.1008e+06,-223.08,12137,10979,1,10979,1,-4.7266e-05,-3.5955e-09,0,8.9525e-07,-1.0662e-05,-1.9225e+07,-1174.4,0,3.7568e+05,-1706.7,10978,11571,1,11571,1,-2.2147e-05,-4.7138e-10,0,1.3523e-05,-5.9532e-06,-9.0073e+06,-128.16,0,4.7654e+06,-491,11570,12705,1,12705,1,3.1945e-05,3.9869e-10,0,4.0569e-05,4.166e-06,9.1008e+06,107.01,0,1.3247e+07,-91.418,12704,656.67,0,656.67,0,3.1219e-05,8.4352e-10,0,1.5975e-05,5.8425e-06,1.0482e+07,268.62,0,5.2079e+06,276.24,656.67,1
2268,0.2,12139,1,12139,1,5.1437e-06,-6.2589e-10,0,2.867e-05,-9.378e-07,-3334.3,-151.42,0,9.5656e+06,-516.56,12138,13320,1,13320,1,6.0023e-05,3.8702e-09,0,6.0023e-05,9.3327e-06,1.6413e+07,1078.5,0,2.0223e+07,374.68,13319,12138,1,12138,1,5.1443e-06,-2.246e-10,0,2.8452e-05,-9.3203e-07,1.6393e+06,-71.757,0,9.5701e+06,-436.55,12137,10979,1,10979,1,-4.9722e-05,-6.0523e-09,0,9.4697e-07,-1.1216e-05,-2.0223e+07,-1625.7,0,3.9716e+05,-3148.8,10978,11571,1,11571,1,-2.3304e-05,-1.3666e-09,0,1.4222e-05,-6.2607e-06,-9.4775e+06,-331.99,0,5.0133e+06,-752.73,11570,12705,1,12705,1,3.3593e-05,2.8341e-10,0,4.2668e-05,4.3831e-06,9.5701e+06,93.415,0,1.3933e+07,-188.34,12704,656.67,0,656.67,0,3.2835e-05,1.8457e-09,0,1.6801e-05,6.1453e-06,1.1025e+07,480.75,0,5.4779e+06,420.73,656.67,1
2268,0.21,12139,1,12139,1,5.403e-06,-3.0728e-10,0,3.0103e-05,-9.846e-07,-2747.8,-76.201,0,1.0044e+07,-362.3,12138,13320,1,13320,1,6.3025e-05,4.173e-09,0,6.3025e-05,9.799e-06,1.7234e+07,1120.9,0,2.1233e+07,320.61,13319,12138,1,12138,1,5.4034e-06,-1.7446e-10,0,2.9875e-05,-9.7898e-07,1.7219e+06,-52.764,0,1.0049e+07,-315.05,12137,10979,1,10979,1,-5.2205e-05,-4.8567e-09,0,9.9277e-07,-1.1773e-05,-2.1233e+07,-1304.7,0,4.1639e+05,-1230.6,10978,11571,1,11571,1,-2.4467e-05,-7.1682e-10,0,1.4933e-05,-6.5735e-06,-9.9505e+06,-213.41,0,5.264e+06,-576.25,11570,12705,1,12705,1,3.5274e-05,5.3669e-10,0,4.4801e-05,4.602e-06,1.0049e+07,162.5,0,1.4629e+07,-119.71,12704,656.67,0,656.67,0,3.4476e-05,1.54e-09,0,1.7641e-05,6.4522e-06,1.1576e+07,400.03,0,5.7517e+06,274.53,656.67,1
