"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2344,0.1,12116,1,12116,1,1.6662e-06,2.1191e-10,0,1.373e-05,-3.0855e-07,3.7033e+05,69.166,0,5.2774e+06,-89.912,12115,13336,1,13336,1,2.8144e-05,4.7417e-09,0,2.8144e-05,4.6229e-06,1.0244e+07,1523.7,0,1.0244e+07,65.059,13335,12118,1,12118,1,1.7482e-06,5.4537e-11,0,1.3926e-05,-3.2323e-07,6.6191e+05,17.584,0,5.1323e+06,-20.463,12117,10867,1,10867,1,-2.4646e-05,-3.4871e-09,0,2.8089e-07,-5.2711e-06,-1.0025e+07,-1118.5,0,1.185e+05,-2139.6,10866,11508,1,11508,1,-1.2458e-05,-3.0783e-10,0,6.3709e-06,-2.986e-06,-5.0671e+06,-99.654,0,2.5911e+06,-80.95,11507,12724,1,12724,1,1.5954e-05,8.2902e-10,0,2.0576e-05,2.3382e-06,5.861e+06,272.73,0,8.0454e+06,10.804,12723,702.88,0,702.88,0,1.5806e-05,9.5398e-10,0,8.0007e-06,2.9621e-06,6.0759e+06,310.33,0,3.0318e+06,238.72,702.88,1
2344,0.11,12116,1,12116,1,1.8316e-06,-1.7649e-09,0,1.5092e-05,-3.3906e-07,4.0712e+05,-576.75,0,5.8007e+06,-51.093,12115,13336,1,13336,1,3.097e-05,6.4357e-09,0,3.097e-05,5.0871e-06,1.1273e+07,2063.9,0,1.1273e+07,207.35,13335,12118,1,12118,1,1.9211e-06,-1.3539e-09,0,1.5303e-05,-3.5476e-07,7.2739e+05,-427.85,0,5.6398e+06,-44.487,12117,10867,1,10867,1,-2.7121e-05,-9.9204e-09,0,3.087e-07,-5.8006e-06,-1.1031e+07,-3181.5,0,1.3015e+05,-639.9,10866,11508,1,11508,1,-1.3688e-05,-4.732e-09,0,7.0049e-06,-3.2809e-06,-5.5672e+06,-1547.3,0,2.8489e+06,-133.09,11507,12724,1,12724,1,1.7529e-05,8.0012e-10,0,2.2606e-05,2.5692e-06,6.4393e+06,252.74,0,8.8392e+06,52.526,12723,702.88,0,702.88,0,1.7373e-05,3.7674e-09,0,8.7941e-06,3.2559e-06,6.6784e+06,1231.7,0,3.3324e+06,135.02,702.88,1
2344,0.12,12116,1,12116,1,1.9994e-06,1.7738e-09,0,1.6476e-05,-3.7008e-07,4.444e+05,579.4,0,6.3329e+06,-34.294,12115,13336,1,13336,1,3.3792e-05,5.5427e-09,0,3.3792e-05,5.5506e-06,1.23e+07,1753.3,0,1.23e+07,178.47,13335,12118,1,12118,1,2.0975e-06,1.5974e-09,0,1.6709e-05,-3.8734e-07,7.9422e+05,529.03,0,6.158e+06,-8.1373,12117,10867,1,10867,1,-2.9592e-05,-2.7055e-09,0,3.3736e-07,-6.3291e-06,-1.2036e+07,-867.89,0,1.4229e+05,-1803.1,10866,11508,1,11508,1,-1.4945e-05,1.0676e-10,0,7.6471e-06,-3.5821e-06,-6.0787e+06,33.436,0,3.1101e+06,-69.63,11507,12724,1,12724,1,1.9139e-05,3.3579e-09,0,2.4683e-05,2.8053e-06,7.0309e+06,1098.5,0,9.6514e+06,48.627,12723,702.88,0,702.88,0,1.8967e-05,1.8141e-09,0,9.6009e-06,3.5546e-06,7.2912e+06,590.25,0,3.6381e+06,142.71,702.88,1
2344,0.13,12116,1,12116,1,2.1667e-06,4.6308e-10,0,1.7855e-05,-4.011e-07,4.8158e+05,151.65,0,6.8627e+06,-58.784,12115,13336,1,13336,1,3.6588e-05,3.4285e-09,0,3.6588e-05,6.0098e-06,1.3317e+07,1099.3,0,1.3317e+07,63.463,13335,12118,1,12118,1,2.2736e-06,4.296e-10,0,1.811e-05,-4.1991e-07,8.6084e+05,137.66,0,6.6744e+06,-7.4091,12117,10867,1,10867,1,-3.204e-05,-7.0361e-10,0,3.6557e-07,-6.8525e-06,-1.3032e+07,-225.77,0,1.5413e+05,-1800.9,10866,11508,1,11508,1,-1.6202e-05,2.4789e-10,0,8.2842e-06,-3.8832e-06,-6.5898e+06,80.074,0,3.3692e+06,-54.713,11507,12724,1,12724,1,2.0749e-05,5.8391e-10,0,2.676e-05,3.0409e-06,7.6224e+06,197.24,0,1.0463e+07,13.522,12723,702.88,0,702.88,0,2.0554e-05,4.1445e-10,0,1.0404e-05,3.852e-06,7.9012e+06,135.1,0,3.9425e+06,165.26,702.88,1
2344,0.14,12116,1,12116,1,2.3311e-06,-2.1167e-09,0,1.921e-05,-4.3147e-07,5.181e+05,-693.56,0,7.3838e+06,-39.247,12115,13336,1,13336,1,3.9401e-05,4.7556e-09,0,3.9401e-05,6.4721e-06,1.4341e+07,1524.8,0,1.4341e+07,200.89,13335,12118,1,12118,1,2.4457e-06,-2.2117e-09,0,1.9482e-05,-4.5164e-07,9.2606e+05,-713.87,0,7.18e+06,-20.531,12117,10867,1,10867,1,-3.4505e-05,-7.1523e-09,0,3.9341e-07,-7.3796e-06,-1.4034e+07,-2293.7,0,1.6581e+05,-604.19,10866,11508,1,11508,1,-1.7425e-05,-4.258e-09,0,8.9165e-06,-4.1764e-06,-7.0873e+06,-1396.7,0,3.6264e+06,-78.438,11507,12724,1,12724,1,2.2314e-05,5.4436e-12,0,2.8778e-05,3.2707e-06,8.1973e+06,1.7904,0,1.1252e+07,34.494,12723,702.88,0,702.88,0,2.2115e-05,2.5044e-09,0,1.1194e-05,4.1445e-06,8.5011e+06,818.99,0,4.2419e+06,123.39,702.88,1
2344,0.15,12116,1,12116,1,2.4997e-06,1.2232e-09,0,2.0599e-05,-4.6271e-07,5.5559e+05,400.03,0,7.9176e+06,-56.396,12115,13336,1,13336,1,4.2238e-05,7.7152e-09,0,4.2238e-05,6.9381e-06,1.5374e+07,2474.8,0,1.5374e+07,204.29,13335,12118,1,12118,1,2.6226e-06,3.8141e-10,0,2.0891e-05,-4.8437e-07,9.9303e+05,123.91,0,7.6993e+06,-11.206,12117,10867,1,10867,1,-3.6989e-05,-3.4962e-09,0,4.2183e-07,-7.911e-06,-1.5045e+07,-1121.4,0,1.7788e+05,-1167.7,10866,11508,1,11508,1,-1.8689e-05,-4.612e-10,0,9.559e-06,-4.4794e-06,-7.6014e+06,-150.59,0,3.8876e+06,-98.033,11507,12724,1,12724,1,2.3934e-05,2.8655e-09,0,3.0867e-05,3.5078e-06,8.7924e+06,926.66,0,1.2069e+07,43.728,12723,702.88,0,702.88,0,2.3714e-05,2.3677e-09,0,1.2003e-05,4.4441e-06,9.1157e+06,772.8,0,4.5485e+06,177.58,702.88,1
2344,0.16,12116,1,12116,1,2.6674e-06,8.2681e-10,0,2.1981e-05,-4.9378e-07,5.9285e+05,270.18,0,8.4487e+06,-72.615,12115,13336,1,13336,1,4.5049e-05,3.4007e-09,0,4.5049e-05,7.3996e-06,1.6397e+07,1142.6,0,1.6397e+07,211.4,13335,12118,1,12118,1,2.799e-06,6.867e-10,0,2.2296e-05,-5.1679e-07,1.0598e+06,223.04,0,8.2171e+06,-19.486,12117,10867,1,10867,1,-3.945e-05,-8.9727e-10,0,4.5007e-07,-8.4377e-06,-1.6046e+07,-301.39,0,1.8983e+05,-1671.8,10866,11508,1,11508,1,-1.9945e-05,3.4702e-10,0,1.0199e-05,-4.7801e-06,-8.1124e+06,113.82,0,4.1482e+06,-67.264,11507,12724,1,12724,1,2.5541e-05,1.211e-09,0,3.2941e-05,3.7434e-06,9.3827e+06,388.1,0,1.288e+07,8.9368,12723,702.88,0,702.88,0,2.5304e-05,7.1195e-10,0,1.2809e-05,4.7421e-06,9.7271e+06,233.6,0,4.8537e+06,182.54,702.88,1
2344,0.17,12116,1,12116,1,2.8334e-06,9.995e-10,0,2.3347e-05,-5.253e-07,6.2975e+05,326.71,0,8.9738e+06,-393.11,12115,13336,1,13336,1,4.7852e-05,7.0212e-09,0,4.7852e-05,7.86e-06,1.7417e+07,2252.2,0,1.7417e+07,240.25,13335,12118,1,12118,1,2.973e-06,5.3232e-10,0,2.368e-05,-5.5008e-07,1.1256e+06,175.71,0,8.7273e+06,-216.77,12117,10867,1,10867,1,-4.1903e-05,-1.643e-09,0,4.772e-07,-8.9635e-06,-1.7044e+07,-527.24,0,2.014e+05,-3119.8,10866,11508,1,11508,1,-2.1185e-05,2.2353e-10,0,1.0832e-05,-5.0782e-06,-8.6167e+06,71.194,0,4.4056e+06,-509.01,11507,12724,1,12724,1,2.7131e-05,1.2886e-09,0,3.499e-05,3.9759e-06,9.9669e+06,421.06,0,1.3681e+07,-57.753,12723,702.88,0,702.88,0,2.6877e-05,1.2236e-09,0,1.3605e-05,5.0372e-06,1.0332e+07,397.85,0,5.1553e+06,500.16,702.88,1
2344,0.18,12116,1,12116,1,2.9998e-06,-3.4697e-09,0,2.472e-05,-5.5554e-07,6.6675e+05,-1134.4,0,9.5013e+06,-167.05,12115,13336,1,13336,1,5.07e-05,2.3557e-09,0,5.07e-05,8.3279e-06,1.8454e+07,755.14,0,1.8454e+07,333.49,13335,12118,1,12118,1,3.147e-06,-3.4219e-09,0,2.5071e-05,-5.8194e-07,1.1916e+06,-1110.3,0,9.2397e+06,-83.53,12117,10867,1,10867,1,-4.4399e-05,-9.1735e-09,0,5.0578e-07,-9.4963e-06,-1.8059e+07,-2942,0,2.1329e+05,-1428.9,10866,11508,1,11508,1,-2.2421e-05,-5.8771e-09,0,1.1475e-05,-5.3738e-06,-9.1192e+06,-1937,0,4.6669e+06,-287.13,11507,12724,1,12724,1,2.8709e-05,-1.1775e-09,0,3.7027e-05,4.2083e-06,1.0547e+07,-384.77,0,1.4478e+07,28.394,12723,702.88,0,702.88,0,2.8457e-05,2.7478e-09,0,1.4405e-05,5.3331e-06,1.0939e+07,895.34,0,5.4585e+06,274.66,702.88,1
2344,0.19,12116,1,12116,1,3.168e-06,4.921e-10,0,2.6105e-05,-5.8685e-07,7.0412e+05,161.48,0,1.0034e+07,-244.07,12115,13336,1,13336,1,5.35e-05,4.2092e-09,0,5.35e-05,8.7877e-06,1.9473e+07,1350.5,0,1.9473e+07,631.45,13335,12118,1,12118,1,3.3242e-06,4.3996e-10,0,2.6478e-05,-6.1471e-07,1.2586e+06,144.85,0,9.7585e+06,-161.73,12117,10867,1,10867,1,-4.6851e-05,-2.7316e-09,0,5.3441e-07,-1.0023e-05,-1.9056e+07,-876.08,0,2.2521e+05,-2486.1,10866,11508,1,11508,1,-2.3688e-05,1.2309e-10,0,1.2113e-05,-5.6771e-06,-9.6347e+06,39.64,0,4.9263e+06,-427.4,11507,12724,1,12724,1,3.0336e-05,8.0371e-10,0,3.9123e-05,4.4452e-06,1.1144e+07,264.41,0,1.5298e+07,-18.258,12723,702.88,0,702.88,0,3.0052e-05,5.7079e-10,0,1.5212e-05,5.6321e-06,1.1552e+07,186.01,0,5.7644e+06,389.38,702.88,1
2344,0.2,12116,1,12116,1,3.3342e-06,-1.1679e-09,0,2.7475e-05,-6.1743e-07,7.4106e+05,-382.13,0,1.056e+07,-175.09,12115,13336,1,13336,1,5.6318e-05,3.2369e-09,0,5.6318e-05,9.2503e-06,2.0499e+07,1038.6,0,2.0499e+07,997.7,13335,12118,1,12118,1,3.4984e-06,-1.1263e-09,0,2.7867e-05,-6.4613e-07,1.3246e+06,-368.62,0,1.027e+07,-114.61,12117,10867,1,10867,1,-4.9319e-05,-5.4856e-09,0,5.6236e-07,-1.055e-05,-2.006e+07,-1759.4,0,2.3704e+05,-1801.8,10866,11508,1,11508,1,-2.4929e-05,-2.0711e-09,0,1.2749e-05,-5.9756e-06,-1.0139e+07,-687.14,0,5.1853e+06,-288.08,11507,12724,1,12724,1,3.1925e-05,-2.0792e-10,0,4.1171e-05,4.6789e-06,1.1728e+07,-68.774,0,1.6099e+07,-16.937,12723,702.88,0,702.88,0,3.1629e-05,1.2229e-09,0,1.601e-05,5.9275e-06,1.2158e+07,396.02,0,6.0669e+06,282.69,702.88,1
2344,0.21,12116,1,12116,1,3.501e-06,-4.4754e-10,0,2.8852e-05,-6.4857e-07,7.781e+05,-145.88,0,1.109e+07,-284.27,12115,13336,1,13336,1,5.9132e-05,8.0776e-09,0,5.9132e-05,9.7128e-06,2.1523e+07,2589,0,2.1523e+07,1230.8,13335,12118,1,12118,1,3.6736e-06,-4.7658e-10,0,2.9264e-05,-6.7879e-07,1.3908e+06,-153.8,0,1.0785e+07,-165.51,12117,10867,1,10867,1,-5.1782e-05,-5.9683e-09,0,5.8874e-07,-1.1075e-05,-2.1062e+07,-1914.1,0,2.4823e+05,-3176,10866,11508,1,11508,1,-2.6179e-05,-1.0927e-09,0,1.3388e-05,-6.2744e-06,-1.0648e+07,-358.98,0,5.445e+06,-417.82,11507,12724,1,12724,1,3.3526e-05,8.8076e-11,0,4.3236e-05,4.9132e-06,1.2316e+07,28.506,0,1.6906e+07,20.625,12723,702.88,0,702.88,0,3.3214e-05,1.3008e-09,0,1.6812e-05,6.2245e-06,1.2768e+07,418.74,0,6.3709e+06,578.91,702.88,1
