"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
825,0.1,12164,1,12164,1,1.4416e-05,-1.4448e-09,0,1.4416e-05,-2.6939e-06,4.9095e+06,-429.02,0,4.9095e+06,-108.02,12163,12984,1,12984,1,2.8606e-05,4.0872e-09,0,2.8606e-05,-3.7873e-08,9.6148e+06,1291.1,0,9.6148e+06,49.349,12983,12171,1,12171,1,1.4415e-05,-1.1825e-09,0,1.4415e-05,-2.6934e-06,4.9456e+06,-343.03,0,4.9456e+06,-55.62,12170,11369,1,11369,1,2.4316e-07,-7.6078e-09,0,2.4319e-07,-5.3533e-06,79676,-2404.3,0,79686,-876.45,11368,11756,1,11756,1,6.319e-06,-2.9235e-09,0,6.319e-06,-4.2103e-06,2.2312e+06,-849.81,0,2.2312e+06,-111.91,11755,12533,1,12533,1,2.2509e-05,1.8395e-10,0,2.2509e-05,-1.1767e-06,7.5992e+06,52.411,0,7.5992e+06,-25.73,12532,446.74,0,446.74,0,8.7524e-06,2.0496e-09,0,8.7524e-06,1.64e-06,2.9232e+06,615.89,0,2.9232e+06,167.78,446.74,1
825,0.11,12164,1,12164,1,1.5897e-05,-1.0067e-09,0,1.5897e-05,-2.9707e-06,5.4138e+06,-298.63,0,5.4138e+06,-107.68,12163,12984,1,12984,1,3.1537e-05,3.8111e-09,0,3.1537e-05,-4.1712e-08,1.06e+07,1204.3,0,1.06e+07,45.736,12983,12171,1,12171,1,1.5896e-05,-5.9885e-10,0,1.5896e-05,-2.9702e-06,5.4537e+06,-172.24,0,5.4537e+06,-53.156,12170,11369,1,11369,1,2.6848e-07,-6.0996e-09,0,2.6851e-07,-5.9018e-06,87991,-1926.7,0,88000,-904.12,11368,11756,1,11756,1,6.9674e-06,-2.215e-09,0,6.9674e-06,-4.6434e-06,2.4601e+06,-644.67,0,2.4601e+06,-109.37,11755,12533,1,12533,1,2.4824e-05,2.4738e-10,0,2.4824e-05,-1.2975e-06,8.381e+06,71.62,0,8.381e+06,-23.993,12532,446.74,0,446.74,0,9.6515e-06,1.8238e-09,0,9.6515e-06,1.8085e-06,3.2235e+06,547.49,0,3.2235e+06,175.65,446.74,1
825,0.12,12164,1,12164,1,1.7344e-05,-4.853e-09,0,1.7344e-05,-3.2408e-06,5.9066e+06,-1437.1,0,5.9066e+06,-29.73,12163,12984,1,12984,1,3.4428e-05,1.2595e-09,0,3.4428e-05,-4.512e-08,1.1572e+07,356.57,0,1.1572e+07,236.11,12983,12171,1,12171,1,1.7344e-05,-5.5855e-09,0,1.7344e-05,-3.2402e-06,5.9505e+06,-1623.2,0,5.9505e+06,11.861,12170,11369,1,11369,1,2.9293e-07,-9.96e-09,0,2.9295e-07,-6.4431e-06,96006,-3146.6,0,96012,-1069.1,11368,11756,1,11756,1,7.6043e-06,-7.305e-09,0,7.6043e-06,-5.0635e-06,2.685e+06,-2188,0,2.685e+06,-57.918,11755,12533,1,12533,1,2.7073e-05,-2.7301e-09,0,2.7073e-05,-1.4157e-06,9.1402e+06,-776.53,0,9.1402e+06,86.117,12532,446.74,0,446.74,0,1.053e-05,2.8963e-09,0,1.053e-05,1.9733e-06,3.5169e+06,876.1,0,3.5169e+06,215.44,446.74,1
825,0.13,12164,1,12164,1,1.8804e-05,3.2196e-10,0,1.8804e-05,-3.5137e-06,6.4037e+06,94.894,0,6.4037e+06,-87.819,12163,12984,1,12984,1,3.729e-05,2.5548e-09,0,3.729e-05,-4.9526e-08,1.2534e+07,806.98,0,1.2534e+07,22.102,12983,12171,1,12171,1,1.8804e-05,2.5231e-10,0,1.8804e-05,-3.5132e-06,6.4513e+06,73.244,0,6.4513e+06,-14.54,12170,11369,1,11369,1,3.1809e-07,-1.1389e-09,0,3.181e-07,-6.9785e-06,1.0428e+05,-359.81,0,1.0429e+05,-1060.6,11368,11756,1,11756,1,8.2407e-06,1.5075e-10,0,8.2407e-06,-5.4929e-06,2.9097e+06,43.205,0,2.9097e+06,-73.523,11755,12533,1,12533,1,2.9366e-05,4.9416e-10,0,2.9366e-05,-1.5345e-06,9.9144e+06,146.49,0,9.9144e+06,-0.78561,12532,446.74,0,446.74,0,1.1416e-05,3.6236e-10,0,1.1416e-05,2.1393e-06,3.8129e+06,112,0,3.8129e+06,202.05,446.74,1
825,0.14,12164,1,12164,1,2.023e-05,-1.6103e-09,0,2.023e-05,-3.7802e-06,6.8895e+06,-478,0,6.8895e+06,-63.535,12163,12984,1,12984,1,4.0135e-05,1.797e-09,0,4.0135e-05,-5.2959e-08,1.349e+07,567.37,0,1.349e+07,90.023,12983,12171,1,12171,1,2.0229e-05,-1.4578e-09,0,2.0229e-05,-3.7795e-06,6.9404e+06,-426.02,0,6.9404e+06,-18.252,12170,11369,1,11369,1,3.4199e-07,-6.2977e-09,0,3.4201e-07,-7.511e-06,1.1212e+05,-1989.5,0,1.1212e+05,-1132.2,11368,11756,1,11756,1,8.8668e-06,-2.7554e-09,0,8.8668e-06,-5.9087e-06,3.1308e+06,-809.79,0,3.1308e+06,-69.479,11755,12533,1,12533,1,3.1589e-05,-3.5453e-10,0,3.1589e-05,-1.6507e-06,1.0665e+07,-100.61,0,1.0665e+07,11.404,12532,446.74,0,446.74,0,1.2282e-05,1.5258e-09,0,1.2282e-05,2.3016e-06,4.1022e+06,459.95,0,4.1022e+06,181.05,446.74,1
825,0.15,12164,1,12164,1,2.1688e-05,9.055e-10,0,2.1688e-05,-4.0528e-06,7.3862e+06,267.84,0,7.3862e+06,-89.9,12163,12984,1,12984,1,4.3018e-05,5.3769e-09,0,4.3018e-05,-5.7077e-08,1.4459e+07,1698.6,0,1.4459e+07,32.738,12983,12171,1,12171,1,2.1688e-05,5.0543e-10,0,2.1688e-05,-4.0523e-06,7.4408e+06,148.05,0,7.4408e+06,-44.798,12170,11369,1,11369,1,3.6667e-07,-2.2944e-09,0,3.6669e-07,-8.0505e-06,1.2024e+05,-725.35,0,1.2024e+05,-1319.6,11368,11756,1,11756,1,9.5052e-06,2.0669e-11,0,9.5052e-06,-6.3354e-06,3.3562e+06,6.0023,0,3.3562e+06,-87.67,11755,12533,1,12533,1,3.387e-05,1.6148e-09,0,3.387e-05,-1.7699e-06,1.1435e+07,476.69,0,1.1435e+07,-20.318,12532,446.74,0,446.74,0,1.3168e-05,1.2283e-09,0,1.3168e-05,2.4676e-06,4.3979e+06,370.74,0,4.3979e+06,173.02,446.74,1
825,0.16,12164,1,12164,1,2.3148e-05,2.1332e-10,0,2.3148e-05,-4.3254e-06,7.8834e+06,63.145,0,7.8834e+06,-3.3015,12163,12984,1,12984,1,4.5907e-05,5.3564e-10,0,4.5907e-05,-6.0854e-08,1.543e+07,159.54,0,1.543e+07,11.564,12983,12171,1,12171,1,2.3148e-05,2.0906e-10,0,2.3148e-05,-4.325e-06,7.9419e+06,60.954,0,7.9419e+06,-3.264,12170,11369,1,11369,1,3.9172e-07,-7.135e-11,0,3.9172e-07,-8.5911e-06,1.2867e+05,-20.199,0,1.2867e+05,-16.846,11368,11756,1,11756,1,1.0145e-05,7.1499e-11,0,1.0145e-05,-6.7621e-06,3.582e+06,20.567,0,3.582e+06,-6.6068,11755,12533,1,12533,1,3.6151e-05,3.4923e-10,0,3.6151e-05,-1.8887e-06,1.2205e+07,103.11,0,1.2205e+07,0.25802,12532,446.74,0,446.74,0,1.4054e-05,1.655e-10,0,1.4054e-05,2.6339e-06,4.694e+06,49.468,0,4.694e+06,5.3651,446.74,1
825,0.17,12164,1,12164,1,2.4601e-05,-2.7391e-10,0,2.4601e-05,-4.5969e-06,8.3781e+06,-80.916,0,8.3781e+06,-32.506,12163,12984,1,12984,1,4.8787e-05,2.6283e-10,0,4.8787e-05,-6.4837e-08,1.6398e+07,78.612,0,1.6398e+07,101.6,12983,12171,1,12171,1,2.4601e-05,-2.2894e-10,0,2.4601e-05,-4.5964e-06,8.4403e+06,-66.753,0,8.4403e+06,-23.492,12170,11369,1,11369,1,4.1622e-07,-9.6615e-10,0,4.1622e-07,-9.1308e-06,1.3667e+05,-290.58,0,1.3667e+05,-289.68,11368,11756,1,11756,1,1.0781e-05,-4.7778e-10,0,1.0781e-05,-7.1864e-06,3.8068e+06,-142.32,0,3.8068e+06,-71.35,11755,12533,1,12533,1,3.842e-05,-5.4009e-11,0,3.842e-05,-2.0073e-06,1.2971e+07,-15.56,0,1.2971e+07,20.999,12532,446.74,0,446.74,0,1.4936e-05,2.8093e-10,0,1.4936e-05,2.7992e-06,4.9885e+06,83.716,0,4.9885e+06,74.518,446.74,1
825,0.18,12164,1,12164,1,2.6041e-05,-9.1361e-11,0,2.6041e-05,-4.8661e-06,8.8685e+06,-27.011,0,8.8685e+06,-108.14,12163,12984,1,12984,1,5.1642e-05,2.8859e-10,0,5.1642e-05,-6.8597e-08,1.7358e+07,83.408,0,1.7358e+07,270.86,12983,12171,1,12171,1,2.6041e-05,-1.0118e-10,0,2.6041e-05,-4.8656e-06,8.9343e+06,-29.05,0,8.9343e+06,-87.734,12170,11369,1,11369,1,4.4054e-07,-3.3058e-10,0,4.4054e-07,-9.6659e-06,1.4465e+05,-100.6,0,1.4465e+05,-683.47,11368,11756,1,11756,1,1.1412e-05,-1.5956e-10,0,1.1412e-05,-7.6072e-06,4.0295e+06,-47.159,0,4.0295e+06,-222.1,11755,12533,1,12533,1,4.0669e-05,-3.354e-11,0,4.0669e-05,-2.1253e-06,1.3731e+07,-9.7262,0,1.3731e+07,-14.557,12532,446.74,0,446.74,0,1.581e-05,9.6073e-11,0,1.581e-05,2.963e-06,5.2805e+06,28.602,0,5.2805e+06,147.85,446.74,1
825,0.19,12164,1,12164,1,2.7487e-05,-7.6857e-11,0,2.7487e-05,-5.1365e-06,9.361e+06,-22.201,0,9.361e+06,-162.11,12163,12984,1,12984,1,5.451e-05,5.8038e-10,0,5.451e-05,-7.2836e-08,1.8322e+07,176.58,0,1.8322e+07,174.55,12983,12171,1,12171,1,2.7487e-05,-5.391e-11,0,2.7487e-05,-5.136e-06,9.4305e+06,-15.785,0,9.4305e+06,-171.4,12170,11369,1,11369,1,4.6464e-07,-6.7962e-10,0,4.6464e-07,-1.0202e-05,1.5252e+05,-206.73,0,1.5252e+05,-562.89,11368,11756,1,11756,1,1.2046e-05,-2.3346e-10,0,1.2046e-05,-8.0298e-06,4.2533e+06,-67.482,0,4.2533e+06,-243.87,11755,12533,1,12533,1,4.2929e-05,5.4556e-11,0,4.2929e-05,-2.2432e-06,1.4493e+07,15.999,0,1.4493e+07,-86.539,12532,446.74,0,446.74,0,1.6689e-05,2.2476e-10,0,1.6689e-05,3.1276e-06,5.5738e+06,66.452,0,5.5738e+06,135.54,446.74,1
825,0.2,12164,1,12164,1,2.8933e-05,-5.1966e-11,0,2.8933e-05,-5.4064e-06,9.8534e+06,-15.018,0,9.8534e+06,-66.454,12163,12984,1,12984,1,5.7377e-05,6.4955e-10,0,5.7377e-05,-7.6456e-08,1.9285e+07,197.53,0,1.9285e+07,175.15,12983,12171,1,12171,1,2.8933e-05,-5.8781e-11,0,2.8933e-05,-5.4058e-06,9.9265e+06,-16.686,0,9.9265e+06,-62.408,12170,11369,1,11369,1,4.8938e-07,-5.7137e-10,0,4.8938e-07,-1.0738e-05,1.6069e+05,-173.82,0,1.6069e+05,-318.3,11368,11756,1,11756,1,1.268e-05,-1.9457e-10,0,1.268e-05,-8.4519e-06,4.4771e+06,-56.49,0,4.4771e+06,-145.13,11755,12533,1,12533,1,4.5186e-05,7.3328e-11,0,4.5186e-05,-2.3609e-06,1.5255e+07,21.346,0,1.5255e+07,5.9769,12532,446.74,0,446.74,0,1.7566e-05,2.1752e-10,0,1.7566e-05,3.292e-06,5.867e+06,65.041,0,5.867e+06,104.31,446.74,1
825,0.21,12164,1,12164,1,3.0386e-05,-3.771e-12,0,3.0386e-05,-5.6781e-06,1.0348e+07,-0.94754,0,1.0348e+07,-157.6,12163,12984,1,12984,1,6.0258e-05,4.1588e-10,0,6.0258e-05,-8.0328e-08,2.0254e+07,131.49,0,2.0254e+07,82.105,12983,12171,1,12171,1,3.0386e-05,6.4763e-12,0,3.0386e-05,-5.6776e-06,1.0425e+07,1.9367,0,1.0425e+07,-162.65,12170,11369,1,11369,1,5.1387e-07,-4.6501e-10,0,5.1387e-07,-1.1278e-05,1.6872e+05,-147.5,0,1.6872e+05,-507.43,11368,11756,1,11756,1,1.3316e-05,-8.0413e-11,0,1.3316e-05,-8.8766e-06,4.7019e+06,-23.254,0,4.7019e+06,-205.17,11755,12533,1,12533,1,4.7455e-05,8.7283e-11,0,4.7455e-05,-2.4796e-06,1.6022e+07,25.593,0,1.6022e+07,-92.845,12532,446.74,0,446.74,0,1.8448e-05,1.4041e-10,0,1.8448e-05,3.4574e-06,6.1616e+06,41.406,0,6.1616e+06,106.03,446.74,1
