"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2137,0.1,12073,1,12073,1,1.0239e-07,1.7348e-09,0,1.4226e-05,-1.8263e-08,-32472,587.12,0,5.7121e+06,-39.101,12072,13208,1,13208,1,2.761e-05,7.3365e-09,0,2.761e-05,5.1084e-06,1.0926e+07,2474.1,0,1.108e+07,146.42,13207,12073,1,12073,1,-8.3085e-07,1.4942e-09,0,1.5029e-05,1.5568e-07,-3.3802e+05,505.14,0,6.1051e+06,-17.708,12072,10979,1,10979,1,-2.7241e-05,-1.2874e-09,0,8.308e-07,-5.1757e-06,-1.108e+07,-434.17,0,3.3801e+05,-805.49,10978,11538,1,11538,1,-1.5029e-05,9.2249e-11,0,7.2824e-06,-2.5092e-06,-6.1127e+06,31.401,0,2.8984e+06,-53.489,11537,12607,1,12607,1,1.3388e-05,3.2095e-09,0,2.148e-05,2.8188e-06,5.3128e+06,1090.4,0,8.5875e+06,26.119,12606,618.61,0,618.61,0,1.6413e-05,1.8288e-09,0,8.1803e-06,3.0772e-06,6.5881e+06,618.72,0,3.2802e+06,126.31,618.61,1
2137,0.11,12073,1,12073,1,1.1257e-07,2.1458e-10,0,1.5649e-05,-2.0048e-08,-35744,72.621,0,6.2836e+06,-30.804,12072,13208,1,13208,1,3.0345e-05,3.0902e-09,0,3.0345e-05,5.6148e-06,1.2008e+07,1042.1,0,1.2178e+07,114.81,13207,12073,1,12073,1,-9.1415e-07,2.3578e-10,0,1.6538e-05,1.7196e-07,-3.7187e+05,80.396,0,6.7185e+06,-21.391,12072,10979,1,10979,1,-2.9942e-05,-3.0307e-09,0,9.1412e-07,-5.6884e-06,-1.2178e+07,-1022,0,3.7186e+05,-577.88,10978,11538,1,11538,1,-1.6538e-05,-6.2299e-10,0,8.0141e-06,-2.7577e-06,-6.7268e+06,-211.56,0,3.1896e+06,-55.942,11537,12607,1,12607,1,1.4715e-05,1.2987e-09,0,2.3638e-05,3.1019e-06,5.8397e+06,439.31,0,9.4502e+06,9.3523,12606,618.61,0,618.61,0,1.8055e-05,1.3866e-09,0,8.9987e-06,3.3851e-06,7.2471e+06,469.55,0,3.6084e+06,82.456,618.61,1
2137,0.12,12073,1,12073,1,1.2227e-07,4.2915e-10,0,1.7083e-05,-2.1718e-08,-39259,145.31,0,6.8591e+06,-11.861,12072,13208,1,13208,1,3.3121e-05,9.607e-10,0,3.3121e-05,6.1287e-06,1.3107e+07,323.97,0,1.3293e+07,51.729,13207,12073,1,12073,1,-9.985e-07,4.6192e-10,0,1.8054e-05,1.8818e-07,-4.0624e+05,156.45,0,7.3339e+06,-4.0198,12072,10979,1,10979,1,-3.2682e-05,-1.6399e-10,0,9.9848e-07,-6.2088e-06,-1.3293e+07,-56.165,0,4.0623e+05,-450.41,10978,11538,1,11538,1,-1.8055e-05,1.5376e-10,0,8.7479e-06,-3.0099e-06,-7.3435e+06,52.243,0,3.4816e+06,-12.527,11537,12607,1,12607,1,1.6061e-05,7.0409e-10,0,2.5804e-05,3.3861e-06,6.3738e+06,238.67,0,1.0317e+07,4.2966,12606,618.61,0,618.61,0,1.9709e-05,3.0857e-10,0,9.8231e-06,3.6951e-06,7.911e+06,104.55,0,3.939e+06,49.057,618.61,1
2137,0.13,12073,1,12073,1,1.3249e-07,2.0851e-09,0,1.8501e-05,-2.3537e-08,-42494,705.87,0,7.4287e+06,-14.257,12072,13208,1,13208,1,3.5888e-05,4.7677e-09,0,3.5888e-05,6.6408e-06,1.4202e+07,1607.8,0,1.4404e+07,582.81,13207,12073,1,12073,1,-1.0811e-06,2.1208e-09,0,1.9546e-05,2.0341e-07,-4.3986e+05,714.27,0,7.9399e+06,-4.9888,12072,10979,1,10979,1,-3.5412e-05,-4.8325e-10,0,1.0811e-06,-6.7275e-06,-1.4404e+07,-165.52,0,4.3984e+05,-652.87,10978,11538,1,11538,1,-1.9547e-05,8.0946e-10,0,9.4707e-06,-3.2616e-06,-7.9504e+06,274.52,0,3.7693e+06,-51.478,11537,12607,1,12607,1,1.7403e-05,3.2488e-09,0,2.7936e-05,3.666e-06,6.9062e+06,1101.8,0,1.1169e+07,35.541,12606,618.61,0,618.61,0,2.1345e-05,1.4636e-09,0,1.0639e-05,4.0019e-06,8.5678e+06,495.56,0,4.266e+06,90.131,618.61,1
2137,0.14,12073,1,12073,1,1.4235e-07,-2.3901e-09,0,1.9917e-05,-2.5264e-08,-45856,-809.14,0,7.9973e+06,-6.147,12072,13208,1,13208,1,3.8644e-05,2.2768e-09,0,3.8644e-05,7.1508e-06,1.5292e+07,767.65,0,1.551e+07,246.59,13207,12073,1,12073,1,-1.164e-06,-2.2798e-09,0,2.1041e-05,2.1946e-07,-4.7356e+05,-768.36,0,8.5464e+06,-4.255,12072,10979,1,10979,1,-3.8131e-05,-7.2025e-09,0,1.1639e-06,-7.2441e-06,-1.551e+07,-2424.4,0,4.7354e+05,-535.71,10978,11538,1,11538,1,-2.1041e-05,-4.2908e-09,0,1.0194e-05,-3.5114e-06,-8.5581e+06,-1450.8,0,4.0573e+06,-78.378,11537,12607,1,12607,1,1.8738e-05,-1.5687e-10,0,3.007e-05,3.9463e-06,7.4362e+06,-53.4,0,1.2023e+07,69.89,12606,618.61,0,618.61,0,2.2979e-05,2.4218e-09,0,1.1453e-05,4.3083e-06,9.2236e+06,819.83,0,4.5925e+06,114.23,618.61,1
2137,0.15,12073,1,12073,1,1.526e-07,-3.7413e-10,0,2.1347e-05,-2.7063e-08,-49136,-126.63,0,8.5714e+06,1.5624,12072,13208,1,13208,1,4.1398e-05,4.1851e-09,0,4.1398e-05,7.6605e-06,1.6382e+07,1411.3,0,1.6615e+07,174.77,13207,12073,1,12073,1,-1.2479e-06,-2.6648e-10,0,2.256e-05,2.353e-07,-5.0764e+05,-88.956,0,9.1639e+06,-7.1573,12072,10979,1,10979,1,-4.085e-05,-3.5773e-09,0,1.2478e-06,-7.7605e-06,-1.6615e+07,-1206.4,0,5.076e+05,-485.52,10978,11538,1,11538,1,-2.256e-05,-1.7407e-09,0,1.0931e-05,-3.7617e-06,-9.176e+06,-590.44,0,4.3504e+06,-40.942,11537,12607,1,12607,1,2.0074e-05,6.3876e-10,0,3.2242e-05,4.2314e-06,7.9663e+06,214.21,0,1.2891e+07,46.133,12606,618.61,0,618.61,0,2.4628e-05,1.7737e-09,0,1.2275e-05,4.6175e-06,9.8858e+06,600.59,0,4.9222e+06,79.412,618.61,1
2137,0.16,12073,1,12073,1,1.6315e-07,-1.366e-10,0,2.2774e-05,-2.8986e-08,-52283,-46.265,0,9.1444e+06,-18.221,12072,13208,1,13208,1,4.4157e-05,1.8063e-09,0,4.4157e-05,8.1708e-06,1.7474e+07,607.16,0,1.7722e+07,189.18,13207,12073,1,12073,1,-1.3311e-06,-1.8979e-11,0,2.4071e-05,2.5154e-07,-5.4148e+05,-6.4914,0,9.7777e+06,-14.516,12072,10979,1,10979,1,-4.3571e-05,-1.7599e-09,0,1.331e-06,-8.2776e-06,-1.7722e+07,-600.38,0,5.4147e+05,-370.13,10978,11538,1,11538,1,-2.4071e-05,-8.5279e-10,0,1.1663e-05,-4.0128e-06,-9.7905e+06,-288.4,0,4.6418e+06,-52.737,11537,12607,1,12607,1,2.1413e-05,3.7555e-10,0,3.4402e-05,4.5143e-06,8.4976e+06,126.57,0,1.3754e+07,13.646,12606,618.61,0,618.61,0,2.6275e-05,8.2904e-10,0,1.3096e-05,4.9262e-06,1.0547e+07,280.75,0,5.2513e+06,52.287,618.61,1
2137,0.17,12073,1,12073,1,1.7368e-07,2.0432e-09,0,2.4189e-05,-3.0876e-08,-55374,691.88,0,9.7125e+06,-25.797,12072,13208,1,13208,1,4.6917e-05,4.9905e-09,0,4.6917e-05,8.6811e-06,1.8566e+07,1702.5,0,1.8829e+07,316.76,13207,12073,1,12073,1,-1.4132e-06,2.051e-09,0,2.556e-05,2.667e-07,-5.749e+05,696.14,0,1.0383e+07,-27.215,12072,10979,1,10979,1,-4.6293e-05,-4.7356e-10,0,1.4132e-06,-8.7952e-06,-1.8829e+07,-158.67,0,5.7489e+05,-574.17,10978,11538,1,11538,1,-2.556e-05,5.7695e-10,0,1.2385e-05,-4.2637e-06,-1.0396e+07,195.06,0,4.9291e+06,-58.046,11537,12607,1,12607,1,2.2751e-05,3.516e-09,0,3.6531e-05,4.7938e-06,9.0286e+06,1194.7,0,1.4605e+07,11.22,12606,618.61,0,618.61,0,2.7907e-05,1.5624e-09,0,1.3909e-05,5.2322e-06,1.1202e+07,529.5,0,5.5775e+06,72.943,618.61,1
2137,0.18,12073,1,12073,1,1.8324e-07,1.4803e-09,0,2.562e-05,-3.2438e-08,-58929,501.16,0,1.0287e+07,27.166,12072,13208,1,13208,1,4.9687e-05,4.0486e-09,0,4.9687e-05,9.194e-06,1.9662e+07,1365.3,0,1.9941e+07,1237.6,13207,12073,1,12073,1,-1.4976e-06,1.4661e-09,0,2.7075e-05,2.8253e-07,-6.0925e+05,493.86,0,1.0998e+07,10.443,12072,10979,1,10979,1,-4.9027e-05,-6.0143e-10,0,1.4976e-06,-9.3144e-06,-1.9941e+07,-200.43,0,6.0925e+05,-599.33,10978,11538,1,11538,1,-2.7075e-05,3.927e-10,0,1.3118e-05,-4.5153e-06,-1.1012e+07,133.82,0,5.2209e+06,-29.332,11537,12607,1,12607,1,2.4093e-05,2.5828e-09,0,3.8695e-05,5.0779e-06,9.5615e+06,872.24,0,1.5471e+07,54.418,12606,618.61,0,618.61,0,2.9559e-05,1.1752e-09,0,1.4732e-05,5.5418e-06,1.1865e+07,397.96,0,5.9076e+06,131.3,618.61,1
2137,0.19,12073,1,12073,1,1.9368e-07,1.6856e-09,0,2.704e-05,-3.4388e-08,-62092,570.72,0,1.0857e+07,-12.868,12072,13208,1,13208,1,5.2437e-05,4.8015e-09,0,5.2437e-05,9.7028e-06,2.075e+07,1637.9,0,2.1045e+07,1320.1,13207,12073,1,12073,1,-1.5804e-06,1.6074e-09,0,2.8577e-05,2.9835e-07,-6.4287e+05,544.18,0,1.1608e+07,-13.439,12072,10979,1,10979,1,-5.1741e-05,-2.2101e-10,0,1.5803e-06,-9.8301e-06,-2.1045e+07,-73.643,0,6.4285e+05,-504.32,10978,11538,1,11538,1,-2.8577e-05,7.4522e-10,0,1.3846e-05,-4.7654e-06,-1.1623e+07,252.25,0,5.5106e+06,-104.85,11537,12607,1,12607,1,2.5427e-05,2.5038e-09,0,4.0842e-05,5.3594e-06,1.0091e+07,847.82,0,1.6329e+07,38.858,12606,618.61,0,618.61,0,3.1197e-05,1.1353e-09,0,1.5549e-05,5.8491e-06,1.2522e+07,384.68,0,6.235e+06,168.92,618.61,1
2137,0.2,12073,1,12073,1,2.0342e-07,-8.3017e-10,0,2.8461e-05,-3.6081e-08,-65527,-281.08,0,1.1428e+07,0.058741,12072,13208,1,13208,1,5.5197e-05,3.0263e-09,0,5.5197e-05,1.0214e-05,2.1842e+07,1017.3,0,2.2154e+07,369.73,13207,12073,1,12073,1,-1.6638e-06,-5.7093e-10,0,3.0079e-05,3.1457e-07,-6.7682e+05,-195.11,0,1.2218e+07,-9.4809,12072,10979,1,10979,1,-5.4466e-05,-4.7527e-09,0,1.6638e-06,-1.0347e-05,-2.2154e+07,-1602.7,0,6.7681e+05,-375.62,10978,11538,1,11538,1,-3.0079e-05,-2.504e-09,0,1.4574e-05,-5.0156e-06,-1.2234e+07,-850.14,0,5.8002e+06,-61.456,11537,12607,1,12607,1,2.6765e-05,5.3511e-10,0,4.2988e-05,5.6414e-06,1.0622e+07,180.43,0,1.7187e+07,54.187,12606,618.61,0,618.61,0,3.2836e-05,1.9001e-09,0,1.6366e-05,6.1564e-06,1.318e+07,643.37,0,6.5627e+06,94.075,618.61,1
2137,0.21,12073,1,12073,1,2.138e-07,-1.0021e-09,0,2.9892e-05,-3.7771e-08,-68750,-339.18,0,1.2003e+07,63.449,12072,13208,1,13208,1,5.797e-05,1.792e-09,0,5.797e-05,1.0727e-05,2.294e+07,601.44,0,2.3267e+07,801.49,13207,12073,1,12073,1,-1.7473e-06,-8.0431e-10,0,3.1591e-05,3.297e-07,-7.1075e+05,-269.75,0,1.2832e+07,27.373,12072,10979,1,10979,1,-5.7202e-05,-3.9794e-09,0,1.7472e-06,-1.0868e-05,-2.3267e+07,-1357.5,0,7.1073e+05,-628.97,10978,11538,1,11538,1,-3.1591e-05,-2.0617e-09,0,1.5306e-05,-5.2672e-06,-1.2849e+07,-698.73,0,6.0918e+06,-57.643,11537,12607,1,12607,1,2.811e-05,1.6527e-10,0,4.5148e-05,5.9248e-06,1.1156e+07,56.526,0,1.8051e+07,137.03,12606,618.61,0,618.61,0,3.4487e-05,1.3239e-09,0,1.7189e-05,6.4658e-06,1.3843e+07,447.91,0,6.8926e+06,193.23,618.61,1
