"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
432,0.1,12137,1,12137,1,2.2363e-05,-2.7364e-11,0,2.2363e-05,-4.1766e-06,6.7367e+06,-7.0372,0,6.7367e+06,-1.2722,12136,12879,1,12879,1,2.9476e-05,6.1185e-11,0,2.9476e-05,-2.8437e-06,8.7846e+06,15.909,0,8.7846e+06,2.5127,12878,12136,1,12136,1,2.2363e-05,-8.8232e-12,0,2.2363e-05,-4.1764e-06,6.7331e+06,-2.2567,0,6.7331e+06,-1.2654,12135,11395,1,11395,1,1.525e-05,-1.5538e-10,0,1.525e-05,-5.5099e-06,4.7039e+06,-40.406,0,4.7039e+06,-5.6706,11394,11748,1,11748,1,1.8298e-05,-6.2248e-11,0,1.8298e-05,-4.9382e-06,5.5776e+06,-15.896,0,5.5776e+06,-2.4618,11747,12524,1,12524,1,2.6427e-05,9.6358e-12,0,2.6427e-05,-3.4149e-06,7.8921e+06,2.4221,0,7.8921e+06,-0.087972,12523,438.26,0,438.26,0,4.6617e-06,5.0647e-11,0,4.6617e-06,8.7363e-07,1.3334e+06,13.036,0,1.3334e+06,1.8129,438.26,1
432,0.11,12137,1,12137,1,2.4602e-05,3.7474e-11,0,2.4602e-05,-4.5948e-06,7.4112e+06,9.6186,0,7.4112e+06,4.5209,12136,12879,1,12879,1,3.2427e-05,3.8158e-10,0,3.2427e-05,-3.1284e-06,9.6641e+06,99.226,0,9.6641e+06,12.051,12878,12136,1,12136,1,2.4601e-05,1.4677e-11,0,2.4601e-05,-4.5945e-06,7.4072e+06,3.748,0,7.4072e+06,5.474,12135,11395,1,11395,1,1.6776e-05,-2.9055e-10,0,1.6776e-05,-6.0616e-06,5.1747e+06,-75.552,0,5.1747e+06,-5.849,11394,11748,1,11748,1,2.013e-05,-4.5998e-11,0,2.013e-05,-5.4326e-06,6.1359e+06,-11.774,0,6.1359e+06,1.3908,11747,12524,1,12524,1,2.9073e-05,1.124e-10,0,2.9073e-05,-3.7568e-06,8.6822e+06,28.623,0,8.6822e+06,7.752,12523,438.26,0,438.26,0,5.1286e-06,1.3502e-10,0,5.1286e-06,9.6113e-07,1.4669e+06,34.75,0,1.4669e+06,4.1062,438.26,1
432,0.12,12137,1,12137,1,2.6837e-05,-3.567e-11,0,2.6837e-05,-5.0123e-06,8.0847e+06,-9.1953,0,8.0847e+06,0.88917,12136,12879,1,12879,1,3.5374e-05,1.9474e-10,0,3.5374e-05,-3.4126e-06,1.0542e+07,50.64,0,1.0542e+07,17.022,12878,12136,1,12136,1,2.6837e-05,-1.1398e-11,0,2.6837e-05,-5.012e-06,8.0802e+06,-2.8725,0,8.0802e+06,0.86869,12135,11395,1,11395,1,1.8301e-05,-3.6852e-10,0,1.8301e-05,-6.6124e-06,5.6449e+06,-95.826,0,5.6449e+06,-9.0867,11394,11748,1,11748,1,2.1959e-05,-1.0928e-10,0,2.1959e-05,-5.9262e-06,6.6935e+06,-27.932,0,6.6935e+06,-1.6705,11747,12524,1,12524,1,3.1715e-05,4.3759e-11,0,3.1715e-05,-4.0981e-06,9.4712e+06,11.052,0,9.4712e+06,3.1038,12523,438.26,0,438.26,0,5.5946e-06,1.1681e-10,0,5.5946e-06,1.0485e-06,1.6002e+06,30.067,0,1.6002e+06,4.3445,438.26,1
432,0.13,12137,1,12137,1,2.9077e-05,-5.4503e-11,0,2.9077e-05,-5.4306e-06,8.7594e+06,-13.902,0,8.7594e+06,0.32161,12136,12879,1,12879,1,3.8326e-05,1.8604e-11,0,3.8326e-05,-3.6976e-06,1.1422e+07,4.8371,0,1.1422e+07,7.2778,12878,12136,1,12136,1,2.9077e-05,-4.1971e-11,0,2.9077e-05,-5.4304e-06,8.7547e+06,-10.548,0,8.7547e+06,0.013737,12135,11395,1,11395,1,1.9829e-05,-1.7872e-10,0,1.9829e-05,-7.1641e-06,6.1162e+06,-46.475,0,6.1162e+06,-4.0253,11394,11748,1,11748,1,2.3792e-05,-7.1984e-11,0,2.3792e-05,-6.4209e-06,7.2522e+06,-18.178,0,7.2522e+06,-0.90296,11747,12524,1,12524,1,3.4362e-05,-3.0651e-11,0,3.4362e-05,-4.4402e-06,1.0262e+07,-7.7623,0,1.0262e+07,1.4034,12523,438.26,0,438.26,0,6.0615e-06,4.0745e-11,0,6.0615e-06,1.136e-06,1.7338e+06,10.521,0,1.7338e+06,1.9337,438.26,1
432,0.14,12137,1,12137,1,3.133e-05,3.4676e-10,0,3.133e-05,-5.8512e-06,9.4382e+06,88.913,0,9.4382e+06,80.425,12136,12879,1,12879,1,4.1298e-05,1.9226e-09,0,4.1298e-05,-3.9827e-06,1.2308e+07,499.87,0,1.2308e+07,715.25,12878,12136,1,12136,1,3.1329e-05,2.0741e-10,0,3.1329e-05,-5.8505e-06,9.4327e+06,52.175,0,9.4327e+06,120.99,12135,11395,1,11395,1,2.1362e-05,-1.0609e-09,0,2.1362e-05,-7.722e-06,6.5893e+06,-275.8,0,6.5893e+06,-1014.5,11394,11748,1,11748,1,2.5635e-05,-7.9277e-11,0,2.5635e-05,-6.9185e-06,7.8138e+06,-20.222,0,7.8138e+06,-86.19,11747,12524,1,12524,1,3.7023e-05,7.2567e-10,0,3.7023e-05,-4.7838e-06,1.1056e+07,183.68,0,1.1056e+07,264.84,12523,438.26,0,438.26,0,6.5313e-06,6.0541e-10,0,6.5313e-06,1.2243e-06,1.8681e+06,155.67,0,1.8681e+06,266.96,438.26,1
432,0.15,12137,1,12137,1,3.3562e-05,5.5639e-11,0,3.3562e-05,-6.2681e-06,1.011e+07,14.172,0,1.011e+07,20.871,12136,12879,1,12879,1,4.4238e-05,1.1588e-09,0,4.4238e-05,-4.2665e-06,1.3184e+07,301.29,0,1.3184e+07,690.55,12878,12136,1,12136,1,3.3561e-05,3.1404e-11,0,3.3561e-05,-6.2671e-06,1.0105e+07,7.8748,0,1.0105e+07,9.8574,12135,11395,1,11395,1,2.2886e-05,-1.3563e-09,0,2.2886e-05,-8.2702e-06,7.0592e+06,-352.75,0,7.0592e+06,-424.61,11394,11748,1,11748,1,2.7461e-05,-1.3796e-10,0,2.7461e-05,-7.4114e-06,8.3706e+06,-34.782,0,8.3706e+06,-69.933,11747,12524,1,12524,1,3.9661e-05,2.9055e-10,0,3.9661e-05,-5.1243e-06,1.1844e+07,74.396,0,1.1844e+07,94.743,12523,438.26,0,438.26,0,6.9965e-06,4.3471e-10,0,6.9965e-06,1.3114e-06,2.0012e+06,111.86,0,2.0012e+06,166.16,438.26,1
432,0.16,12137,1,12137,1,3.5765e-05,-5.3652e-10,0,3.5765e-05,-6.6814e-06,1.0774e+07,-136.06,0,1.0774e+07,-650.63,12136,12879,1,12879,1,4.7147e-05,2.9595e-09,0,4.7147e-05,-4.5476e-06,1.4051e+07,743,0,1.4051e+07,893.11,12878,12136,1,12136,1,3.5765e-05,-4.1503e-10,0,3.5765e-05,-6.6802e-06,1.0768e+07,-106.09,0,1.0768e+07,-475.77,12135,11395,1,11395,1,2.4386e-05,-6.2159e-09,0,2.4386e-05,-8.8247e-06,7.5217e+06,-1560.3,0,7.5217e+06,-4604.8,11394,11748,1,11748,1,2.9264e-05,-1.4404e-09,0,2.9264e-05,-7.9008e-06,8.92e+06,-368.31,0,8.92e+06,-889.19,11747,12524,1,12524,1,4.2265e-05,4.1386e-10,0,4.2265e-05,-5.4623e-06,1.2622e+07,103.97,0,1.2622e+07,-264.88,12523,438.26,0,438.26,0,7.4563e-06,1.4097e-09,0,7.4563e-06,1.3985e-06,2.1327e+06,358.14,0,2.1327e+06,670.92,438.26,1
432,0.17,12137,1,12137,1,3.803e-05,2.9135e-10,0,3.803e-05,-7.1037e-06,1.1456e+07,74.819,0,1.1456e+07,-339.34,12136,12879,1,12879,1,5.0128e-05,1.2229e-09,0,5.0128e-05,-4.8357e-06,1.4939e+07,311.08,0,1.4939e+07,273.33,12878,12136,1,12136,1,3.803e-05,3.6597e-10,0,3.803e-05,-7.1032e-06,1.145e+07,92.843,0,1.145e+07,-343.58,12135,11395,1,11395,1,2.5931e-05,-1.1786e-09,0,2.5931e-05,-9.3731e-06,7.9985e+06,-295.85,0,7.9985e+06,-1010.5,11394,11748,1,11748,1,3.1118e-05,6.8171e-12,0,3.1118e-05,-8.3989e-06,9.485e+06,1.7292,0,9.485e+06,-434.13,11747,12524,1,12524,1,4.4941e-05,6.0037e-10,0,4.4941e-05,-5.8081e-06,1.3421e+07,153.35,0,1.3421e+07,-255.1,12523,438.26,0,438.26,0,7.928e-06,4.8074e-10,0,7.928e-06,1.4858e-06,2.2676e+06,122.15,0,2.2676e+06,166.46,438.26,1
432,0.18,12137,1,12137,1,4.0252e-05,5.6689e-11,0,4.0252e-05,-7.5188e-06,1.2126e+07,14.833,0,1.2126e+07,-435.27,12136,12879,1,12879,1,5.3056e-05,3.1069e-09,0,5.3056e-05,-5.1183e-06,1.5812e+07,780.06,0,1.5812e+07,307.34,12878,12136,1,12136,1,4.0252e-05,9.1753e-11,0,4.0252e-05,-7.5182e-06,1.2119e+07,23.703,0,1.2119e+07,-321.76,12135,11395,1,11395,1,2.7447e-05,-4.2809e-09,0,2.7447e-05,-9.9234e-06,8.466e+06,-1074.7,0,8.466e+06,-2198.7,11394,11748,1,11748,1,3.2936e-05,-2.7828e-10,0,3.2936e-05,-8.8902e-06,1.0039e+07,-71.349,0,1.0039e+07,-645.92,11747,12524,1,12524,1,4.7568e-05,4.5066e-10,0,4.7568e-05,-6.1469e-06,1.4205e+07,115.8,0,1.4205e+07,-132.21,12523,438.26,0,438.26,0,8.3912e-06,7.8162e-10,0,8.3912e-06,1.5734e-06,2.4001e+06,197.13,0,2.4001e+06,436.04,438.26,1
432,0.19,12137,1,12137,1,4.2517e-05,5.6013e-11,0,4.2517e-05,-7.941e-06,1.2808e+07,14.303,0,1.2808e+07,-85.513,12136,12879,1,12879,1,5.6042e-05,1.1175e-09,0,5.6042e-05,-5.4048e-06,1.6702e+07,290.62,0,1.6702e+07,614.53,12878,12136,1,12136,1,4.2517e-05,5.1455e-11,0,4.2517e-05,-7.9409e-06,1.2801e+07,12.973,0,1.2801e+07,-51.179,12135,11395,1,11395,1,2.8993e-05,-1.1335e-09,0,2.8993e-05,-1.0478e-05,8.9429e+06,-294.73,0,8.9429e+06,-915.59,11394,11748,1,11748,1,3.4789e-05,-2.2111e-10,0,3.4789e-05,-9.3894e-06,1.0604e+07,-56.114,0,1.0604e+07,-167.08,11747,12524,1,12524,1,5.0244e-05,3.3848e-10,0,5.0244e-05,-6.4929e-06,1.5005e+07,86.812,0,1.5005e+07,57.484,12523,438.26,0,438.26,0,8.8634e-06,4.3999e-10,0,8.8634e-06,1.6612e-06,2.5352e+06,113.14,0,2.5352e+06,210.09,438.26,1
432,0.2,12137,1,12137,1,4.4733e-05,-4.0262e-10,0,4.4733e-05,-8.3555e-06,1.3476e+07,-102.85,0,1.3476e+07,-305,12136,12879,1,12879,1,5.8963e-05,7.373e-10,0,5.8963e-05,-5.6887e-06,1.7572e+07,185.07,0,1.7572e+07,298.1,12878,12136,1,12136,1,4.4733e-05,-4.0069e-10,0,4.4733e-05,-8.3549e-06,1.3468e+07,-102.39,0,1.3468e+07,-312.09,12135,11395,1,11395,1,3.0504e-05,-1.1759e-09,0,3.0504e-05,-1.1024e-05,9.4091e+06,-296.38,0,9.4091e+06,-969.37,11394,11748,1,11748,1,3.6603e-05,-5.9835e-10,0,3.6603e-05,-9.8791e-06,1.1157e+07,-152.52,0,1.1157e+07,-410.77,11747,12524,1,12524,1,5.2863e-05,-2.3885e-10,0,5.2863e-05,-6.8319e-06,1.5787e+07,-60.097,0,1.5787e+07,-187.42,12523,438.26,0,438.26,0,9.3252e-06,2.8871e-10,0,9.3252e-06,1.7477e-06,2.6673e+06,73.987,0,2.6673e+06,190.6,438.26,1
432,0.21,12137,1,12137,1,4.6952e-05,-2.5959e-10,0,4.6952e-05,-8.7702e-06,1.4144e+07,-66.335,0,1.4144e+07,-429.75,12136,12879,1,12879,1,6.1888e-05,1.4825e-09,0,6.1888e-05,-5.9705e-06,1.8444e+07,385.52,0,1.8444e+07,50.712,12878,12136,1,12136,1,4.6951e-05,-2.0804e-10,0,4.6951e-05,-8.7697e-06,1.4136e+07,-52.895,0,1.4136e+07,-333.98,12135,11395,1,11395,1,3.2015e-05,-1.9766e-09,0,3.2015e-05,-1.1572e-05,9.8751e+06,-509.23,0,9.8751e+06,-1313.7,11394,11748,1,11748,1,3.8418e-05,-7.0819e-10,0,3.8418e-05,-1.0369e-05,1.171e+07,-179.21,0,1.171e+07,-676.28,11747,12524,1,12524,1,5.5486e-05,2.5219e-10,0,5.5486e-05,-7.1712e-06,1.657e+07,64.306,0,1.657e+07,-207.49,12523,438.26,0,438.26,0,9.7879e-06,8.1576e-10,0,9.7879e-06,1.8346e-06,2.7996e+06,209.17,0,2.7996e+06,297.59,438.26,1
