"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
816,0.1,12163,1,12163,1,1.2458e-05,-1.772e-09,0,1.2894e-05,-2.3339e-06,4.8643e+06,-590.55,0,5.0416e+06,-38.26,12162,12879,1,12879,1,2.7694e-05,2.518e-09,0,2.7694e-05,5.1907e-07,1.0791e+07,841.87,0,1.0791e+07,122.05,12878,12168,1,12168,1,1.2459e-05,-1.3922e-09,0,1.2459e-05,-2.3342e-06,4.8807e+06,-459.63,0,4.8807e+06,-31.241,12167,11473,1,11473,1,-2.76e-06,-6.2223e-09,0,7.2937e-07,-5.1907e-06,-1.1225e+06,-2080.2,0,2.9684e+05,-507.97,11472,11820,1,11820,1,4.3428e-06,-3.8939e-09,0,4.3428e-06,-3.8558e-06,1.7127e+06,-1292.2,0,1.7127e+06,-89.108,11819,12516,1,12516,1,2.0576e-05,2.3318e-10,0,2.0576e-05,-8.1263e-07,8.0283e+06,76.558,0,8.0283e+06,14.223,12515,412.9,0,412.9,0,9.358e-06,2.3283e-09,0,8.7467e-06,1.7546e-06,3.6505e+06,777.46,0,3.4011e+06,87.541,412.9,1
816,0.11,12163,1,12163,1,1.3697e-05,-1.3539e-09,0,1.4176e-05,-2.566e-06,5.3481e+06,-450.81,0,5.5431e+06,-33.139,12162,12879,1,12879,1,3.0441e-05,2.8405e-09,0,3.0441e-05,5.7076e-07,1.1861e+07,972.03,0,1.1861e+07,75.127,12878,12168,1,12168,1,1.3699e-05,-1.0054e-09,0,1.3699e-05,-2.5664e-06,5.3662e+06,-331.04,0,5.3662e+06,-29.584,12167,11473,1,11473,1,-3.0345e-06,-5.6141e-09,0,8.02e-07,-5.7054e-06,-1.2341e+06,-1876.8,0,3.2641e+05,-299.45,11472,11820,1,11820,1,4.7747e-06,-3.0942e-09,0,4.7747e-06,-4.2394e-06,1.883e+06,-1027.5,0,1.883e+06,-68.119,11819,12516,1,12516,1,2.2622e-05,2.4662e-10,0,2.2622e-05,-8.9331e-07,8.8267e+06,81.769,0,8.8267e+06,6.2969,12515,412.9,0,412.9,0,1.0289e-05,2.1337e-09,0,9.6168e-06,1.9291e-06,4.0137e+06,711.85,0,3.7394e+06,55.795,412.9,1
816,0.12,12163,1,12163,1,1.4959e-05,-1.6697e-09,0,1.5482e-05,-2.8024e-06,5.8408e+06,-556.25,0,6.0536e+06,-40.271,12162,12879,1,12879,1,3.3244e-05,8.9417e-10,0,3.3244e-05,6.2304e-07,1.2953e+07,293.4,0,1.2953e+07,116.51,12878,12168,1,12168,1,1.4959e-05,-1.6077e-09,0,1.4959e-05,-2.8026e-06,5.86e+06,-529.3,0,5.86e+06,-32.368,12167,11473,1,11473,1,-3.3129e-06,-4.2384e-09,0,8.7489e-07,-6.2309e-06,-1.3474e+06,-1421.6,0,3.5609e+05,-448.51,11472,11820,1,11820,1,5.2145e-06,-3.0906e-09,0,5.2145e-06,-4.6295e-06,2.0565e+06,-1031.1,0,2.0565e+06,-77.461,11819,12516,1,12516,1,2.4704e-05,-3.1358e-10,0,2.4704e-05,-9.7566e-07,9.6389e+06,-103.11,0,9.6389e+06,6.4711,12515,412.9,0,412.9,0,1.1236e-05,1.5395e-09,0,1.0502e-05,2.1067e-06,4.3832e+06,514.46,0,4.0838e+06,72.393,412.9,1
816,0.13,12163,1,12163,1,1.6208e-05,-5.1823e-10,0,1.6776e-05,-3.0365e-06,6.3287e+06,-172.55,0,6.5595e+06,-18.203,12162,12879,1,12879,1,3.601e-05,2.8408e-10,0,3.601e-05,6.7502e-07,1.4031e+07,96.772,0,1.4031e+07,24.21,12878,12168,1,12168,1,1.6209e-05,-4.4559e-10,0,1.6209e-05,-3.0366e-06,6.3495e+06,-147.34,0,6.3495e+06,-14.661,12167,11473,1,11473,1,-3.5891e-06,-1.4528e-09,0,9.4905e-07,-6.7492e-06,-1.4597e+06,-494.37,0,3.8626e+05,-330.95,11472,11820,1,11820,1,5.65e-06,-9.9153e-10,0,5.65e-06,-5.0162e-06,2.2282e+06,-328.84,0,2.2282e+06,-25.983,11819,12516,1,12516,1,2.6767e-05,-4.5973e-11,0,2.6767e-05,-1.057e-06,1.0444e+07,-15.122,0,1.0444e+07,-3.1566,12515,412.9,0,412.9,0,1.2175e-05,5.0473e-10,0,1.138e-05,2.2828e-06,4.7496e+06,168.61,0,4.4251e+06,28.109,412.9,1
816,0.14,12163,1,12163,1,1.7454e-05,2.5828e-09,0,1.8065e-05,-3.2699e-06,6.8152e+06,859.75,0,7.0636e+06,-23.479,12162,12879,1,12879,1,3.8789e-05,4.5867e-09,0,3.8789e-05,7.271e-07,1.5114e+07,1531.8,0,1.5114e+07,67.056,12878,12168,1,12168,1,1.7454e-05,2.9618e-09,0,1.7454e-05,-3.2698e-06,6.8373e+06,978.65,0,6.8373e+06,-19.91,12167,11473,1,11473,1,-3.866e-06,-6.0612e-10,0,1.0217e-06,-7.2701e-06,-1.5723e+06,-198.88,0,4.1587e+05,-141.95,11472,11820,1,11820,1,6.0838e-06,1.5833e-09,0,6.0838e-06,-5.4016e-06,2.3993e+06,520.07,0,2.3993e+06,-45.816,11819,12516,1,12516,1,2.8824e-05,3.8054e-09,0,2.8824e-05,-1.1382e-06,1.1247e+07,1270,0,1.1247e+07,2.9147,12515,412.9,0,412.9,0,1.3111e-05,1.4689e-09,0,1.2255e-05,2.4583e-06,5.1147e+06,492.11,0,4.7652e+06,40.647,412.9,1
816,0.15,12163,1,12163,1,1.8696e-05,-6.1353e-10,0,1.935e-05,-3.5025e-06,7.2999e+06,-204.77,0,7.566e+06,-28.457,12162,12879,1,12879,1,4.1539e-05,1.5433e-09,0,4.1539e-05,7.7871e-07,1.6185e+07,516.24,0,1.6185e+07,70.285,12878,12168,1,12168,1,1.8696e-05,-5.5987e-10,0,1.8696e-05,-3.5025e-06,7.3237e+06,-184.26,0,7.3237e+06,-5.2032,12167,11473,1,11473,1,-4.1402e-06,-2.3953e-09,0,1.0942e-06,-7.7855e-06,-1.6838e+06,-802.25,0,4.4545e+05,-600.07,11472,11820,1,11820,1,6.5169e-06,-1.4218e-09,0,6.5169e-06,-5.7858e-06,2.5701e+06,-475.04,0,2.5701e+06,-55.228,11819,12516,1,12516,1,3.0874e-05,1.9492e-10,0,3.0874e-05,-1.2193e-06,1.2047e+07,63.996,0,1.2047e+07,30.883,12515,412.9,0,412.9,0,1.4044e-05,9.3614e-10,0,1.3126e-05,2.6331e-06,5.4784e+06,312.08,0,5.1041e+06,87.982,412.9,1
816,0.16,12163,1,12163,1,1.9956e-05,1.5583e-09,0,2.0654e-05,-3.7385e-06,7.7919e+06,518.86,0,8.076e+06,-13.634,12162,12879,1,12879,1,4.434e-05,3.1083e-09,0,4.434e-05,8.3115e-07,1.7276e+07,1039.1,0,1.7276e+07,92.916,12878,12168,1,12168,1,1.9955e-05,1.7015e-09,0,1.9955e-05,-3.7384e-06,7.817e+06,565.27,0,7.817e+06,-14.18,12167,11473,1,11473,1,-4.4193e-06,-4.4553e-10,0,1.1683e-06,-8.3105e-06,-1.7973e+06,-146.19,0,4.7553e+05,-102.04,11472,11820,1,11820,1,6.9557e-06,8.8465e-10,0,6.9557e-06,-6.1756e-06,2.7432e+06,290.59,0,2.7432e+06,-38.656,11819,12516,1,12516,1,3.2955e-05,2.3184e-09,0,3.2955e-05,-1.3013e-06,1.2858e+07,772.82,0,1.2858e+07,6.4451,12515,412.9,0,412.9,0,1.499e-05,9.6165e-10,0,1.4011e-05,2.8106e-06,5.8477e+06,322.06,0,5.4482e+06,35.457,412.9,1
816,0.17,12163,1,12163,1,2.1199e-05,4.6361e-09,0,2.194e-05,-3.9713e-06,8.2772e+06,1543.1,0,8.579e+06,-6.2821,12162,12879,1,12879,1,4.7115e-05,8.8219e-09,0,4.7115e-05,8.8296e-07,1.8358e+07,2982.4,0,1.8358e+07,146.38,12878,12168,1,12168,1,2.1197e-05,4.9619e-09,0,2.1197e-05,-3.9711e-06,8.3035e+06,1641.2,0,8.3035e+06,3.5252,12167,11473,1,11473,1,-4.6958e-06,-8.7043e-10,0,1.2408e-06,-8.8305e-06,-1.9098e+06,-285.61,0,5.0502e+05,-223.1,11472,11820,1,11820,1,7.3882e-06,2.8204e-09,0,7.3882e-06,-6.56e-06,2.9138e+06,926.82,0,2.9138e+06,-45.414,11819,12516,1,12516,1,3.5005e-05,6.8847e-09,0,3.5005e-05,-1.3822e-06,1.3658e+07,2291.1,0,1.3658e+07,42.481,12515,412.9,0,412.9,0,1.5924e-05,2.7163e-09,0,1.4884e-05,2.9857e-06,6.212e+06,910.27,0,5.7876e+06,69.776,412.9,1
816,0.18,12163,1,12163,1,2.2445e-05,1.7757e-09,0,2.323e-05,-4.2049e-06,8.7639e+06,591.04,0,9.0834e+06,-37.25,12162,12879,1,12879,1,4.9871e-05,3.3875e-09,0,4.9871e-05,9.3476e-07,1.9431e+07,1133.5,0,1.9431e+07,35.092,12878,12168,1,12168,1,2.2445e-05,1.8685e-09,0,2.2445e-05,-4.205e-06,8.7925e+06,622.25,0,8.7925e+06,-22.972,12167,11473,1,11473,1,-4.9705e-06,-3.3514e-10,0,1.314e-06,-9.3471e-06,-2.0215e+06,-109.97,0,5.3478e+05,-191.17,11472,11820,1,11820,1,7.8239e-06,9.039e-10,0,7.8239e-06,-6.9464e-06,3.0855e+06,302.54,0,3.0855e+06,-61.132,11819,12516,1,12516,1,3.7067e-05,2.7499e-09,0,3.7067e-05,-1.4637e-06,1.4463e+07,915.83,0,1.4463e+07,-6.8438,12515,412.9,0,412.9,0,1.686e-05,1.0733e-09,0,1.5759e-05,3.1612e-06,6.5771e+06,359.62,0,6.1278e+06,47.743,412.9,1
816,0.19,12163,1,12163,1,2.3689e-05,-2.1665e-10,0,2.4518e-05,-4.4379e-06,9.2498e+06,-72.336,0,9.587e+06,25.449,12162,12879,1,12879,1,5.2629e-05,1.2823e-09,0,5.2629e-05,9.8709e-07,2.0506e+07,428.61,0,2.0506e+07,580.53,12878,12168,1,12168,1,2.369e-05,-1.612e-10,0,2.369e-05,-4.4379e-06,9.28e+06,-53.091,0,9.2801e+06,4.4041,12167,11473,1,11473,1,-5.2459e-06,-1.4406e-09,0,1.3873e-06,-9.8638e-06,-2.1335e+06,-490.17,0,5.646e+05,-274.9,11472,11820,1,11820,1,8.2576e-06,-7.1684e-10,0,8.2576e-06,-7.3313e-06,3.2566e+06,-237.47,0,3.2566e+06,-29.976,11819,12516,1,12516,1,3.9122e-05,2.3948e-10,0,3.9122e-05,-1.5447e-06,1.5265e+07,79.274,0,1.5265e+07,59.115,12515,412.9,0,412.9,0,1.7795e-05,5.9081e-10,0,1.6633e-05,3.3365e-06,6.9419e+06,197.13,0,6.4675e+06,108.46,412.9,1
816,0.2,12163,1,12163,1,2.4937e-05,3.4175e-09,0,2.581e-05,-4.6717e-06,9.7369e+06,1137.7,0,1.0092e+07,-29.564,12162,12879,1,12879,1,5.5418e-05,6.1882e-09,0,5.5418e-05,1.0388e-06,2.1593e+07,2068.8,0,2.1593e+07,223.28,12878,12168,1,12168,1,2.4937e-05,3.8194e-09,0,2.4937e-05,-4.6718e-06,9.7686e+06,1268,0,9.7686e+06,-31.298,12167,11473,1,11473,1,-5.5236e-06,-9.0771e-10,0,1.4601e-06,-1.0386e-05,-2.2465e+06,-297.84,0,5.9427e+05,-226.47,11472,11820,1,11820,1,8.692e-06,1.9506e-09,0,8.692e-06,-7.7174e-06,3.4279e+06,641.01,0,3.4279e+06,-67.034,11819,12516,1,12516,1,4.1182e-05,5.2347e-09,0,4.1182e-05,-1.6261e-06,1.6068e+07,1742.5,0,1.6068e+07,3.2497,12515,412.9,0,412.9,0,1.8732e-05,2.0096e-09,0,1.7509e-05,3.5122e-06,7.3074e+06,673.15,0,6.8081e+06,66.041,412.9,1
816,0.21,12163,1,12163,1,2.618e-05,-1.8907e-09,0,2.7097e-05,-4.9044e-06,1.0222e+07,-629.56,0,1.0595e+07,75.668,12162,12879,1,12879,1,5.8174e-05,9.4988e-10,0,5.8174e-05,1.0903e-06,2.2667e+07,311.68,0,2.2667e+07,1474.1,12878,12168,1,12168,1,2.618e-05,-2.1547e-09,0,2.618e-05,-4.9042e-06,1.0256e+07,-713.37,0,1.0256e+07,-22.298,12167,11473,1,11473,1,-5.7982e-06,-3.9907e-09,0,1.5321e-06,-1.0903e-05,-2.3582e+06,-1328.4,0,6.2363e+05,-735.24,11472,11820,1,11820,1,9.1256e-06,-2.9873e-09,0,9.1256e-06,-8.1002e-06,3.5989e+06,-997.61,0,3.5989e+06,-180.6,11819,12516,1,12516,1,4.3235e-05,-8.6233e-10,0,4.3235e-05,-1.7075e-06,1.6869e+07,-283.35,0,1.6869e+07,253.34,12515,412.9,0,412.9,0,1.9666e-05,1.3338e-09,0,1.8382e-05,3.6868e-06,7.6718e+06,445.49,0,7.1477e+06,357.5,412.9,1
