"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2468,0.1,12178,1,12178,1,5.7879e-07,-1.958e-09,0,1.4225e-05,-1.0525e-07,-15598,-644.93,0,5.535e+06,-64.149,12177,13439,1,13439,1,2.8045e-05,7.4979e-10,0,2.8045e-05,5.0282e-06,1.0393e+07,256.8,0,1.0904e+07,120.78,13438,12178,1,12178,1,-3.9635e-07,-2.1898e-09,0,1.4595e-05,7.7198e-08,-1.6377e+05,-723.46,0,5.9091e+06,-9.7637,12177,10873,1,10873,1,-2.6808e-05,-5.167e-09,0,3.963e-07,-5.2538e-06,-1.0904e+07,-1743.7,0,1.6375e+05,-1718.5,10872,11561,1,11561,1,-1.4595e-05,-2.9677e-09,0,7.7171e-06,-2.5879e-06,-5.9362e+06,-984.32,0,2.9167e+06,-64.846,11560,12795,1,12795,1,1.3824e-05,-9.7765e-10,0,2.1915e-05,2.7385e-06,5.1736e+06,-317.8,0,8.411e+06,18.657,12794,714.3,0,714.3,0,1.6417e-05,1.2829e-09,0,8.2108e-06,3.077e-06,6.3844e+06,423.23,0,3.18e+06,192.97,714.3,1
2468,0.11,12178,1,12178,1,6.3703e-07,3.2488e-10,0,1.5662e-05,-1.1577e-07,-17253,106.98,0,6.0941e+06,-44.62,12177,13439,1,13439,1,3.0857e-05,2.4458e-09,0,3.0857e-05,5.5323e-06,1.1435e+07,825.43,0,1.1997e+07,48.872,13438,12178,1,12178,1,-4.3694e-07,2.4043e-10,0,1.6079e-05,8.5197e-08,-1.8043e+05,78.676,0,6.5098e+06,-9.2362,12177,10873,1,10873,1,-2.9496e-05,-2.0064e-09,0,4.3694e-07,-5.7804e-06,-1.1997e+07,-677.1,0,1.8043e+05,-1359.4,10872,11561,1,11561,1,-1.6079e-05,-5.2979e-11,0,8.5015e-06,-2.8469e-06,-6.5399e+06,-17.051,0,3.2132e+06,-34.139,11560,12795,1,12795,1,1.521e-05,6.5377e-10,0,2.4143e-05,3.0169e-06,5.6921e+06,213.85,0,9.2666e+06,4.3661,12794,714.3,0,714.3,0,1.8075e-05,5.2711e-10,0,9.0403e-06,3.3878e-06,7.0293e+06,174.83,0,3.5012e+06,130.64,714.3,1
2468,0.12,12178,1,12178,1,6.9434e-07,1.1202e-09,0,1.7071e-05,-1.2615e-07,-18801,368.14,0,6.6423e+06,-33.734,12177,13439,1,13439,1,3.3655e-05,6.1607e-09,0,3.3655e-05,6.034e-06,1.2472e+07,1995.2,0,1.3085e+07,138.31,13438,12178,1,12178,1,-4.7615e-07,8.4943e-10,0,1.7523e-05,9.2885e-08,-1.9664e+05,278.6,0,7.0946e+06,-7.3647,12177,10873,1,10873,1,-3.2171e-05,-2.606e-09,0,4.7615e-07,-6.3045e-06,-1.3085e+07,-843.95,0,1.9664e+05,-1425.6,10872,11561,1,11561,1,-1.7523e-05,-2.2577e-10,0,9.2651e-06,-3.1046e-06,-7.1272e+06,-74.1,0,3.5018e+06,-51.087,11560,12795,1,12795,1,1.6588e-05,2.5907e-09,0,2.6312e-05,3.288e-06,6.2079e+06,863.63,0,1.0099e+07,37.326,12794,714.3,0,714.3,0,1.9701e-05,1.7365e-09,0,9.8534e-06,3.6926e-06,7.6617e+06,569.25,0,3.8162e+06,147.47,714.3,1
2468,0.13,12178,1,12178,1,7.5289e-07,-6.0886e-10,0,1.851e-05,-1.3681e-07,-20376,-200.4,0,7.2021e+06,-44.203,12177,13439,1,13439,1,3.647e-05,2.129e-09,0,3.647e-05,6.5386e-06,1.3515e+07,718.5,0,1.418e+07,67.289,13438,12178,1,12178,1,-5.163e-07,-6.335e-10,0,1.9001e-05,1.0073e-07,-2.1321e+05,-207.58,0,7.6929e+06,-11.29,12177,10873,1,10873,1,-3.4862e-05,-3.4413e-09,0,5.1629e-07,-6.8318e-06,-1.418e+07,-1161.4,0,2.1319e+05,-809.39,10872,11561,1,11561,1,-1.9001e-05,-1.1225e-09,0,1.0046e-05,-3.3646e-06,-7.7284e+06,-371.04,0,3.7972e+06,-38.931,11560,12795,1,12795,1,1.7976e-05,-5.1212e-11,0,2.8531e-05,3.5651e-06,6.7274e+06,-16.465,0,1.0951e+07,4.6979,12794,714.3,0,714.3,0,2.1362e-05,6.2871e-10,0,1.0684e-05,4.0037e-06,8.3074e+06,208.06,0,4.1378e+06,122.78,714.3,1
2468,0.14,12178,1,12178,1,8.0991e-07,1.3611e-09,0,1.992e-05,-1.4723e-07,-22064,448.1,0,7.7508e+06,-73.563,12177,13439,1,13439,1,3.9257e-05,4.2203e-09,0,3.9257e-05,7.0385e-06,1.4548e+07,1366.8,0,1.5263e+07,67.054,13438,12178,1,12178,1,-5.5598e-07,1.3914e-09,0,2.0448e-05,1.0845e-07,-2.296e+05,457.43,0,8.2786e+06,-17.72,12177,10873,1,10873,1,-3.7527e-05,-1.6051e-09,0,5.5599e-07,-7.354e-06,-1.5263e+07,-519.77,0,2.296e+05,-1874.5,10872,11561,1,11561,1,-2.0448e-05,4.1538e-10,0,1.0811e-05,-3.6219e-06,-8.317e+06,137.24,0,4.0862e+06,-71.792,11560,12795,1,12795,1,1.935e-05,2.2906e-09,0,3.0704e-05,3.8368e-06,7.2416e+06,755.01,0,1.1785e+07,6.4649,12794,714.3,0,714.3,0,2.2989e-05,1.0217e-09,0,1.1498e-05,4.3088e-06,8.9403e+06,336.67,0,4.453e+06,189.19,714.3,1
2468,0.15,12178,1,12178,1,8.6834e-07,1.5882e-09,0,2.1351e-05,-1.578e-07,-23551,522.86,0,8.3077e+06,-58.161,12177,13439,1,13439,1,4.208e-05,4.9356e-09,0,4.208e-05,7.5443e-06,1.5594e+07,1665.3,0,1.636e+07,132.33,13438,12178,1,12178,1,-5.9555e-07,1.2985e-09,0,2.1914e-05,1.1623e-07,-2.4595e+05,427.95,0,8.8722e+06,-28.448,12177,10873,1,10873,1,-4.0223e-05,-2.1023e-09,0,5.9555e-07,-7.8828e-06,-1.636e+07,-709.47,0,2.4595e+05,-1457.6,10872,11561,1,11561,1,-2.1914e-05,3.5309e-10,0,1.1587e-05,-3.8819e-06,-8.9132e+06,113.96,0,4.3793e+06,-90.037,11560,12795,1,12795,1,2.0741e-05,2.7184e-09,0,3.2905e-05,4.1118e-06,7.7621e+06,897.58,0,1.2629e+07,15.366,12794,714.3,0,714.3,0,2.4641e-05,1.4335e-09,0,1.2324e-05,4.6183e-06,9.5826e+06,472.43,0,4.773e+06,148.83,714.3,1
2468,0.16,12178,1,12178,1,9.2541e-07,-1.4664e-09,0,2.2754e-05,-1.681e-07,-25093,-482.23,0,8.8537e+06,-30.397,12177,13439,1,13439,1,4.485e-05,3.2887e-09,0,4.485e-05,8.0409e-06,1.6621e+07,1064.9,0,1.7437e+07,194.01,13438,12178,1,12178,1,-6.3485e-07,-1.3187e-09,0,2.3357e-05,1.2384e-07,-2.6214e+05,-436.53,0,9.4564e+06,-13.252,12177,10873,1,10873,1,-4.2871e-05,-5.6145e-09,0,6.3483e-07,-8.4016e-06,-1.7437e+07,-1818.3,0,2.6214e+05,-1002.1,10872,11561,1,11561,1,-2.3357e-05,-3.1013e-09,0,1.235e-05,-4.1379e-06,-9.5001e+06,-1028.6,0,4.6676e+06,-63.738,11560,12795,1,12795,1,2.2107e-05,8.6431e-11,0,3.5072e-05,4.3827e-06,8.2734e+06,28.532,0,1.3461e+07,36.741,12794,714.3,0,714.3,0,2.626e-05,1.9837e-09,0,1.3134e-05,4.9219e-06,1.0212e+07,652.54,0,5.0866e+06,145.06,714.3,1
2468,0.17,12178,1,12178,1,9.8412e-07,-3.4684e-10,0,2.4195e-05,-1.7895e-07,-26653,-114.16,0,9.4143e+06,-110.35,12177,13439,1,13439,1,4.7671e-05,1.5625e-09,0,4.7671e-05,8.5467e-06,1.7666e+07,527.14,0,1.8534e+07,529.31,13438,12178,1,12178,1,-6.7494e-07,-1.7604e-10,0,2.4842e-05,1.3159e-07,-2.7877e+05,-56.766,0,1.0057e+07,-28.235,12177,10873,1,10873,1,-4.5568e-05,-2.2398e-09,0,6.7493e-07,-8.9326e-06,-1.8534e+07,-725.49,0,2.7876e+05,-1104.5,10872,11561,1,11561,1,-2.4842e-05,-7.6698e-10,0,1.3134e-05,-4.3989e-06,-1.0104e+07,-254.16,0,4.9642e+06,-147.42,11560,12795,1,12795,1,2.3498e-05,1.7313e-10,0,3.7301e-05,4.6608e-06,8.7938e+06,55.905,0,1.4317e+07,4.9348,12794,714.3,0,714.3,0,2.7923e-05,6.8242e-10,0,1.3966e-05,5.2336e-06,1.0859e+07,224.61,0,5.4088e+06,222.87,714.3,1
2468,0.18,12178,1,12178,1,1.0416e-06,2.6457e-09,0,2.5608e-05,-1.8913e-07,-28210,869.53,0,9.9642e+06,-9.7459,12177,13439,1,13439,1,5.0492e-05,7.9103e-09,0,5.0492e-05,9.0528e-06,1.8712e+07,2562.2,0,1.9632e+07,755.31,13438,12178,1,12178,1,-7.1433e-07,2.4872e-09,0,2.6282e-05,1.3954e-07,-2.9499e+05,819.32,0,1.064e+07,9.2762,12177,10873,1,10873,1,-4.8266e-05,-1.7496e-09,0,7.1434e-07,-9.4587e-06,-1.9632e+07,-562.38,0,2.9498e+05,-1020,10872,11561,1,11561,1,-2.6282e-05,1.4363e-10,0,1.3896e-05,-4.6581e-06,-1.069e+07,46.616,0,5.2521e+06,-48.378,11560,12795,1,12795,1,2.4888e-05,5.0266e-09,0,3.9463e-05,4.9312e-06,9.3139e+06,1652.7,0,1.5146e+07,58.524,12794,714.3,0,714.3,0,2.9554e-05,2.5701e-09,0,1.4781e-05,5.5392e-06,1.1493e+07,843.88,0,5.7247e+06,152.53,714.3,1
2468,0.19,12178,1,12178,1,1.0998e-06,2.2724e-09,0,2.704e-05,-2.0024e-07,-29829,748.81,0,1.0521e+07,-228.76,12177,13439,1,13439,1,5.3296e-05,6.3034e-09,0,5.3296e-05,9.5561e-06,1.9751e+07,2127.7,0,2.0722e+07,1316.1,13438,12178,1,12178,1,-7.5387e-07,2.0988e-09,0,2.7754e-05,1.4735e-07,-3.1121e+05,700.03,0,1.1237e+07,-203.39,12177,10873,1,10873,1,-5.0946e-05,-9.5787e-10,0,7.5374e-07,-9.9852e-06,-2.0722e+07,-298.92,0,3.1116e+05,-1746.3,10872,11561,1,11561,1,-2.7754e-05,9.4807e-10,0,1.4675e-05,-4.9188e-06,-1.1289e+07,309.11,0,5.5464e+06,-422.07,11560,12795,1,12795,1,2.627e-05,3.5644e-09,0,4.1675e-05,5.2066e-06,9.8313e+06,1179.7,0,1.5995e+07,-37.249,12794,714.3,0,714.3,0,3.1207e-05,1.6754e-09,0,1.5608e-05,5.849e-06,1.2136e+07,553.53,0,6.0448e+06,404.36,714.3,1
2468,0.2,12178,1,12178,1,1.1581e-06,3.4097e-10,0,2.8463e-05,-2.1049e-07,-31221,112.5,0,1.1075e+07,-92.783,12177,13439,1,13439,1,5.6075e-05,3.4913e-09,0,5.6075e-05,1.0053e-05,2.0781e+07,1131.6,0,2.1802e+07,1207.2,13438,12178,1,12178,1,-7.9359e-07,2.6633e-10,0,2.9224e-05,1.5513e-07,-3.2777e+05,88.083,0,1.1832e+07,-59.373,12177,10873,1,10873,1,-5.3601e-05,-1.6314e-09,0,7.9331e-07,-1.051e-05,-2.1802e+07,-528.69,0,3.2776e+05,-2121.2,10872,11561,1,11561,1,-2.9224e-05,-2.5873e-10,0,1.5452e-05,-5.1743e-06,-1.1887e+07,-86.066,0,5.8404e+06,-192.46,11560,12795,1,12795,1,2.764e-05,7.4949e-10,0,4.3882e-05,5.4832e-06,1.0344e+07,243,0,1.6842e+07,28.255,12794,714.3,0,714.3,0,3.2849e-05,9.0838e-10,0,1.6429e-05,6.1568e-06,1.2775e+07,298.82,0,6.3629e+06,301.85,714.3,1
2468,0.21,12178,1,12178,1,1.2158e-06,1.0583e-09,0,2.9889e-05,-2.2101e-07,-32903,348.78,0,1.163e+07,-110.97,12177,13439,1,13439,1,5.8901e-05,3.8515e-09,0,5.8901e-05,1.056e-05,2.1828e+07,1299.3,0,2.29e+07,1552,13438,12178,1,12178,1,-8.3285e-07,9.4627e-10,0,3.0683e-05,1.6339e-07,-3.438e+05,316.58,0,1.2423e+07,-114.64,12177,10873,1,10873,1,-5.6301e-05,-2.162e-09,0,8.3274e-07,-1.1034e-05,-2.29e+07,-700.18,0,3.4373e+05,-1576.3,10872,11561,1,11561,1,-3.0683e-05,-1.1696e-10,0,1.6223e-05,-5.4341e-06,-1.248e+07,-38.067,0,6.1317e+06,-235.43,11560,12795,1,12795,1,2.9032e-05,2.1995e-09,0,4.6072e-05,5.7567e-06,1.0865e+07,721.53,0,1.7683e+07,-3.4715,12794,714.3,0,714.3,0,3.4494e-05,1.3209e-09,0,1.7252e-05,6.4652e-06,1.3414e+07,434.63,0,6.6816e+06,310.24,714.3,1
