"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2111,0.1,12107,1,12107,1,3.4662e-07,1.2726e-09,0,1.4248e-05,-6.2671e-08,-42641,423.43,0,5.6114e+06,-78.156,12106,13208,1,13208,1,2.7886e-05,3.9634e-09,0,2.7886e-05,5.0597e-06,1.0592e+07,1343.3,0,1.0973e+07,116.84,13207,12107,1,12107,1,-5.6123e-07,1.1844e-09,0,1.4771e-05,1.0625e-07,-2.2922e+05,393.27,0,5.9885e+06,-27.918,12106,10985,1,10985,1,-2.6979e-05,-5.5848e-10,0,5.608e-07,-5.2253e-06,-1.0973e+07,-191.28,0,2.291e+05,-1530.4,10984,11579,1,11579,1,-1.4771e-05,4.6373e-10,0,7.5589e-06,-2.5583e-06,-6.0081e+06,155.56,0,2.9148e+06,-66.863,11578,12634,1,12634,1,1.3662e-05,2.0726e-09,0,2.1768e-05,2.7711e-06,5.2284e+06,691.07,0,8.4849e+06,5.3481,12633,611.88,0,611.88,0,1.6438e-05,1.0093e-09,0,8.2008e-06,3.0814e-06,6.47e+06,336.07,0,3.2187e+06,207.18,611.88,1
2111,0.11,12107,1,12107,1,3.8083e-07,-7.8642e-10,0,1.5658e-05,-6.8694e-08,-46896,-261.65,0,6.167e+06,-19.508,12106,13208,1,13208,1,3.0648e-05,3.8505e-09,0,3.0648e-05,5.5607e-06,1.1641e+07,1267.7,0,1.206e+07,132.16,13207,12107,1,12107,1,-6.1726e-07,-6.8324e-10,0,1.6238e-05,1.1834e-07,-2.5201e+05,-227.28,0,6.5828e+06,-16.731,12106,10985,1,10985,1,-2.965e-05,-4.1922e-09,0,6.1696e-07,-5.7427e-06,-1.206e+07,-1380.2,0,2.5196e+05,-833.25,10984,11579,1,11579,1,-1.6238e-05,-2.2622e-09,0,8.3087e-06,-2.8116e-06,-6.6044e+06,-754.03,0,3.204e+06,-58.144,11578,12634,1,12634,1,1.5015e-05,3.6795e-10,0,2.3929e-05,3.0463e-06,5.7461e+06,120.01,0,9.3271e+06,31.617,12633,611.88,0,611.88,0,1.8066e-05,1.7715e-09,0,9.0128e-06,3.3865e-06,7.1106e+06,590.02,0,3.5373e+06,94.874,611.88,1
2111,0.12,12107,1,12107,1,4.1633e-07,-1.043e-09,0,1.7086e-05,-7.516e-08,-50872,-346.55,0,6.7294e+06,-44.489,12106,13208,1,13208,1,3.3444e-05,2.243e-09,0,3.3444e-05,6.068e-06,1.2703e+07,738.46,0,1.316e+07,173.03,13207,12107,1,12107,1,-6.723e-07,-6.4821e-10,0,1.7717e-05,1.2884e-07,-2.7453e+05,-215.05,0,7.1836e+06,-29.211,12106,10985,1,10985,1,-3.2355e-05,-4.6755e-09,0,6.7203e-07,-6.2667e-06,-1.316e+07,-1539.2,0,2.7448e+05,-1007.8,10984,11579,1,11579,1,-1.7717e-05,-2.3252e-09,0,9.0676e-06,-3.0682e-06,-7.2063e+06,-777.61,0,3.4966e+06,-68.142,11578,12634,1,12634,1,1.6385e-05,1.8419e-10,0,2.6112e-05,3.3237e-06,6.2705e+06,61.316,0,1.0177e+07,4.6441,12633,611.88,0,611.88,0,1.9714e-05,1.526e-09,0,9.8348e-06,3.6953e-06,7.7591e+06,507.59,0,3.8599e+06,119.78,611.88,1
2111,0.13,12107,1,12107,1,4.5034e-07,-1.0565e-09,0,1.8517e-05,-8.1297e-08,-55471,-351.64,0,7.2929e+06,-50.327,12106,13208,1,13208,1,3.6234e-05,6.6771e-10,0,3.6234e-05,6.5742e-06,1.3762e+07,219.7,0,1.4258e+07,74.893,13207,12107,1,12107,1,-7.2987e-07,-1.1218e-09,0,1.9203e-05,1.383e-07,-2.9802e+05,-370.15,0,7.7849e+06,-5.304,12106,10985,1,10985,1,-3.5054e-05,-3.1363e-09,0,7.2946e-07,-6.7893e-06,-1.4258e+07,-1062.9,0,2.9798e+05,-1498.3,10984,11579,1,11579,1,-1.9203e-05,-1.6115e-09,0,9.8262e-06,-3.3241e-06,-7.8105e+06,-536.76,0,3.7891e+06,-33.45,11578,12634,1,12634,1,1.7751e-05,-5.384e-10,0,2.8299e-05,3.6024e-06,6.7935e+06,-178.29,0,1.103e+07,8.1522,12633,611.88,0,611.88,0,2.1364e-05,6.592e-10,0,1.0658e-05,4.0047e-06,8.4088e+06,219.85,0,4.1832e+06,172.88,611.88,1
2111,0.14,12107,1,12107,1,4.8473e-07,2.8814e-09,0,1.9931e-05,-8.7556e-08,-59709,959.14,0,7.8499e+06,-73.957,12106,13208,1,13208,1,3.9026e-05,8.5356e-09,0,3.9026e-05,7.0811e-06,1.4823e+07,2809.9,0,1.5357e+07,265.09,13207,12107,1,12107,1,-7.8537e-07,2.888e-09,0,2.0662e-05,1.4959e-07,-3.2073e+05,959.59,0,8.3765e+06,-60.453,12106,10985,1,10985,1,-3.7757e-05,-9.4805e-10,0,7.8528e-07,-7.3126e-06,-1.5357e+07,-303.82,0,3.2072e+05,-1554.2,10984,11579,1,11579,1,-2.0662e-05,6.6382e-10,0,1.0573e-05,-3.5802e-06,-8.4039e+06,224.72,0,4.077e+06,-137.07,11578,12634,1,12634,1,1.9118e-05,4.9998e-09,0,3.0449e-05,3.8764e-06,7.3167e+06,1663.8,0,1.1868e+07,12.742,12633,611.88,0,611.88,0,2.2996e-05,2.3584e-09,0,1.1472e-05,4.3106e-06,9.051e+06,785.93,0,4.5026e+06,180.97,611.88,1
2111,0.15,12107,1,12107,1,5.1947e-07,-5.4902e-10,0,2.1363e-05,-9.3712e-08,-64025,-182.42,0,8.4139e+06,-30.768,12106,13208,1,13208,1,4.1809e-05,5.2855e-09,0,4.1809e-05,7.586e-06,1.588e+07,1740.2,0,1.6452e+07,217.87,13207,12107,1,12107,1,-8.421e-07,-4.0968e-10,0,2.2155e-05,1.6136e-07,-3.4379e+05,-134.24,0,8.9817e+06,-26.255,12106,10985,1,10985,1,-4.0449e-05,-4.4884e-09,0,8.4198e-07,-7.8341e-06,-1.6452e+07,-1477.7,0,3.4374e+05,-949.21,10984,11579,1,11579,1,-2.2155e-05,-2.2181e-09,0,1.1337e-05,-3.8354e-06,-9.0111e+06,-736.54,0,4.3716e+06,-82.544,11578,12634,1,12634,1,2.0482e-05,6.8391e-10,0,3.2649e-05,4.1564e-06,7.8387e+06,226.59,0,1.2726e+07,34.699,12633,611.88,0,611.88,0,2.4648e-05,2.0767e-09,0,1.2297e-05,4.6203e-06,9.7013e+06,691.69,0,4.8262e+06,130.22,611.88,1
2111,0.16,12107,1,12107,1,5.5447e-07,6.6641e-10,0,2.2796e-05,-1.0004e-07,-68255,221.95,0,8.9781e+06,-38.223,12106,13208,1,13208,1,4.4598e-05,3.23e-09,0,4.4598e-05,8.0918e-06,1.694e+07,1094.7,0,1.7549e+07,236.58,13207,12107,1,12107,1,-8.9842e-07,5.9547e-10,0,2.3643e-05,1.7206e-07,-3.6687e+05,198.27,0,9.5853e+06,-10.053,12106,10985,1,10985,1,-4.3146e-05,-9.3252e-10,0,8.984e-07,-8.3566e-06,-1.7549e+07,-314.84,0,3.6686e+05,-1140,10984,11579,1,11579,1,-2.3643e-05,3.7435e-10,0,1.2099e-05,-4.0914e-06,-9.6166e+06,122.57,0,4.6654e+06,-42.816,11578,12634,1,12634,1,2.1849e-05,8.9667e-10,0,3.4843e-05,4.4353e-06,8.3618e+06,298.8,0,1.3581e+07,13.168,12633,611.88,0,611.88,0,2.6301e-05,4.3489e-10,0,1.3121e-05,4.9301e-06,1.0352e+07,145.86,0,5.1498e+06,125.68,611.88,1
2111,0.17,12107,1,12107,1,5.8936e-07,-2.2134e-09,0,2.4229e-05,-1.063e-07,-72537,-736.75,0,9.5427e+06,-26.186,12106,13208,1,13208,1,4.7421e-05,7.2417e-10,0,4.7421e-05,8.6041e-06,1.8012e+07,248.03,0,1.866e+07,137.7,13207,12107,1,12107,1,-9.5479e-07,-2.3331e-09,0,2.512e-05,1.8332e-07,-3.8984e+05,-774,0,1.0184e+07,-9.3235,12106,10985,1,10985,1,-4.5877e-05,-5.441e-09,0,9.5461e-07,-8.8856e-06,-1.866e+07,-1844.1,0,3.8981e+05,-872.04,10984,11579,1,11579,1,-2.5121e-05,-3.529e-09,0,1.2854e-05,-4.3501e-06,-1.0217e+07,-1171.7,0,4.9567e+06,-66.136,11578,12634,1,12634,1,2.3232e-05,-9.2748e-10,0,3.7019e-05,4.7125e-06,8.8909e+06,-312.27,0,1.4429e+07,33.227,12633,611.88,0,611.88,0,2.7955e-05,1.5668e-09,0,1.3946e-05,5.24e-06,1.1003e+07,522.11,0,5.4736e+06,101.77,611.88,1
2111,0.18,12107,1,12107,1,6.2362e-07,-1.2608e-09,0,2.5641e-05,-1.1272e-07,-76816,-419.59,0,1.0099e+07,-125.41,12106,13208,1,13208,1,5.0176e-05,6.7706e-10,0,5.0176e-05,9.104e-06,1.9058e+07,231.9,0,1.9744e+07,515.58,13207,12107,1,12107,1,-1.0106e-06,-1.3629e-09,0,2.659e-05,1.9432e-07,-4.1266e+05,-457.1,0,1.078e+07,-65.914,12106,10985,1,10985,1,-4.8543e-05,-3.5018e-09,0,1.0103e-06,-9.4019e-06,-1.9744e+07,-1187.3,0,4.1256e+05,-938.71,10984,11579,1,11579,1,-2.659e-05,-1.993e-09,0,1.3606e-05,-4.6032e-06,-1.0815e+07,-660.48,0,5.2466e+06,-208.63,11578,12634,1,12634,1,2.4582e-05,-5.4938e-10,0,3.9185e-05,4.9879e-06,9.4076e+06,-183.6,0,1.5274e+07,-11.461,12633,611.88,0,611.88,0,2.9584e-05,9.2178e-10,0,1.4759e-05,5.5456e-06,1.1644e+07,306.91,0,5.7927e+06,158.58,611.88,1
2111,0.19,12107,1,12107,1,6.5821e-07,1.1143e-10,0,2.7064e-05,-1.1886e-07,-81073,37.084,0,1.0659e+07,-89.616,12106,13208,1,13208,1,5.2948e-05,1.8337e-09,0,5.2948e-05,9.6068e-06,2.0111e+07,622.51,0,2.0835e+07,1081,13207,12107,1,12107,1,-1.0668e-06,6.1187e-11,0,2.8071e-05,2.0593e-07,-4.3554e+05,20.006,0,1.138e+07,-37.636,12106,10985,1,10985,1,-5.1224e-05,-8.7584e-10,0,1.0666e-06,-9.9222e-06,-2.0835e+07,-288.35,0,4.3542e+05,-900.5,10984,11579,1,11579,1,-2.8071e-05,-2.324e-10,0,1.4364e-05,-4.8589e-06,-1.1418e+07,-76.778,0,5.539e+06,-119.54,11578,12634,1,12634,1,2.594e-05,2.93e-10,0,4.1368e-05,5.2654e-06,9.9274e+06,97.116,0,1.6125e+07,-1.3248,12633,611.88,0,611.88,0,3.1226e-05,5.2042e-10,0,1.5578e-05,5.8532e-06,1.229e+07,173.05,0,6.114e+06,176.19,611.88,1
2111,0.2,12107,1,12107,1,6.9261e-07,-1.3902e-09,0,2.8483e-05,-1.2482e-07,-85348,-462.65,0,1.1218e+07,8.5404,12106,13208,1,13208,1,5.574e-05,1.2122e-09,0,5.574e-05,1.0114e-05,2.1172e+07,396.68,0,2.1934e+07,467.48,13207,12107,1,12107,1,-1.1226e-06,-1.2029e-09,0,2.9538e-05,2.1614e-07,-4.5831e+05,-401.2,0,1.1975e+07,10.659,12106,10985,1,10985,1,-5.3926e-05,-5.6453e-09,0,1.1225e-06,-1.0444e-05,-2.1934e+07,-1858.6,0,4.5826e+05,-845.26,10984,11579,1,11579,1,-2.9538e-05,-2.6589e-09,0,1.5115e-05,-5.1129e-06,-1.2014e+07,-876.8,0,5.8284e+06,-68.315,11578,12634,1,12634,1,2.7307e-05,-3.8548e-11,0,4.353e-05,5.5408e-06,1.0451e+07,-12.678,0,1.6967e+07,90.519,12633,611.88,0,611.88,0,3.2863e-05,1.4896e-09,0,1.6395e-05,6.1599e-06,1.2934e+07,495.91,0,6.4345e+06,179.78,611.88,1
2111,0.21,12107,1,12107,1,7.283e-07,-1.029e-09,0,2.9937e-05,-1.3128e-07,-89576,-342.55,0,1.1791e+07,0.69062,12106,13208,1,13208,1,5.8572e-05,3.5964e-09,0,5.8572e-05,1.0627e-05,2.2247e+07,1218.6,0,2.3048e+07,1739.4,13207,12107,1,12107,1,-1.1798e-06,-9.6806e-10,0,3.1045e-05,2.2727e-07,-4.8168e+05,-321.05,0,1.2586e+07,-0.43135,12106,10985,1,10985,1,-5.6665e-05,-5.048e-09,0,1.1797e-06,-1.0976e-05,-2.3048e+07,-1710.8,0,4.8163e+05,-1282.6,10984,11579,1,11579,1,-3.1046e-05,-1.9894e-09,0,1.5886e-05,-5.3736e-06,-1.2628e+07,-665.57,0,6.126e+06,-51.408,11578,12634,1,12634,1,2.8696e-05,-2.664e-11,0,4.5752e-05,5.8241e-06,1.0982e+07,-9.1239,0,1.7833e+07,44.993,12633,611.88,0,611.88,0,3.4541e-05,1.1407e-09,0,1.7232e-05,6.4745e-06,1.3595e+07,379.81,0,6.7631e+06,156.73,611.88,1
