"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
4990,0.1,12381,1,12381,1,4.805e-06,2.0722e-10,0,1.4241e-05,-8.715e-07,-1.4289e+05,94.319,0,3.6942e+06,98.715,12380,15000,1,15000,1,3.3064e-05,1.7777e-08,0,3.3064e-05,4.1293e-06,5.5056e+06,6083.2,0,8.9351e+06,2375.9,14999,12382,1,12382,1,4.5405e-06,2.5272e-10,0,1.3802e-05,-8.2111e-07,1.1292e+06,64.525,0,3.5288e+06,-8.2063,12381,9753,1,9753,1,-2.1969e-05,-1.3226e-08,0,4.3836e-07,-6.1529e-06,-8.9351e+06,-1948,0,1.0621e+05,-491,9752,11091,1,11091,1,-9.7165e-06,-2.6183e-09,0,6.5808e-06,-3.4828e-06,-3.9509e+06,-598.13,0,1.98e+06,-32.266,11090,13678,1,13678,1,1.8799e-05,2.7703e-09,0,2.0833e-05,1.8363e-06,3.5276e+06,627.39,0,4.8888e+06,22.862,13677,1491.5,0,1491.5,0,1.5969e-05,3.7823e-09,0,8.6747e-06,2.9813e-06,4.3023e+06,916.87,0,2.2092e+06,367.87,1491.5,1
4990,0.11,12381,1,12381,1,5.2883e-06,9.442e-10,0,1.5673e-05,-9.5915e-07,-1.5727e+05,253.1,0,4.0657e+06,106.4,12380,15000,1,15000,1,3.6362e-05,2.0673e-08,0,3.6362e-05,4.5469e-06,6.0547e+06,7073.9,0,9.8386e+06,2770.6,14999,12382,1,12382,1,4.9982e-06,8.4824e-10,0,1.5192e-05,-9.0383e-07,1.2431e+06,182.21,0,3.8843e+06,-15.443,12381,9753,1,9753,1,-2.4191e-05,-1.2658e-08,0,4.8155e-07,-6.7669e-06,-9.8386e+06,-2261.4,0,1.1668e+05,-384.29,9752,11091,1,11091,1,-1.0689e-05,-3.3082e-09,0,7.2456e-06,-3.8331e-06,-4.3465e+06,-750.26,0,2.18e+06,-53.307,11090,13678,1,13678,1,2.069e-05,5.0485e-09,0,2.2927e-05,2.0205e-06,3.8823e+06,1181.1,0,5.3802e+06,40.682,13677,1491.5,0,1491.5,0,1.7575e-05,5.639e-09,0,9.5469e-06,3.2811e-06,4.735e+06,1325.3,0,2.4314e+06,436.11,1491.5,1
4990,0.12,12381,1,12381,1,5.759e-06,-1.7218e-10,0,1.7067e-05,-1.0444e-06,-1.7117e+05,22.034,0,4.4273e+06,147.08,12380,15000,1,15000,1,3.9684e-05,1.803e-08,0,3.9684e-05,4.9451e-06,6.6079e+06,6169.4,0,1.0701e+07,3014.9,14999,12382,1,12382,1,5.4396e-06,9.5762e-11,0,1.6537e-05,-9.8355e-07,1.3528e+06,23.347,0,4.2282e+06,4.9209,12381,9753,1,9753,1,-2.631e-05,-2.2824e-08,0,5.2542e-07,-7.3848e-06,-1.0701e+07,-3506.2,0,1.2728e+05,-492.22,9752,11091,1,11091,1,-1.1652e-05,-1.0314e-10,0,7.8826e-06,-4.1741e-06,-4.7382e+06,-25.336,0,2.3718e+06,-3.2555,11090,13678,1,13678,1,2.2531e-05,4.8486e-10,0,2.4973e-05,2.2015e-06,4.2279e+06,113.92,0,5.86e+06,19.024,13677,1491.5,0,1491.5,0,1.9138e-05,3.1245e-09,0,1.0397e-05,3.573e-06,5.1561e+06,676.38,0,2.6476e+06,453.64,1491.5,1
4990,0.13,12381,1,12381,1,6.2438e-06,-2.2086e-10,0,1.8504e-05,-1.1323e-06,-1.8557e+05,14.378,0,4.8e+06,183.95,12380,15000,1,15000,1,4.3e-05,2.1565e-08,0,4.3e-05,5.3623e-06,7.16e+06,7379.1,0,1.1603e+07,16392,14999,12382,1,12382,1,5.8987e-06,-3.869e-10,0,1.7932e-05,-1.0664e-06,1.467e+06,-89.819,0,4.5847e+06,29.214,12381,9753,1,9753,1,-2.853e-05,-2.6113e-08,0,5.6976e-07,-8.0562e-06,-1.1603e+07,-3655.2,0,1.3805e+05,-26692,9752,11091,1,11091,1,-1.2631e-05,-1.4818e-09,0,8.5473e-06,-4.5255e-06,-5.1361e+06,-324.61,0,2.5718e+06,-7.5609,11090,13678,1,13678,1,2.4429e-05,8.5863e-10,0,2.7075e-05,2.3868e-06,4.584e+06,196.12,0,6.3536e+06,163.44,13677,1491.5,0,1491.5,0,2.0749e-05,3.3755e-09,0,1.1272e-05,3.8739e-06,5.5901e+06,832.11,0,2.8704e+06,911.99,1491.5,1
4990,0.14,12381,1,12381,1,6.7202e-06,-1.2002e-10,0,1.9916e-05,-1.2189e-06,-1.9975e+05,40.805,0,5.1663e+06,140.64,12380,15000,1,15000,1,4.6297e-05,3.4495e-08,0,4.6297e-05,5.7704e-06,7.7087e+06,7462,0,1.2487e+07,3507.8,14999,12382,1,12382,1,6.348e-06,9.5034e-11,0,1.9299e-05,-1.1478e-06,1.5788e+06,21.305,0,4.9342e+06,-0.23863,12381,9753,1,9753,1,-3.0702e-05,-2.4978e-08,0,6.1331e-07,-8.6555e-06,-1.2487e+07,-3806.5,0,1.4859e+05,-15072,9752,11091,1,11091,1,-1.3597e-05,-5.1672e-10,0,9.1983e-06,-4.8712e-06,-5.5289e+06,-117.82,0,2.7676e+06,-12.016,11090,13678,1,13678,1,2.6293e-05,7.6972e-10,0,2.9142e-05,2.5691e-06,4.9338e+06,186.73,0,6.8385e+06,25.256,13677,1491.5,0,1491.5,0,2.2333e-05,3.5329e-09,0,1.2132e-05,4.1695e-06,6.0167e+06,798.99,0,3.0894e+06,657.02,1491.5,1
4990,0.15,12381,1,12381,1,7.1995e-06,-4.9533e-10,0,2.1336e-05,-1.306e-06,-2.1398e+05,-34.315,0,5.5347e+06,90.896,12380,15000,1,15000,1,4.9613e-05,1.1725e-07,0,4.9613e-05,6.1812e-06,8.2611e+06,16442,0,1.3375e+07,3826.5,14999,12382,1,12382,1,6.8003e-06,-1.4287e-10,0,2.0675e-05,-1.2296e-06,1.6912e+06,-33.747,0,5.286e+06,5.9527,12381,9753,1,9753,1,-3.2887e-05,-5.356e-08,0,6.5728e-07,-9.2825e-06,-1.3375e+07,-7562.9,0,1.5927e+05,-21189,9752,11091,1,11091,1,-1.4567e-05,-5.2812e-10,0,9.8533e-06,-5.2185e-06,-5.9235e+06,-111.25,0,2.9647e+06,-3.8653,11090,13678,1,13678,1,2.8169e-05,2.4621e-11,0,3.1222e-05,2.7522e-06,5.2858e+06,6.5597,0,7.3262e+06,28.64,13677,1491.5,0,1491.5,0,2.3925e-05,4.283e-09,0,1.2997e-05,4.4671e-06,6.4457e+06,881.97,0,3.3097e+06,934.47,1491.5,1
4990,0.16,12381,1,12381,1,7.6786e-06,-1.0043e-09,0,2.2759e-05,-1.3932e-06,-2.2858e+05,-122.67,0,5.9038e+06,-8.8791,12380,15000,1,15000,1,5.2948e-05,1.1558e-07,0,5.2948e-05,6.5941e-06,8.8164e+06,16249,0,1.4269e+07,10670,14999,12382,1,12382,1,7.253e-06,-4.3177e-10,0,2.2054e-05,-1.3116e-06,1.8038e+06,-118.07,0,5.6383e+06,-15.534,12381,9753,1,9753,1,-3.5084e-05,-2.2479e-07,0,7.0085e-07,-9.8701e-06,-1.4269e+07,-32424,0,1.6983e+05,-22220,9752,11091,1,11091,1,-1.5539e-05,-1.404e-09,0,1.051e-05,-5.5666e-06,-6.3188e+06,-280.39,0,3.1625e+06,-100.32,11090,13678,1,13678,1,3.0046e-05,3.0488e-10,0,3.33e-05,2.9359e-06,5.6379e+06,83.467,0,7.8142e+06,53.923,13677,1491.5,0,1491.5,0,2.5521e-05,8.8307e-09,0,1.3864e-05,4.7653e-06,6.8757e+06,1453.9,0,3.5306e+06,1213.6,1491.5,1
4990,0.17,12381,1,12381,1,8.1622e-06,-1.158e-10,0,2.4189e-05,-1.4813e-06,-2.4257e+05,54.588,0,6.2746e+06,-108.57,12380,15000,1,15000,1,5.6244e-05,1.47e-07,0,5.6244e-05,7.0087e-06,9.3644e+06,21195,0,1.5166e+07,10491,14999,12382,1,12382,1,7.7115e-06,8.6873e-11,0,2.344e-05,-1.3947e-06,1.9178e+06,23.076,0,5.9933e+06,-12.472,12381,9753,1,9753,1,-3.729e-05,-1.7816e-07,0,7.4355e-07,-1.0495e-05,-1.5166e+07,-25330,0,1.7997e+05,-17368,9752,11091,1,11091,1,-1.6514e-05,-9.8524e-10,0,1.1174e-05,-5.9169e-06,-6.7151e+06,-215.88,0,3.362e+06,-100.47,11090,13678,1,13678,1,3.1936e-05,1.0729e-09,0,3.5396e-05,3.1201e-06,5.9927e+06,253.89,0,8.3062e+06,29.139,13677,1491.5,0,1491.5,0,2.7124e-05,8.7192e-09,0,1.4735e-05,5.065e-06,7.3075e+06,1449.4,0,3.7522e+06,1427.8,1491.5,1
4990,0.18,12381,1,12381,1,8.6449e-06,-2.6503e-10,0,2.5613e-05,-1.568e-06,-2.562e+05,36.928,0,6.644e+06,168.21,12380,15000,1,15000,1,5.9548e-05,2.913e-08,0,5.9548e-05,7.4207e-06,9.9153e+06,9967.7,0,1.6057e+07,4826.1,14999,12382,1,12382,1,8.1665e-06,1.3112e-11,0,2.4818e-05,-1.477e-06,2.031e+06,2.8363,0,6.3462e+06,-3.2286,12381,9753,1,9753,1,-3.9482e-05,-3.3138e-08,0,7.8749e-07,-1.1083e-05,-1.6057e+07,-4797.8,0,1.9077e+05,-2269.1,9752,11091,1,11091,1,-1.7484e-05,-1.1995e-09,0,1.1833e-05,-6.265e-06,-7.1093e+06,-264.54,0,3.5601e+06,-69.429,11090,13678,1,13678,1,3.3817e-05,1.0293e-09,0,3.748e-05,3.3035e-06,6.3457e+06,235.35,0,8.795e+06,68.087,13677,1491.5,0,1491.5,0,2.8721e-05,4.6996e-09,0,1.5603e-05,5.3623e-06,7.7375e+06,1078.7,0,3.9729e+06,753.51,1491.5,1
4990,0.19,12381,1,12381,1,9.1269e-06,4.9956e-11,0,2.704e-05,-1.6559e-06,-2.7033e+05,88.58,0,7.014e+06,39.242,12380,15000,1,15000,1,6.2881e-05,9.9415e-08,0,6.2881e-05,7.8344e-06,1.047e+07,13978,0,1.6953e+07,4995.1,14999,12382,1,12382,1,8.623e-06,2.5103e-10,0,2.62e-05,-1.5594e-06,2.1445e+06,62.698,0,6.7001e+06,-15.01,12381,9753,1,9753,1,-4.1682e-05,-6.4899e-08,0,8.311e-07,-1.172e-05,-1.6953e+07,-9143,0,2.0131e+05,-14701,9752,11091,1,11091,1,-1.8457e-05,-1.3741e-09,0,1.2494e-05,-6.6148e-06,-7.5049e+06,-300.46,0,3.7589e+06,-102.29,11090,13678,1,13678,1,3.5701e-05,1.6457e-09,0,3.9568e-05,3.4874e-06,6.6993e+06,370.48,0,9.2849e+06,60.398,13677,1491.5,0,1491.5,0,3.032e-05,6.2986e-09,0,1.6472e-05,5.6614e-06,8.1684e+06,1269.1,0,4.1941e+06,1097.7,1491.5,1
4990,0.2,12381,1,12381,1,9.6025e-06,-2.2863e-10,0,2.8455e-05,-1.7415e-06,-2.8512e+05,49.518,0,7.3813e+06,245.15,12380,15000,1,15000,1,6.6154e-05,3.9529e-08,0,6.6154e-05,8.2436e-06,1.1015e+07,10934,0,1.7838e+07,5152.6,14999,12382,1,12382,1,9.07e-06,4.6103e-11,0,2.7572e-05,-1.6401e-06,2.2557e+06,12.058,0,7.0497e+06,12.459,12381,9753,1,9753,1,-4.386e-05,-3.5627e-08,0,8.7661e-07,-1.2312e-05,-1.7838e+07,-5450.8,0,2.1241e+05,-3749.7,9752,11091,1,11091,1,-1.9427e-05,-5.3085e-10,0,1.3142e-05,-6.9598e-06,-7.8996e+06,-111.39,0,3.9541e+06,-15.568,11090,13678,1,13678,1,3.7568e-05,4.8303e-10,0,4.164e-05,3.6705e-06,7.0496e+06,110.08,0,9.7709e+06,76.36,13677,1491.5,0,1491.5,0,3.1908e-05,5.0079e-09,0,1.7334e-05,5.9571e-06,8.5963e+06,1152.1,0,4.4139e+06,805.89,1491.5,1
4990,0.21,12381,1,12381,1,1.0082e-05,-2.0161e-10,0,2.9877e-05,-1.8293e-06,-2.9934e+05,49.68,0,7.75e+06,19.097,12380,15000,1,15000,1,6.9473e-05,2.0851e-07,0,6.9473e-05,8.6559e-06,1.1567e+07,29384,0,1.873e+07,5896.9,14999,12382,1,12382,1,9.5238e-06,1.3919e-10,0,2.895e-05,-1.7226e-06,2.3685e+06,30.324,0,7.4022e+06,-28.347,12381,9753,1,9753,1,-4.6054e-05,-1.0502e-07,0,9.2129e-07,-1.2952e-05,-1.873e+07,-14724,0,2.2338e+05,-20985,9752,11091,1,11091,1,-2.0396e-05,-4.5898e-10,0,1.3799e-05,-7.3082e-06,-8.2937e+06,-112.81,0,4.1519e+06,-142.19,11090,13678,1,13678,1,3.9446e-05,7.1156e-10,0,4.372e-05,3.8538e-06,7.4019e+06,154.16,0,1.0259e+07,35.986,13677,1491.5,0,1491.5,0,3.3502e-05,8.1905e-09,0,1.82e-05,6.2554e-06,9.0257e+06,1492.1,0,4.6344e+06,1171.6,1491.5,1
