"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,0.1,12109,1,12109,1,5.4039e-08,-1.3134e-07,0,1.1851e-05,-1.1585e-08,7438.2,-44868,0,4.8045e+06,-692.66,12108,12432,1,12432,1,2.3225e-05,2.4889e-08,0,2.3225e-05,4.3239e-06,9.3871e+06,8470.6,0,9.4046e+06,10238,12431,12110,1,12110,1,4.7062e-08,-1.1145e-07,0,1.1914e-05,-1.3604e-08,18024,-38062,0,4.8314e+06,-594.97,12109,11763,1,11763,1,-2.312e-05,-3.6143e-07,0,8.0064e-07,-4.3445e-06,-9.4046e+06,-1.2338e+05,0,3.2574e+05,-12484,11762,11949,1,11949,1,-1.1858e-05,-2.0641e-07,0,5.947e-06,-2.2624e-06,-4.822e+06,-70511,0,2.407e+06,-5711.5,11948,12271,1,12271,1,1.1958e-05,-4.4348e-08,0,1.7715e-05,2.2376e-06,4.8342e+06,-15189,0,7.1789e+06,4497.9,12270,188.7,0,188.7,0,1.3672e-05,9.8082e-08,0,6.804e-06,2.5715e-06,5.5433e+06,33514,0,2.7591e+06,5889.3,188.7,1
644,0.11,12109,1,12109,1,5.1523e-08,-6.777e-08,0,1.3701e-05,-1.5401e-08,3832.6,-23151,0,5.5553e+06,-2507.4,12108,12432,1,12432,1,2.665e-05,4.0024e-08,0,2.665e-05,4.9653e-06,1.0771e+07,13687,0,1.0799e+07,6025.6,12431,12110,1,12110,1,5.4258e-08,-4.9318e-08,0,1.3751e-05,-1.8246e-08,20394,-16827,0,5.5773e+06,-2222.4,12109,11763,1,11763,1,-2.6547e-05,-2.439e-07,0,9.2477e-07,-4.9866e-06,-1.0799e+07,-83252,0,3.7698e+05,-12635,11762,11949,1,11949,1,-1.37e-05,-1.1884e-07,0,6.888e-06,-2.6059e-06,-5.5719e+06,-40653,0,2.7902e+06,-6596.8,11948,12271,1,12271,1,1.38e-05,-1.294e-08,0,2.0528e-05,2.577e-06,5.5792e+06,-4404.2,0,8.3166e+06,2080.4,12270,188.7,0,188.7,0,1.5813e-05,7.0128e-08,0,7.8773e-06,2.9704e-06,6.4116e+06,23961,0,3.1938e+06,4869.1,188.7,1
644,0.12,12109,1,12109,1,4.8273e-08,-1.7225e-08,0,1.5086e-05,-1.0324e-08,1186.8,-5882.4,0,6.1169e+06,-635.98,12108,12432,1,12432,1,2.9196e-05,1.4032e-07,0,2.9196e-05,5.4438e-06,1.1801e+07,47896,0,1.1834e+07,9308.8,12431,12110,1,12110,1,4.8018e-08,-1.0373e-08,0,1.5111e-05,-1.1133e-08,18376,-3541.4,0,6.1287e+06,-619.93,12109,11763,1,11763,1,-2.9092e-05,-1.8441e-07,0,1.0294e-06,-5.4635e-06,-1.1834e+07,-62947,0,4.1861e+05,-11308,11762,11949,1,11949,1,-1.5062e-05,-5.8186e-08,0,7.5702e-06,-2.8616e-06,-6.1248e+06,-19838,0,3.0701e+06,-5529.3,11948,12271,1,12271,1,1.5167e-05,1.9898e-08,0,2.2623e-05,2.8424e-06,6.1321e+06,6812.9,0,9.1674e+06,4578.3,12270,188.7,0,188.7,0,1.7412e-05,6.7382e-08,0,8.6734e-06,3.2719e-06,7.0597e+06,23020,0,3.5164e+06,5646.9,188.7,1
644,0.13,12109,1,12109,1,4.7688e-08,-7.8323e-09,0,1.6161e-05,-1.2408e-08,-526.71,-2673.7,0,6.5527e+06,-1565.7,12108,12432,1,12432,1,3.1237e-05,1.8345e-07,0,3.1237e-05,5.8321e-06,1.2626e+07,62620,0,1.2672e+07,10821,12431,12110,1,12110,1,4.951e-08,-9.2161e-09,0,1.6189e-05,-1.4325e-08,18324,-3146.6,0,6.565e+06,-1190.7,12109,11763,1,11763,1,-3.1152e-05,-1.8331e-07,0,1.1035e-06,-5.8477e-06,-1.2672e+07,-62571,0,4.4921e+05,-14590,11762,11949,1,11949,1,-1.6143e-05,-5.4646e-08,0,8.1134e-06,-3.0729e-06,-6.5647e+06,-18677,0,3.291e+06,-7409,11948,12271,1,12271,1,1.624e-05,3.5407e-08,0,2.423e-05,3.0447e-06,6.5651e+06,12095,0,9.8224e+06,4476.1,12270,188.7,0,188.7,0,1.8652e-05,7.5757e-08,0,9.2908e-06,3.5063e-06,7.5625e+06,25883,0,3.7667e+06,6752.7,188.7,1
644,0.14,12109,1,12109,1,6.9805e-08,-6.4229e-08,0,1.7777e-05,-1.8167e-08,6357,-21940,0,7.208e+06,-2255.9,12108,12432,1,12432,1,3.4514e-05,8.602e-08,0,3.4514e-05,6.4331e-06,1.395e+07,29361,0,1.3985e+07,8292.6,12431,12110,1,12110,1,7.3249e-08,-4.6834e-08,0,1.7826e-05,-1.9747e-08,28148,-15958,0,7.23e+06,-2049.4,12109,11763,1,11763,1,-3.4379e-05,-2.5299e-07,0,1.1937e-06,-6.4593e-06,-1.3985e+07,-86356,0,4.8631e+05,-13885,11762,11949,1,11949,1,-1.7762e-05,-1.1802e-07,0,8.9337e-06,-3.3758e-06,-7.2234e+06,-40223,0,3.6232e+06,-7301.3,11948,12271,1,12271,1,1.7895e-05,-1.2659e-08,0,2.6663e-05,3.3425e-06,7.2351e+06,-4326,0,1.0793e+07,3418.3,12270,188.7,0,188.7,0,2.0518e-05,7.5407e-08,0,1.0223e-05,3.8544e-06,8.3194e+06,25763,0,4.1446e+06,5938.1,188.7,1
644,0.15,12109,1,12109,1,6.6825e-08,-3.2137e-08,0,1.948e-05,-1.6243e-08,3189.6,-10976,0,7.8988e+06,-1692.9,12108,12432,1,12432,1,3.7729e-05,1.1968e-07,0,3.7729e-05,7.0405e-06,1.5249e+07,40850,0,1.5296e+07,7580.4,12431,12110,1,12110,1,6.7773e-08,-1.7308e-08,0,1.9515e-05,-1.7409e-08,25981,-5928.2,0,7.9151e+06,-1475.4,12109,11763,1,11763,1,-3.7604e-05,-2.0688e-07,0,1.3199e-06,-7.0651e-06,-1.5296e+07,-70616,0,5.3714e+05,-13476,11762,11949,1,11949,1,-1.9449e-05,-8.1753e-08,0,9.7722e-06,-3.6919e-06,-7.9094e+06,-27917,0,3.9637e+06,-6553.3,11948,12271,1,12271,1,1.9587e-05,1.1958e-08,0,2.9227e-05,3.66e-06,7.9194e+06,4085.9,0,1.1838e+07,3675,12270,188.7,0,188.7,0,2.2486e-05,7.1102e-08,0,1.1207e-05,4.2238e-06,9.1175e+06,24291,0,4.5434e+06,5556.9,188.7,1
644,0.16,12109,1,12109,1,6.743e-08,-9.399e-08,0,2.0354e-05,-1.337e-08,2611.1,-32108,0,8.2531e+06,-442.33,12108,12432,1,12432,1,3.9533e-05,4.2601e-08,0,3.9533e-05,7.3776e-06,1.5978e+07,14530,0,1.6026e+07,11283,12431,12110,1,12110,1,6.5872e-08,-7.5372e-08,0,2.0409e-05,-1.4177e-08,25221,-25749,0,8.2777e+06,-537.35,12109,11763,1,11763,1,-3.9398e-05,-2.9801e-07,0,1.3861e-06,-7.4029e-06,-1.6026e+07,-1.0172e+05,0,5.6388e+05,-12466,11762,11949,1,11949,1,-2.0342e-05,-1.5344e-07,0,1.0219e-05,-3.8577e-06,-8.2726e+06,-52278,0,4.1409e+06,-5842.5,11948,12271,1,12271,1,2.0474e-05,-2.8074e-08,0,3.0507e-05,3.8313e-06,8.2781e+06,-9554.9,0,1.236e+07,5145.7,12270,188.7,0,188.7,0,2.3495e-05,8.1494e-08,0,1.1708e-05,4.4141e-06,9.5262e+06,27845,0,4.7467e+06,6252.9,188.7,1
644,0.17,12109,1,12109,1,7.5764e-08,-5.6014e-08,0,2.1524e-05,-1.704e-08,4406.7,-19134,0,8.7274e+06,-1336,12108,12432,1,12432,1,4.1749e-05,1.4226e-07,0,4.1749e-05,7.7914e-06,1.6874e+07,48637,0,1.6927e+07,11625,12431,12110,1,12110,1,7.8894e-08,-3.8097e-08,0,2.1579e-05,-1.9219e-08,30163,-13009,0,8.7522e+06,-943.51,12109,11763,1,11763,1,-4.1614e-05,-2.8376e-07,0,1.4574e-06,-7.8183e-06,-1.6927e+07,-96858,0,5.9326e+05,-15908,11762,11949,1,11949,1,-2.1509e-05,-1.2157e-07,0,1.081e-05,-4.0827e-06,-8.7469e+06,-41423,0,4.3843e+06,-7972.7,11948,12271,1,12271,1,2.1654e-05,3.3581e-09,0,3.2281e-05,4.0522e-06,8.7549e+06,1150.2,0,1.3073e+07,5645.8,12270,188.7,0,188.7,0,2.4844e-05,9.4044e-08,0,1.2379e-05,4.6693e-06,1.0073e+07,32130,0,5.0186e+06,7548.7,188.7,1
644,0.18,12109,1,12109,1,6.6307e-08,-1.8152e-08,0,2.3243e-05,-1.5006e-08,-1495.4,-6200.9,0,9.4248e+06,-1239.6,12108,12432,1,12432,1,4.4963e-05,1.4555e-07,0,4.4963e-05,8.3935e-06,1.8173e+07,49682,0,1.8235e+07,8811,12431,12110,1,12110,1,6.0578e-08,-6.5922e-09,0,2.3275e-05,-1.5205e-08,22745,-2257.9,0,9.4402e+06,-1220.3,12109,11763,1,11763,1,-4.4829e-05,-2.0461e-07,0,1.5918e-06,-8.4188e-06,-1.8235e+07,-69842,0,6.4757e+05,-12817,11762,11949,1,11949,1,-2.3208e-05,-6.383e-08,0,1.1653e-05,-4.397e-06,-9.4383e+06,-21733,0,4.7264e+06,-6464.9,11948,12271,1,12271,1,2.335e-05,2.3866e-08,0,3.4871e-05,4.3696e-06,9.4411e+06,8123.6,0,1.4129e+07,4535.7,12270,188.7,0,188.7,0,2.6831e-05,7.3265e-08,0,1.3374e-05,5.0383e-06,1.0879e+07,25030,0,5.4218e+06,5901,188.7,1
644,0.19,12109,1,12109,1,7.3174e-08,-5.6331e-09,0,2.4541e-05,-1.3787e-08,-86.54,-1923.4,0,9.9512e+06,-193.56,12108,12432,1,12432,1,4.7419e-05,1.827e-07,0,4.7419e-05,8.8625e-06,1.9165e+07,62361,0,1.9243e+07,12665,12431,12110,1,12110,1,6.9969e-08,-6.3773e-09,0,2.4561e-05,-8.6936e-09,27201,-2177.4,0,9.9622e+06,-216.84,12109,11763,1,11763,1,-4.7309e-05,-1.8182e-07,0,1.6721e-06,-8.8813e-06,-1.9243e+07,-62062,0,6.8025e+05,-11896,11762,11949,1,11949,1,-2.4497e-05,-5.0715e-08,0,1.2309e-05,-4.6392e-06,-9.9621e+06,-17349,0,4.9924e+06,-5767,11948,12271,1,12271,1,2.4644e-05,3.8296e-08,0,3.6816e-05,4.6183e-06,9.9643e+06,13110,0,1.4919e+07,5374.6,12270,188.7,0,188.7,0,2.833e-05,7.4777e-08,0,1.4122e-05,5.3199e-06,1.1487e+07,25547,0,5.7251e+06,6119.6,188.7,1
644,0.2,12109,1,12109,1,8.9667e-08,-3.9325e-08,0,2.6205e-05,-1.8971e-08,4419.4,-13431,0,1.0626e+07,-1085.5,12108,12432,1,12432,1,5.0741e-05,1.0283e-07,0,5.0741e-05,9.4688e-06,2.0508e+07,35112,0,2.0567e+07,9199,12431,12110,1,12110,1,9.238e-08,-2.3461e-08,0,2.6245e-05,-2.0735e-08,35390,-8035.8,0,1.0645e+07,-1298.3,12109,11763,1,11763,1,-5.0564e-05,-2.2109e-07,0,1.7774e-06,-9.5026e-06,-2.0567e+07,-75469,0,7.2283e+05,-12130,11762,11949,1,11949,1,-2.6158e-05,-8.6234e-08,0,1.314e-05,-4.957e-06,-1.0638e+07,-29448,0,5.3298e+06,-6156.2,11948,12271,1,12271,1,2.6341e-05,4.2158e-09,0,3.9331e-05,4.922e-06,1.065e+07,1444,0,1.593e+07,4480.2,12270,188.7,0,188.7,0,3.0253e-05,7.0575e-08,0,1.5082e-05,5.6797e-06,1.2267e+07,24113,0,6.1146e+06,5801.3,188.7,1
644,0.21,12109,1,12109,1,9.5119e-08,-2.1308e-08,0,2.7747e-05,-2.1579e-08,4635.6,-7277.5,0,1.1251e+07,-1763.2,12108,12432,1,12432,1,5.3678e-05,1.3693e-07,0,5.3678e-05,1.0021e-05,2.1695e+07,46700,0,2.1762e+07,8412.8,12431,12110,1,12110,1,9.5585e-08,-1.0689e-08,0,2.7779e-05,-2.2914e-08,36508,-3653.2,0,1.1267e+07,-1706,12109,11763,1,11763,1,-5.3501e-05,-2.133e-07,0,1.8843e-06,-1.0055e-05,-2.1762e+07,-72809,0,7.6677e+05,-13725,11762,11949,1,11949,1,-2.7687e-05,-7.2109e-08,0,1.3906e-05,-5.2467e-06,-1.126e+07,-24611,0,5.6408e+06,-6845.6,11948,12271,1,12271,1,2.788e-05,2.912e-08,0,4.1644e-05,5.2071e-06,1.1273e+07,9974.1,0,1.6869e+07,3690.3,12270,188.7,0,188.7,0,3.2034e-05,7.782e-08,0,1.5972e-05,6.014e-06,1.2989e+07,26586,0,6.475e+06,5632.9,188.7,1
