"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.1,12111,1,12111,1,2.6216e-08,-1.9118e-08,0,1.2446e-05,-4.9014e-09,-532.34,-6534.6,0,5.0498e+06,-59.753,12110,13208,1,13208,1,2.5133e-05,5.6608e-07,0,2.5133e-05,4.6873e-06,1.0174e+07,1.9387e+05,0,1.0174e+07,15897,13207,12110,1,12110,1,2.3352e-08,-1.6463e-08,0,1.2582e-05,-2.6551e-09,9328,-5632.1,0,5.1059e+06,-196.67,12109,11089,1,11089,1,-2.5003e-05,-4.5808e-07,0,8.3878e-07,-4.7112e-06,-1.017e+07,-1.5676e+05,0,3.4115e+05,-17826,11088,11599,1,11599,1,-1.254e-05,-1.6428e-07,0,6.2113e-06,-2.3793e-06,-5.0999e+06,-56088,0,2.5196e+06,-4135.7,11598,12621,1,12621,1,1.2611e-05,9.8946e-08,0,1.8552e-05,2.3605e-06,5.1064e+06,33890,0,7.5255e+06,4226,12620,591.1,0,591.1,0,1.4353e-05,2.1607e-07,0,7.1452e-06,2.6977e-06,5.824e+06,73874,0,2.9003e+06,5916.7,591.1,1
2044,0.11,12111,1,12111,1,3.5575e-08,-5.8067e-08,0,1.3977e-05,-4.8766e-09,2031.7,-19849,0,5.6709e+06,682.42,12110,13208,1,13208,1,2.8288e-05,5.603e-07,0,2.8289e-05,5.277e-06,1.1452e+07,1.9145e+05,0,1.1452e+07,21507,13207,12110,1,12110,1,3.4494e-08,-4.664e-08,0,1.415e-05,-1.7735e-09,13149,-15974,0,5.7421e+06,466.21,12109,11089,1,11089,1,-2.8137e-05,-4.1256e-07,0,9.4574e-07,-5.2999e-06,-1.1444e+07,-1.4112e+05,0,3.8507e+05,-11816,11088,11599,1,11599,1,-1.4107e-05,-2.1203e-07,0,6.9773e-06,-2.666e-06,-5.7365e+06,-72588,0,2.8294e+06,-4168.4,11598,12621,1,12621,1,1.4178e-05,4.7676e-08,0,2.0834e-05,2.6624e-06,5.7416e+06,16330,0,8.4509e+06,4474.3,12620,591.1,0,591.1,0,1.6121e-05,2.0631e-07,0,8.0301e-06,3.0289e-06,6.5415e+06,70533,0,3.2592e+06,6382,591.1,1
2044,0.12,12111,1,12111,1,3.124e-08,-3.1464e-08,0,1.4991e-05,-5.1858e-09,-728.27,-10757,0,6.0827e+06,205.91,12110,13208,1,13208,1,2.9931e-05,5.8684e-07,0,2.9931e-05,5.5903e-06,1.2117e+07,2.0097e+05,0,1.2124e+07,21540,13207,12110,1,12110,1,2.1113e-08,-2.4845e-08,0,1.5128e-05,-5.4106e-09,7694.2,-8492.9,0,6.1378e+06,-165.08,12109,11089,1,11089,1,-2.9807e-05,-5.1606e-07,0,1.0279e-06,-5.6117e-06,-1.2124e+07,-1.7633e+05,0,4.1782e+05,-22210,11088,11599,1,11599,1,-1.5088e-05,-1.626e-07,0,7.4818e-06,-2.857e-06,-6.1357e+06,-55524,0,3.0348e+06,-4428.1,11598,12621,1,12621,1,1.5156e-05,6.8937e-08,0,2.2373e-05,2.8393e-06,6.1371e+06,23557,0,9.0747e+06,4468.2,12620,591.1,0,591.1,0,1.729e-05,2.1032e-07,0,8.6112e-06,3.25e-06,7.0161e+06,71901,0,3.4948e+06,6289.7,591.1,1
2044,0.13,12111,1,12111,1,3.2176e-08,-2.225e-08,0,1.6737e-05,-2.1222e-09,-1661.7,-7608.5,0,6.7911e+06,1560.7,12110,13208,1,13208,1,3.3293e-05,5.3594e-07,0,3.3294e-05,6.218e-06,1.3478e+07,1.8355e+05,0,1.3483e+07,18628,13207,12110,1,12110,1,2.2297e-08,-2.1926e-08,0,1.6851e-05,-2.5205e-09,9009.3,-7480.4,0,6.8365e+06,948.03,12109,11089,1,11089,1,-3.315e-05,-4.3021e-07,0,1.1537e-06,-6.2397e-06,-1.3483e+07,-1.4726e+05,0,4.6859e+05,-14810,11088,11599,1,11599,1,-1.6811e-05,-1.6577e-07,0,8.3568e-06,-3.175e-06,-6.8358e+06,-56683,0,3.3911e+06,-3314.2,11598,12621,1,12621,1,1.6881e-05,9.2749e-08,0,2.4999e-05,3.1748e-06,6.8361e+06,31710,0,1.0144e+07,5481.8,12620,591.1,0,591.1,0,1.9306e-05,2.0774e-07,0,9.6193e-06,3.6267e-06,7.8343e+06,71019,0,3.9039e+06,6537.9,591.1,1
2044,0.14,12111,1,12111,1,4.255e-08,1.0002e-10,0,1.752e-05,-1.0967e-08,1302.4,35.748,0,7.1087e+06,-1347.9,12110,13208,1,13208,1,3.4768e-05,6.4001e-07,0,3.4793e-05,6.5175e-06,1.4075e+07,2.1919e+05,0,1.4152e+07,13252,13207,12110,1,12110,1,4.5715e-08,-4.9523e-09,0,1.7641e-05,-1.5202e-08,17188,-1692.7,0,7.1586e+06,-1379.9,12109,11089,1,11089,1,-3.4793e-05,-5.4356e-07,0,1.1891e-06,-6.5194e-06,-1.4152e+07,-1.8572e+05,0,4.8371e+05,-21233,11088,11599,1,11599,1,-1.7588e-05,-1.424e-07,0,8.7494e-06,-3.3423e-06,-7.1527e+06,-48680,0,3.5487e+06,-6157.9,11598,12621,1,12621,1,1.7688e-05,1.2992e-07,0,2.6141e-05,3.3126e-06,7.1614e+06,44377,0,1.0608e+07,4254.3,12620,591.1,0,591.1,0,2.0208e-05,2.3452e-07,0,1.0066e-05,3.7975e-06,8.2001e+06,80182,0,4.0853e+06,6852.4,591.1,1
2044,0.15,12111,1,12111,1,5.0511e-08,-3.1778e-08,0,1.948e-05,-1.1115e-08,2877.6,-10862,0,7.9047e+06,-791.3,12110,13208,1,13208,1,3.8713e-05,6.6521e-07,0,3.8713e-05,7.222e-06,1.5672e+07,2.2729e+05,0,1.5672e+07,21712,13207,12110,1,12110,1,4.8402e-08,-2.9835e-08,0,1.9606e-05,-9.7549e-09,18526,-10192,0,7.9577e+06,-662.02,12109,11089,1,11089,1,-3.8509e-05,-4.3969e-07,0,1.3225e-06,-7.2544e-06,-1.5663e+07,-1.5051e+05,0,5.3774e+05,-14865,11088,11599,1,11599,1,-1.9546e-05,-1.8238e-07,0,9.7389e-06,-3.6966e-06,-7.9486e+06,-62466,0,3.9531e+06,-5280.6,11598,12621,1,12621,1,1.966e-05,7.3579e-08,0,2.9118e-05,3.6847e-06,7.9616e+06,25202,0,1.1812e+07,3442.5,12620,591.1,0,591.1,0,2.2472e-05,2.1658e-07,0,1.1196e-05,4.2196e-06,9.1189e+06,74046,0,4.5437e+06,5969.5,591.1,1
2044,0.16,12111,1,12111,1,5.2464e-08,6.7646e-09,0,2.0656e-05,-1.1335e-08,2624.9,2314.8,0,8.382e+06,-735.44,12110,13208,1,13208,1,4.1039e-05,6.5637e-07,0,4.1039e-05,7.681e-06,1.6613e+07,2.2426e+05,0,1.6669e+07,18705,13207,12110,1,12110,1,5.2139e-08,-7.6009e-09,0,2.08e-05,-1.5165e-08,18711,-2597.3,0,8.4435e+06,-1122.5,12109,11089,1,11089,1,-4.098e-05,-4.8861e-07,0,1.4007e-06,-7.7035e-06,-1.6669e+07,-1.6694e+05,0,5.7054e+05,-17618,11088,11599,1,11599,1,-2.0747e-05,-1.131e-07,0,1.0315e-05,-3.9136e-06,-8.4372e+06,-38589,0,4.1833e+06,-5333.8,11598,12621,1,12621,1,2.086e-05,1.1218e-07,0,3.0841e-05,3.9061e-06,8.4488e+06,38274,0,1.2518e+07,4218.4,12620,591.1,0,591.1,0,2.383e-05,2.1237e-07,0,1.1875e-05,4.475e-06,9.6701e+06,72609,0,4.8191e+06,6910.5,591.1,1
2044,0.17,12111,1,12111,1,6.027e-08,-5.8167e-08,0,2.2476e-05,-1.1389e-08,4269.3,-19882,0,9.1205e+06,-151.04,12110,13208,1,13208,1,4.4643e-05,5.2584e-07,0,4.4643e-05,8.338e-06,1.8073e+07,1.8e+05,0,1.8084e+07,20324,13207,12110,1,12110,1,6.5654e-08,-4.8713e-08,0,2.2633e-05,-4.6981e-09,25216,-16637,0,9.187e+06,-10.685,12109,11089,1,11089,1,-4.4461e-05,-4.1221e-07,0,1.524e-06,-8.3658e-06,-1.8084e+07,-1.4111e+05,0,6.1923e+05,-12365,11088,11599,1,11599,1,-2.2575e-05,-2.0479e-07,0,1.1231e-05,-4.2635e-06,-9.1806e+06,-69898,0,4.5574e+06,-4617.1,11598,12621,1,12621,1,2.2688e-05,4.9164e-08,0,3.36e-05,4.2511e-06,9.1879e+06,16803,0,1.3633e+07,4051,12620,591.1,0,591.1,0,2.5932e-05,1.9485e-07,0,1.2927e-05,4.8679e-06,1.0523e+07,66616,0,5.2457e+06,5856.3,591.1,1
2044,0.18,12111,1,12111,1,3.7157e-08,-6.2367e-08,0,2.3772e-05,-5.0159e-09,-6114.6,-21320,0,9.6462e+06,700.48,12110,13208,1,13208,1,4.7347e-05,6.3785e-07,0,4.7348e-05,8.8612e-06,1.9167e+07,2.1829e+05,0,1.9221e+07,17762,13207,12110,1,12110,1,3.9585e-08,-4.5577e-08,0,2.3977e-05,-5.3105e-09,15373,-15558,0,9.7308e+06,137.13,12109,11089,1,11089,1,-4.7256e-05,-5.4479e-07,0,1.6346e-06,-8.8771e-06,-1.9221e+07,-1.8613e+05,0,6.6481e+05,-14511,11088,11599,1,11599,1,-2.3943e-05,-2.3853e-07,0,1.1865e-05,-4.5162e-06,-9.7375e+06,-81675,0,4.8149e+06,-3854.7,11598,12621,1,12621,1,2.4012e-05,5.9778e-08,0,3.5504e-05,4.5023e-06,9.7238e+06,20428,0,1.4407e+07,5153,12620,591.1,0,591.1,0,2.7425e-05,2.4674e-07,0,1.3669e-05,5.151e-06,1.1129e+07,84352,0,5.547e+06,6393.1,591.1,1
2044,0.19,12111,1,12111,1,7.2025e-08,-4.6783e-08,0,2.527e-05,-1.6108e-08,6332,-15993,0,1.0255e+07,-1223.9,12110,13208,1,13208,1,4.9975e-05,6.3834e-07,0,4.9975e-05,9.3354e-06,2.0231e+07,2.1852e+05,0,2.0248e+07,12431,13207,12110,1,12110,1,7.4088e-08,-3.8541e-08,0,2.5406e-05,-2.195e-08,28605,-13170,0,1.0312e+07,-690.99,12109,11089,1,11089,1,-4.9781e-05,-4.6532e-07,0,1.7195e-06,-9.3678e-06,-2.0248e+07,-1.5929e+05,0,6.9822e+05,-17698,11088,11599,1,11599,1,-2.534e-05,-2.0927e-07,0,1.2629e-05,-4.7875e-06,-1.0305e+07,-71679,0,5.1268e+06,-5530.3,11598,12621,1,12621,1,2.5474e-05,6.7772e-08,0,3.78e-05,4.7702e-06,1.0316e+07,23107,0,1.5336e+07,3535.2,12620,591.1,0,591.1,0,2.9156e-05,2.2299e-07,0,1.4533e-05,5.4731e-06,1.1831e+07,76234,0,5.8973e+06,6007.5,591.1,1
2044,0.2,12111,1,12111,1,5.3066e-08,-2.2125e-08,0,2.7059e-05,-1.1074e-08,-2855.6,-7562.2,0,1.0981e+07,-609.84,12110,13208,1,13208,1,5.3259e-05,5.1433e-07,0,5.3259e-05,9.9575e-06,2.156e+07,1.7615e+05,0,2.1601e+07,11996,13207,12110,1,12110,1,5.0267e-08,-1.9262e-08,0,2.7187e-05,-8.5656e-09,19170,-6584.6,0,1.1032e+07,-930.22,12109,11089,1,11089,1,-5.3107e-05,-3.9219e-07,0,1.8592e-06,-9.9851e-06,-2.1601e+07,-1.3399e+05,0,7.5622e+05,-15181,11088,11599,1,11599,1,-2.713e-05,-1.5253e-07,0,1.3523e-05,-5.1204e-06,-1.1034e+07,-52134,0,5.4874e+06,-4234.1,11598,12621,1,12621,1,2.724e-05,7.621e-08,0,4.0497e-05,5.0964e-06,1.1031e+07,26058,0,1.6427e+07,3283.2,12620,591.1,0,591.1,0,3.1223e-05,1.876e-07,0,1.5569e-05,5.8602e-06,1.2671e+07,64138,0,6.3176e+06,5043.3,591.1,1
2044,0.21,12111,1,12111,1,4.8367e-08,-3.4084e-08,0,2.8084e-05,-6.6806e-09,-5405.5,-11652,0,1.1396e+07,863.53,12110,13208,1,13208,1,5.53e-05,6.5225e-07,0,5.53e-05,1.0341e-05,2.2387e+07,2.2285e+05,0,2.2425e+07,16637,13207,12110,1,12110,1,3.6027e-08,-2.9072e-08,0,2.8224e-05,-2.1765e-08,14045,-9955.2,0,1.1451e+07,588.14,12109,11089,1,11089,1,-5.5134e-05,-5.1617e-07,0,1.9458e-06,-1.0364e-05,-2.2425e+07,-1.767e+05,0,7.9059e+05,-19404,11088,11599,1,11599,1,-2.8176e-05,-1.8913e-07,0,1.4028e-05,-5.3097e-06,-1.1458e+07,-64662,0,5.6948e+06,-4198.9,11598,12621,1,12621,1,2.8269e-05,7.8375e-08,0,4.2021e-05,5.3094e-06,1.1448e+07,26793,0,1.7044e+07,5889.1,12620,591.1,0,591.1,0,3.2403e-05,2.3274e-07,0,1.6153e-05,6.0843e-06,1.3149e+07,79569,0,6.5546e+06,6783.6,591.1,1
