"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,0.1,12260,1,12260,1,1.6508e-05,4.8298e-08,0,1.6998e-05,-3.0621e-06,1.7226e+06,7007,0,1.9243e+06,-8803.6,12259,15904,1,15904,1,3.6906e-05,1.9026e-06,0,3.6906e-05,8.1054e-07,2.9633e+06,3.5579e+05,0,2.9633e+06,24862,15903,12262,1,12262,1,1.624e-05,-2.1993e-10,0,1.624e-05,-2.9875e-06,2.1747e+06,-38.028,0,2.1748e+06,30.197,12261,8553,1,8553,1,-4.1818e-06,-1.0306e-06,0,5.021e-08,-6.8758e-06,-1.6989e+06,-1.9425e+05,0,3021,-3.3057e+05,8552,10465,1,10465,1,6.0289e-06,-3.2644e-09,0,6.0289e-06,-4.8916e-06,1.2351e+06,-365.27,0,1.5192e+06,-1593.9,10464,14059,1,14059,1,2.6457e-05,4.0784e-09,0,2.6457e-05,-1.0906e-06,2.5252e+06,533.42,0,2.5252e+06,318.84,14058,2091.4,0,2091.4,0,1.2128e-05,2.9245e-07,0,1.1435e-05,2.2452e-06,1.1676e+06,44084,0,7.9344e+05,32101,2091.4,1
5396,0.11,12260,1,12260,1,1.8157e-05,5.4186e-08,0,1.8695e-05,-3.3684e-06,1.8946e+06,7743.2,0,2.1165e+06,-9778.6,12259,15904,1,15904,1,4.0538e-05,2.0676e-06,0,4.0538e-05,8.9046e-07,3.255e+06,3.9319e+05,0,3.255e+06,31825,15903,12262,1,12262,1,1.7855e-05,-6.2345e-10,0,1.7856e-05,-3.2857e-06,2.3911e+06,-94.416,0,2.3911e+06,-19.033,12261,8553,1,8553,1,-4.5977e-06,-1.1284e-06,0,5.3686e-08,-7.5261e-06,-1.868e+06,-2.1309e+05,0,2493.6,-3.6538e+05,8552,10465,1,10465,1,6.629e-06,-3.332e-09,0,6.6291e-06,-5.3796e-06,1.3581e+06,-484.53,0,1.672e+06,-1738.6,10464,14059,1,14059,1,2.9094e-05,4.3078e-09,0,2.9094e-05,-1.1992e-06,2.7766e+06,607.39,0,2.7766e+06,327.36,14058,2091.4,0,2091.4,0,1.3339e-05,3.1555e-07,0,1.2577e-05,2.4698e-06,1.2842e+06,48247,0,8.7268e+05,35566,2091.4,1
5396,0.12,12260,1,12260,1,1.9799e-05,5.9557e-08,0,2.0387e-05,-3.6733e-06,2.0661e+06,8519.4,0,2.3081e+06,-10687,12259,15904,1,15904,1,4.4133e-05,2.2618e-06,0,4.4133e-05,9.7212e-07,3.544e+06,4.2793e+05,0,3.544e+06,32399,15903,12262,1,12262,1,1.9472e-05,4.9031e-10,0,1.9472e-05,-3.5818e-06,2.6078e+06,96.273,0,2.6078e+06,-38.606,12261,8553,1,8553,1,-5.0132e-06,-1.2455e-06,0,5.9922e-08,-8.2092e-06,-2.0368e+06,-2.3069e+05,0,3341.1,-3.9808e+05,8552,10465,1,10465,1,7.2292e-06,-2.0521e-09,0,7.2293e-06,-5.8654e-06,1.481e+06,-285.11,0,1.8239e+06,-1283.2,10464,14059,1,14059,1,3.1721e-05,4.2212e-09,0,3.1721e-05,-1.3071e-06,3.0277e+06,472.1,0,3.0277e+06,268.62,14058,2091.4,0,2091.4,0,1.4546e-05,3.4699e-07,0,1.3715e-05,2.6931e-06,1.4005e+06,52720,0,9.516e+05,38839,2091.4,1
5396,0.13,12260,1,12260,1,2.1447e-05,6.7238e-08,0,2.2083e-05,-3.9791e-06,2.2379e+06,9437.7,0,2.5001e+06,-11696,12259,15904,1,15904,1,4.7998e-05,2.4607e-06,0,4.7999e-05,1.053e-06,3.8555e+06,4.6199e+05,0,3.8555e+06,57286,15903,12262,1,12262,1,2.1098e-05,1.1389e-09,0,2.1098e-05,-3.8809e-06,2.8257e+06,167.19,0,2.8257e+06,-102.5,12261,8553,1,8553,1,-5.434e-06,-1.3589e-06,0,6.64e-08,-8.9075e-06,-2.2078e+06,-2.481e+05,0,3136,-4.3153e+05,8552,10465,1,10465,1,7.8348e-06,-1.6146e-09,0,7.8349e-06,-6.3565e-06,1.6051e+06,-210.12,0,1.9736e+06,-2107.3,10464,14059,1,14059,1,3.4367e-05,6.4539e-09,0,3.4367e-05,-1.4165e-06,3.2801e+06,744.52,0,3.2801e+06,251.15,14058,2091.4,0,2091.4,0,1.5756e-05,3.7774e-07,0,1.4856e-05,2.9171e-06,1.517e+06,57053,0,1.0307e+06,42196,2091.4,1
5396,0.14,12260,1,12260,1,2.3097e-05,6.5765e-08,0,2.3783e-05,-4.2849e-06,2.4101e+06,9590.4,0,2.6924e+06,-12410,12259,15904,1,15904,1,5.1727e-05,2.6346e-06,0,5.1727e-05,1.1339e-06,4.1547e+06,4.9753e+05,0,4.1547e+06,33215,15903,12262,1,12262,1,2.2712e-05,-1.2547e-09,0,2.2712e-05,-4.1779e-06,3.0414e+06,-199.67,0,3.0415e+06,-48.209,12261,8553,1,8553,1,-5.8501e-06,-1.4582e-06,0,7.2135e-08,-9.5803e-06,-2.3767e+06,-2.6919e+05,0,4595.3,-4.6381e+05,8552,10465,1,10465,1,8.4312e-06,-4.2445e-09,0,8.4316e-06,-6.8429e-06,1.7271e+06,-508.83,0,2.1269e+06,-1900.4,10464,14059,1,14059,1,3.7004e-05,3.2408e-09,0,3.7004e-05,-1.5247e-06,3.5318e+06,447.02,0,3.5318e+06,395.59,14058,2091.4,0,2091.4,0,1.6969e-05,4.0604e-07,0,1.5999e-05,3.1417e-06,1.6338e+06,61453,0,1.11e+06,45068,2091.4,1
5396,0.15,12260,1,12260,1,2.4749e-05,7.588e-08,0,2.5484e-05,-4.5912e-06,2.5826e+06,10736,0,2.885e+06,-13228,12259,15904,1,15904,1,5.5154e-05,2.857e-06,0,5.5154e-05,1.2131e-06,4.4281e+06,5.3283e+05,0,4.4281e+06,30375,15903,12262,1,12262,1,2.4341e-05,3.1854e-10,0,2.4341e-05,-4.4768e-06,3.2601e+06,60.663,0,3.2601e+06,-33.911,12261,8553,1,8553,1,-6.2664e-06,-1.5554e-06,0,7.4747e-08,-1.0244e-05,-2.5459e+06,-2.9035e+05,0,3311.6,-4.9961e+05,8552,10465,1,10465,1,9.0385e-06,-2.1938e-09,0,9.0385e-06,-7.3305e-06,1.8517e+06,-292.52,0,2.2785e+06,-1400.7,10464,14059,1,14059,1,3.9647e-05,4.2629e-09,0,3.9647e-05,-1.6341e-06,3.7842e+06,479.04,0,3.7842e+06,275.74,14058,2091.4,0,2091.4,0,1.8182e-05,4.3383e-07,0,1.7143e-05,3.3661e-06,1.7505e+06,65863,0,1.1895e+06,48666,2091.4,1
5396,0.16,12260,1,12260,1,2.6401e-05,7.9471e-08,0,2.7184e-05,-4.8976e-06,2.7551e+06,11353,0,3.0775e+06,-14033,12259,15904,1,15904,1,5.8855e-05,3.0274e-06,0,5.8855e-05,1.2941e-06,4.7254e+06,5.6834e+05,0,4.7254e+06,10692,15903,12262,1,12262,1,2.5958e-05,4.2562e-10,0,2.5958e-05,-4.7745e-06,3.4765e+06,68.551,0,3.4766e+06,0.31233,12261,8553,1,8553,1,-6.6821e-06,-1.6544e-06,0,8.0496e-08,-1.0902e-05,-2.7147e+06,-3.0944e+05,0,4232.8,-5.3224e+05,8552,10465,1,10465,1,9.6383e-06,-1.6268e-09,0,9.6384e-06,-7.818e-06,1.9745e+06,-211.33,0,2.4316e+06,-1302.4,10464,14059,1,14059,1,4.2277e-05,3.0858e-09,0,4.2277e-05,-1.7427e-06,4.0352e+06,340.68,0,4.0352e+06,249.8,14058,2091.4,0,2091.4,0,1.9395e-05,4.6163e-07,0,1.8287e-05,3.5908e-06,1.867e+06,70156,0,1.2689e+06,51662,2091.4,1
5396,0.17,12260,1,12260,1,2.804e-05,8.3339e-08,0,2.8873e-05,-5.202e-06,2.926e+06,11949,0,3.2687e+06,-15034,12259,15904,1,15904,1,6.2575e-05,3.2213e-06,0,6.2575e-05,1.3775e-06,5.026e+06,6.0397e+05,0,5.026e+06,32336,15903,12262,1,12262,1,2.7573e-05,-3.5651e-10,0,2.7573e-05,-5.0714e-06,3.693e+06,-61.144,0,3.693e+06,-2.4202,12261,8553,1,8553,1,-7.102e-06,-1.7666e-06,0,8.5501e-08,-1.1642e-05,-2.8851e+06,-3.28e+05,0,5157,-5.6391e+05,8552,10465,1,10465,1,1.0237e-05,-2.9294e-09,0,1.0238e-05,-8.3045e-06,2.0973e+06,-337.7,0,2.5824e+06,-1464.5,10464,14059,1,14059,1,4.4914e-05,2.8859e-09,0,4.4914e-05,-1.8509e-06,4.2872e+06,295.38,0,4.2872e+06,255.93,14058,2091.4,0,2091.4,0,2.0601e-05,4.9476e-07,0,1.9423e-05,3.814e-06,1.9835e+06,74755,0,1.3476e+06,54843,2091.4,1
5396,0.18,12260,1,12260,1,2.9688e-05,9.1172e-08,0,3.0569e-05,-5.5072e-06,3.0979e+06,12888,0,3.4607e+06,-15816,12259,15904,1,15904,1,6.6196e-05,3.4178e-06,0,6.6196e-05,1.4578e-06,5.3182e+06,6.384e+05,0,5.3182e+06,32094,15903,12262,1,12262,1,2.9191e-05,4.1842e-10,0,2.9191e-05,-5.3688e-06,3.9097e+06,58.565,0,3.9097e+06,8.8069,12261,8553,1,8553,1,-7.5174e-06,-1.8765e-06,0,9.4425e-08,-1.23e-05,-3.054e+06,-3.4587e+05,0,5608,-5.9732e+05,8552,10465,1,10465,1,1.0838e-05,-1.3455e-09,0,1.0838e-05,-8.7906e-06,2.2203e+06,-168.09,0,2.7338e+06,-918.1,10464,14059,1,14059,1,4.7547e-05,3.6465e-09,0,4.7547e-05,-1.9593e-06,4.5385e+06,392.04,0,4.5385e+06,214.68,14058,2091.4,0,2091.4,0,2.1811e-05,5.2333e-07,0,2.0564e-05,4.0373e-06,2.0999e+06,79056,0,1.4268e+06,58184,2091.4,1
5396,0.19,12260,1,12260,1,3.1349e-05,9.4767e-08,0,3.228e-05,-5.815e-06,3.2714e+06,13485,0,3.6543e+06,-16560,12259,15904,1,15904,1,6.9936e-05,3.5913e-06,0,6.9936e-05,1.5387e-06,5.615e+06,6.7602e+05,0,5.615e+06,33023,15903,12262,1,12262,1,3.0828e-05,-5.5299e-11,0,3.0828e-05,-5.6698e-06,4.1289e+06,-9.8147,0,4.129e+06,10.875,12261,8553,1,8553,1,-7.9364e-06,-1.9674e-06,0,9.4031e-08,-1.295e-05,-3.2242e+06,-3.672e+05,0,4392.7,-6.3072e+05,8552,10465,1,10465,1,1.1447e-05,-2.3268e-09,0,1.1447e-05,-9.2817e-06,2.3451e+06,-284.01,0,2.8867e+06,-1220.3,10464,14059,1,14059,1,5.0209e-05,2.8312e-09,0,5.0209e-05,-2.0696e-06,4.7924e+06,343.66,0,4.7924e+06,282.08,14058,2091.4,0,2091.4,0,2.3031e-05,5.4756e-07,0,2.1715e-05,4.2632e-06,2.2171e+06,83345,0,1.5067e+06,61188,2091.4,1
5396,0.2,12260,1,12260,1,3.2998e-05,9.9919e-08,0,3.3977e-05,-6.1213e-06,3.4433e+06,14236,0,3.8465e+06,-17559,12259,15904,1,15904,1,7.3585e-05,3.7992e-06,0,7.3585e-05,1.617e-06,5.9077e+06,7.1021e+05,0,5.9077e+06,26271,15903,12262,1,12262,1,3.2447e-05,5.3949e-10,0,3.2447e-05,-5.9678e-06,4.3458e+06,72.983,0,4.3459e+06,-34.722,12261,8553,1,8553,1,-8.3543e-06,-2.0743e-06,0,1.0193e-07,-1.3656e-05,-3.3942e+06,-3.8596e+05,0,4752.4,-6.6323e+05,8552,10465,1,10465,1,1.2046e-05,-2.5563e-09,0,1.2046e-05,-9.7717e-06,2.4678e+06,-314.12,0,3.0375e+06,-1894.3,10464,14059,1,14059,1,5.2848e-05,4.5368e-09,0,5.2848e-05,-2.178e-06,5.0444e+06,560.88,0,5.0444e+06,207.9,14058,2091.4,0,2091.4,0,2.4242e-05,5.793e-07,0,2.2856e-05,4.4882e-06,2.3339e+06,87810,0,1.5858e+06,64396,2091.4,1
