"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2044,0.1,12082,1,12082,1,3.8624e-06,-1.1271e-09,0,1.4534e-05,-7.0353e-07,-204.29,-291.24,0,4.3399e+06,-229.31,12081,13104,1,13104,1,3.1403e-05,6.4936e-09,0,3.1403e-05,4.4471e-06,7.003e+06,1755.5,0,9.6295e+06,250.21,13103,12082,1,12082,1,3.8604e-06,-2.2002e-10,0,1.4269e-05,-7.042e-07,1.0881e+06,-60.609,0,4.3214e+06,-98.468,12081,10985,1,10985,1,-2.3676e-05,-1.3565e-08,0,8.017e-07,-5.8561e-06,-9.6295e+06,-3675.9,0,2.343e+05,-7336.6,10984,11571,1,11571,1,-1.0408e-05,-3.3182e-09,0,7.1351e-06,-3.3703e-06,-4.2325e+06,-856.13,0,2.2569e+06,-224.65,11570,12593,1,12593,1,1.813e-05,1.2742e-09,0,2.1403e-05,1.9623e-06,4.3214e+06,342.94,0,6.2222e+06,-8.7242,12592,591.12,0,591.12,0,1.6476e-05,3.6698e-09,0,8.6616e-06,3.0803e-06,5.0107e+06,937.65,0,2.5027e+06,570.32,591.12,1
2044,0.11,12082,1,12082,1,4.24e-06,7.2787e-11,0,1.5953e-05,-7.7164e-07,24.99,19.397,0,4.7634e+06,-11.082,12081,13104,1,13104,1,3.4457e-05,1.8043e-09,0,3.4457e-05,4.879e-06,7.6841e+06,427.6,0,1.0565e+07,31.069,13103,12082,1,12082,1,4.2398e-06,8.1574e-11,0,1.5666e-05,-7.6967e-07,1.1951e+06,19.713,0,4.7447e+06,-5.6232,12081,10985,1,10985,1,-2.5977e-05,-2.3905e-09,0,8.8263e-07,-6.4254e-06,-1.0565e+07,-561.73,0,2.5895e+05,-68.872,10984,11571,1,11571,1,-1.1427e-05,-3.4243e-10,0,7.8333e-06,-3.6999e-06,-4.6467e+06,-86.91,0,2.4779e+06,-23.677,11570,12593,1,12593,1,1.9906e-05,6.5451e-10,0,2.35e-05,2.1544e-06,4.7447e+06,171.02,0,6.8313e+06,4.2805,12592,591.12,0,591.12,0,1.8084e-05,8.5643e-10,0,9.5069e-06,3.381e-06,5.4997e+06,215.23,0,2.7468e+06,19.496,591.12,1
2044,0.12,12082,1,12082,1,4.6272e-06,-5.9728e-11,0,1.741e-05,-8.4208e-07,-27.328,-14.52,0,5.1986e+06,-3.5012,12081,13104,1,13104,1,3.7606e-05,2.2847e-09,0,3.7606e-05,5.3249e-06,8.3862e+06,546.95,0,1.1531e+07,61.928,13103,12082,1,12082,1,4.6268e-06,1.3504e-10,0,1.7097e-05,-8.3997e-07,1.3042e+06,33.926,0,5.178e+06,0.90451,12081,10985,1,10985,1,-2.8351e-05,-4.0384e-09,0,9.6302e-07,-7.0125e-06,-1.1531e+07,-975.26,0,2.8253e+05,-78.62,10984,11571,1,11571,1,-1.247e-05,-6.2062e-10,0,8.5487e-06,-4.0378e-06,-5.0711e+06,-163.85,0,2.7042e+06,-19.24,11570,12593,1,12593,1,2.1724e-05,8.0694e-10,0,2.5646e-05,2.3512e-06,5.178e+06,211.98,0,7.4551e+06,12.937,12592,591.12,0,591.12,0,1.9736e-05,1.2845e-09,0,1.0375e-05,3.6899e-06,6.0021e+06,325.5,0,2.9978e+06,26.806,591.12,1
2044,0.13,12082,1,12082,1,5.009e-06,1.4504e-10,0,1.8847e-05,-9.1154e-07,-20.498,37.323,0,5.6276e+06,7.1951,12081,13104,1,13104,1,4.0708e-05,7.5127e-10,0,4.0708e-05,5.7642e-06,9.0781e+06,185.38,0,1.2482e+07,39.237,13103,12082,1,12082,1,5.0091e-06,6.8175e-11,0,1.851e-05,-9.0928e-07,1.4119e+06,18.299,0,5.6058e+06,5.6592,12081,10985,1,10985,1,-3.069e-05,-1.9016e-10,0,1.0427e-06,-7.5909e-06,-1.2482e+07,-44.067,0,3.0591e+05,-39.711,10984,11571,1,11571,1,-1.35e-05,-2.4021e-11,0,9.2549e-06,-4.3714e-06,-5.4901e+06,-6.4279,0,2.9277e+06,1.632,11570,12593,1,12593,1,2.3519e-05,2.9429e-10,0,2.7764e-05,2.5455e-06,5.6058e+06,76.264,0,8.071e+06,12.264,12592,591.12,0,591.12,0,2.1364e-05,2.3499e-10,0,1.1232e-05,3.9944e-06,6.4974e+06,58.879,0,3.2451e+06,10.328,591.12,1
2044,0.14,12082,1,12082,1,5.3961e-06,1.2174e-09,0,2.0303e-05,-9.8204e-07,-7.4463,312.27,0,6.0624e+06,-16.169,12081,13104,1,13104,1,4.3858e-05,3.9456e-09,0,4.3858e-05,6.2102e-06,9.7806e+06,961.44,0,1.3448e+07,145.24,13103,12082,1,12082,1,5.3952e-06,9.3096e-10,0,1.9937e-05,-9.7942e-07,1.5208e+06,240.43,0,6.0382e+06,-9.6233,12081,10985,1,10985,1,-3.3065e-05,-7.8559e-10,0,1.1228e-06,-8.1791e-06,-1.3448e+07,-147.86,0,3.2943e+05,-1569,10984,11571,1,11571,1,-1.4542e-05,2.4883e-10,0,9.9687e-06,-4.7085e-06,-5.9135e+06,65.877,0,3.1535e+06,-26.439,11570,12593,1,12593,1,2.5333e-05,2.034e-09,0,2.9906e-05,2.7419e-06,6.0382e+06,543,0,8.6935e+06,4.1919,12592,591.12,0,591.12,0,2.3015e-05,1.1349e-09,0,1.2099e-05,4.303e-06,6.9994e+06,284.79,0,3.4958e+06,61.735,591.12,1
2044,0.15,12082,1,12082,1,5.7785e-06,-2.1914e-11,0,2.1742e-05,-1.0516e-06,4.5707,-5.5355,0,6.492e+06,-0.43963,12081,13104,1,13104,1,4.6958e-05,2.1029e-11,0,4.6958e-05,6.6491e-06,1.0472e+07,7.2006,0,1.4398e+07,2.5167,13103,12082,1,12082,1,5.7785e-06,-1.5337e-11,0,2.1352e-05,-1.0489e-06,1.6288e+06,-4.1571,0,6.4668e+06,-0.3485,12081,10985,1,10985,1,-3.5401e-05,-9.3723e-11,0,1.203e-06,-8.7564e-06,-1.4398e+07,-22.901,0,3.5294e+05,-6.2418,10984,11571,1,11571,1,-1.5574e-05,-3.8838e-11,0,1.0676e-05,-5.0427e-06,-6.3332e+06,-10.016,0,3.3773e+06,-0.9257,11570,12593,1,12593,1,2.7131e-05,-7.6046e-13,0,3.2029e-05,2.9364e-06,6.4668e+06,-0.1862,0,9.3105e+06,0.31693,12592,591.12,0,591.12,0,2.4646e-05,2.6649e-11,0,1.2957e-05,4.6079e-06,7.4954e+06,6.6681,0,3.7436e+06,1.3966,591.12,1
2044,0.16,12082,1,12082,1,6.1682e-06,-1.166e-10,0,2.3208e-05,-1.1226e-06,40.962,-31.194,0,6.9297e+06,-40.999,12081,13104,1,13104,1,5.0128e-05,1.6812e-09,0,5.0128e-05,7.098e-06,1.1179e+07,553.44,0,1.537e+07,113.72,13103,12082,1,12082,1,6.168e-06,-1.6533e-11,0,2.2791e-05,-1.1198e-06,1.7386e+06,-4.378,0,6.9025e+06,-21.965,12081,10985,1,10985,1,-3.7791e-05,-2.8953e-09,0,1.2838e-06,-9.3513e-06,-1.537e+07,-953.86,0,3.7665e+05,-1244.7,10984,11571,1,11571,1,-1.6623e-05,-7.4827e-10,0,1.1396e-05,-5.3827e-06,-6.7599e+06,-189.74,0,3.6048e+06,-50.915,11570,12593,1,12593,1,2.8959e-05,6.8132e-10,0,3.4187e-05,3.1342e-06,6.9025e+06,172.63,0,9.938e+06,11.193,12592,591.12,0,591.12,0,2.6308e-05,1.0168e-09,0,1.383e-05,4.9187e-06,8.0007e+06,272.53,0,3.996e+06,126.12,591.12,1
2044,0.17,12082,1,12082,1,6.5542e-06,-1.8358e-11,0,2.466e-05,-1.193e-06,42.237,-4.3577,0,7.3633e+06,-74.646,12081,13104,1,13104,1,5.3265e-05,1.6656e-09,0,5.3265e-05,7.5421e-06,1.1878e+07,546.82,0,1.6332e+07,171.48,13103,12082,1,12082,1,6.5541e-06,7.7442e-12,0,2.4218e-05,-1.1901e-06,1.8474e+06,2.0406,0,7.3346e+06,-63.328,12081,10985,1,10985,1,-4.0155e-05,-2.7531e-09,0,1.3643e-06,-9.9343e-06,-1.6332e+07,-826.62,0,4.0026e+05,-634.52,10984,11571,1,11571,1,-1.7663e-05,-5.7456e-10,0,1.2109e-05,-5.7197e-06,-7.1829e+06,-145.96,0,3.8305e+06,-106.06,11570,12593,1,12593,1,3.0772e-05,7.6844e-10,0,3.6326e-05,3.3303e-06,7.3346e+06,189.16,0,1.056e+07,-24.949,12592,591.12,0,591.12,0,2.7954e-05,9.9355e-10,0,1.4696e-05,5.2265e-06,8.5014e+06,262.93,0,4.246e+06,79.727,591.12,1
2044,0.18,12082,1,12082,1,6.9357e-06,-1.9457e-10,0,2.6097e-05,-1.2624e-06,-109.81,-55.49,0,7.7924e+06,-66.03,12081,13104,1,13104,1,5.6368e-05,1.9925e-09,0,5.6368e-05,7.9815e-06,1.257e+07,489.9,0,1.7283e+07,301.59,13103,12082,1,12082,1,6.9356e-06,-1.874e-10,0,2.563e-05,-1.2593e-06,1.955e+06,-50.492,0,7.7622e+06,-25.583,12081,10985,1,10985,1,-4.2495e-05,-1.9337e-09,0,1.4428e-06,-1.0515e-05,-1.7283e+07,-474.64,0,4.2329e+05,-1758.5,10984,11571,1,11571,1,-1.8694e-05,-5.7387e-10,0,1.2815e-05,-6.0532e-06,-7.6021e+06,-161.35,0,4.0538e+06,-112.68,11570,12593,1,12593,1,3.2566e-05,1.4842e-10,0,3.8445e-05,3.5247e-06,7.7622e+06,38.242,0,1.1176e+07,12.501,12592,591.12,0,591.12,0,2.9583e-05,6.63e-10,0,1.5552e-05,5.5311e-06,8.9968e+06,157.6,0,4.4935e+06,145.4,591.12,1
2044,0.19,12082,1,12082,1,7.3245e-06,8.0714e-11,0,2.7559e-05,-1.3331e-06,38.029,19.274,0,8.2287e+06,-45.851,12081,13104,1,13104,1,5.9524e-05,1.9697e-09,0,5.9524e-05,8.4284e-06,1.3274e+07,535.79,0,1.8251e+07,221.32,13103,12082,1,12082,1,7.3242e-06,8.6996e-11,0,2.7064e-05,-1.3297e-06,2.0645e+06,19.532,0,8.1965e+06,-41.323,12081,10985,1,10985,1,-4.4874e-05,-2.6941e-09,0,1.5246e-06,-1.1101e-05,-1.8251e+07,-886.67,0,4.473e+05,-570.14,10984,11571,1,11571,1,-1.9739e-05,-5.3845e-10,0,1.3532e-05,-6.3919e-06,-8.0271e+06,-138.91,0,4.2806e+06,-86.136,11570,12593,1,12593,1,3.4388e-05,9.2858e-10,0,4.0595e-05,3.7218e-06,8.1965e+06,235.5,0,1.1801e+07,3.1674,12592,591.12,0,591.12,0,3.1239e-05,1.0929e-09,0,1.6423e-05,5.8407e-06,9.5006e+06,286.26,0,4.7451e+06,84.585,591.12,1
2044,0.2,12082,1,12082,1,7.7103e-06,-2.3388e-10,0,2.9011e-05,-1.4034e-06,1.8368,-60.305,0,8.6623e+06,-89.761,12081,13104,1,13104,1,6.266e-05,1.6869e-09,0,6.266e-05,8.8725e-06,1.3973e+07,533.24,0,1.9213e+07,378.61,13103,12082,1,12082,1,7.7102e-06,-9.0566e-11,0,2.849e-05,-1.3996e-06,2.1733e+06,-25.267,0,8.6284e+06,-45.344,12081,10985,1,10985,1,-4.7239e-05,-3.3981e-09,0,1.6051e-06,-1.1689e-05,-1.9213e+07,-887.63,0,4.7089e+05,-1447.2,10984,11571,1,11571,1,-2.0779e-05,-8.7553e-10,0,1.4245e-05,-6.7287e-06,-8.4502e+06,-227.09,0,4.5062e+06,-157.08,11570,12593,1,12593,1,3.62e-05,4.9499e-10,0,4.2735e-05,3.9179e-06,8.6284e+06,117.52,0,1.2423e+07,-6.7678,12592,591.12,0,591.12,0,3.2885e-05,1.0806e-09,0,1.7288e-05,6.1486e-06,1.0001e+07,287.81,0,4.9951e+06,176.84,591.12,1
2044,0.21,12082,1,12082,1,8.0897e-06,3.2503e-10,0,3.0442e-05,-1.4724e-06,-360.22,85.573,0,9.0898e+06,-71.314,12081,13104,1,13104,1,6.5754e-05,2.7342e-09,0,6.5754e-05,9.3103e-06,1.4663e+07,645.27,0,2.0161e+07,165.16,13103,12082,1,12082,1,8.0895e-06,2.2508e-10,0,2.9897e-05,-1.4687e-06,2.2802e+06,62.571,0,9.0545e+06,-45.518,12081,10985,1,10985,1,-4.957e-05,-1.2025e-09,0,1.6821e-06,-1.2262e-05,-2.0161e+07,-275.1,0,4.9348e+05,-631.01,10984,11571,1,11571,1,-2.1807e-05,-9.8289e-12,0,1.4948e-05,-7.0608e-06,-8.8679e+06,-2.2917,0,4.7289e+06,-120.58,11570,12593,1,12593,1,3.7987e-05,5.1847e-10,0,4.4846e-05,4.1117e-06,9.0545e+06,158.57,0,1.3037e+07,-6.7573,12592,591.12,0,591.12,0,3.4508e-05,6.2039e-10,0,1.8141e-05,6.4519e-06,1.0495e+07,142.1,0,5.2417e+06,102.73,591.12,1
