"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1848,0.1,12125,1,12125,1,4.0878e-06,4.2238e-10,0,1.4532e-05,-7.4455e-07,47.319,107.54,0,4.2475e+06,3.038,12124,13096,1,13096,1,3.1553e-05,1.5627e-09,0,3.1553e-05,4.3905e-06,6.6933e+06,378.77,0,9.5077e+06,83.179,13095,12124,1,12124,1,4.088e-06,2.5098e-10,0,1.4239e-05,-7.4346e-07,1.1494e+06,64.452,0,4.2394e+06,-0.23009,12123,11201,1,11201,1,-2.3377e-05,-1.7915e-10,0,9.9735e-07,-5.8815e-06,-9.5077e+06,-61.343,0,3.069e+05,-38.149,11200,11662,1,11662,1,-1.0151e-05,9.2223e-11,0,7.1197e-06,-3.4053e-06,-4.1281e+06,25.436,0,2.2212e+06,-5.5292,11661,12586,1,12586,1,1.8328e-05,6.8319e-10,0,2.1359e-05,1.9141e-06,4.2394e+06,177.51,0,6.0471e+06,9.8657,12585,534.87,0,534.87,0,1.6435e-05,4.2448e-10,0,8.6917e-06,3.0719e-06,4.8998e+06,105.27,0,2.4406e+06,13.495,534.87,1
1848,0.11,12125,1,12125,1,4.4997e-06,-3.1341e-12,0,1.5997e-05,-8.1958e-07,-0.2627,-0.63908,0,4.6757e+06,-0.17466,12124,13096,1,13096,1,3.4729e-05,7.1547e-10,0,3.4729e-05,4.8325e-06,7.3669e+06,168.48,0,1.0465e+07,17.489,13095,12124,1,12124,1,4.4998e-06,-2.9584e-11,0,1.5674e-05,-8.184e-07,1.2652e+06,-7.7196,0,4.6665e+06,2.3558,12123,11201,1,11201,1,-2.573e-05,-4.321e-10,0,1.0979e-06,-6.4734e-06,-1.0465e+07,-101.53,0,3.3782e+05,-37.906,11200,11662,1,11662,1,-1.1174e-05,-8.1692e-11,0,7.837e-06,-3.7483e-06,-4.5441e+06,-20.878,0,2.4451e+06,-4.2579,11661,12586,1,12586,1,2.0174e-05,4.0724e-11,0,2.3511e-05,2.1069e-06,4.6665e+06,9.9497,0,6.6563e+06,6.8247,12585,534.87,0,534.87,0,1.8092e-05,1.5522e-10,0,9.5678e-06,3.3816e-06,5.3937e+06,38.927,0,2.6866e+06,10.244,534.87,1
1848,0.12,12125,1,12125,1,4.9047e-06,1.7613e-10,0,1.7437e-05,-8.9335e-07,5.4331,43.92,0,5.0965e+06,-0.80396,12124,13096,1,13096,1,3.7856e-05,7.0444e-10,0,3.7856e-05,5.2675e-06,8.0303e+06,156.33,0,1.1407e+07,16.248,13095,12124,1,12124,1,4.9047e-06,1.3837e-10,0,1.7085e-05,-8.9206e-07,1.3791e+06,36.104,0,5.0865e+06,-0.20431,12123,11201,1,11201,1,-2.8046e-05,-8.3199e-11,0,1.1969e-06,-7.0563e-06,-1.1407e+07,-28.487,0,3.6822e+05,-25.729,11200,11662,1,11662,1,-1.218e-05,2.6667e-11,0,8.5424e-06,-4.0857e-06,-4.9531e+06,7.3924,0,2.6651e+06,-3.4778,11661,12586,1,12586,1,2.199e-05,2.9252e-10,0,2.5627e-05,2.2966e-06,5.0865e+06,74.298,0,7.2555e+06,3.2213,12585,534.87,0,534.87,0,1.972e-05,1.7559e-10,0,1.0429e-05,3.6859e-06,5.8791e+06,42.682,0,2.9284e+06,5.1836,534.87,1
1848,0.13,12125,1,12125,1,5.3134e-06,8.7814e-11,0,1.889e-05,-9.6785e-07,5.7718,23.015,0,5.5211e+06,-21.712,12124,13096,1,13096,1,4.1009e-05,8.8421e-10,0,4.1009e-05,5.7063e-06,8.6991e+06,173.85,0,1.2357e+07,142.01,13095,12124,1,12124,1,5.3134e-06,3.9579e-11,0,1.8508e-05,-9.664e-07,1.494e+06,11.084,0,5.5103e+06,-8.5479,12123,11201,1,11201,1,-3.0382e-05,-7.0084e-10,0,1.2966e-06,-7.6473e-06,-1.2357e+07,-124.05,0,3.9889e+05,-1064.3,11200,11662,1,11662,1,-1.3195e-05,-4.1349e-11,0,9.2542e-06,-4.4266e-06,-5.3658e+06,-11.27,0,2.8872e+06,-22.384,11661,12586,1,12586,1,2.3822e-05,2.0825e-10,0,2.7763e-05,2.4879e-06,5.5103e+06,54.321,0,7.86e+06,-1.0976,12585,534.87,0,534.87,0,2.1364e-05,2.2622e-10,0,1.1298e-05,3.9931e-06,6.3689e+06,54.718,0,3.1724e+06,76.275,534.87,1
1848,0.14,12125,1,12125,1,5.7274e-06,2.0122e-10,0,2.0361e-05,-1.0433e-06,7.5806,51.606,0,5.9513e+06,-39.598,12124,13096,1,13096,1,4.4206e-05,2.1729e-09,0,4.4206e-05,6.1512e-06,9.3773e+06,571.73,0,1.332e+07,343.62,13095,12124,1,12124,1,5.7271e-06,1.1108e-10,0,1.9949e-05,-1.0417e-06,1.6103e+06,26.01,0,5.9393e+06,-23.546,12123,11201,1,11201,1,-3.2751e-05,-1.7355e-09,0,1.3974e-06,-8.2417e-06,-1.332e+07,-485,0,4.2996e+05,-947.5,11200,11662,1,11662,1,-1.4222e-05,-4.4942e-10,0,9.9745e-06,-4.7712e-06,-5.7835e+06,-113.84,0,3.1119e+06,-62.744,11661,12586,1,12586,1,2.5676e-05,9.2947e-10,0,2.9924e-05,2.6815e-06,5.9393e+06,237.01,0,8.4719e+06,2.3411,12585,534.87,0,534.87,0,2.3028e-05,9.8042e-10,0,1.2178e-05,4.3042e-06,6.8651e+06,248.33,0,3.4196e+06,87.667,534.87,1
1848,0.15,12125,1,12125,1,6.1295e-06,-1.6899e-10,0,2.1796e-05,-1.1168e-06,-430.73,-44.196,0,6.3706e+06,-112.8,12124,13096,1,13096,1,4.7328e-05,5.7285e-09,0,4.7328e-05,6.5849e-06,1.004e+07,1045.1,0,1.4259e+07,2551.5,13095,12124,1,12124,1,6.1293e-06,-1.5511e-10,0,2.1357e-05,-1.1147e-06,1.7234e+06,-44.717,0,6.3579e+06,-44.697,12123,11201,1,11201,1,-3.506e-05,-1.2993e-08,0,1.4971e-06,-8.8239e-06,-1.4259e+07,-2324.8,0,4.5941e+05,-2236.7,11200,11662,1,11662,1,-1.5227e-05,-9.5183e-10,0,1.0678e-05,-5.1074e-06,-6.192e+06,-243.15,0,3.3315e+06,-181.37,11661,12586,1,12586,1,2.7486e-05,5.8508e-10,0,3.2034e-05,2.871e-06,6.3579e+06,161.01,0,9.0697e+06,4.2188,12585,534.87,0,534.87,0,2.465e-05,1.3629e-09,0,1.3036e-05,4.6076e-06,7.3489e+06,303.26,0,3.6606e+06,270.05,534.87,1
1848,0.16,12125,1,12125,1,6.5451e-06,-2.9189e-10,0,2.3268e-05,-1.1923e-06,13.028,-74.777,0,6.8009e+06,-61.978,12124,13096,1,13096,1,5.0516e-05,1.0778e-09,0,5.0516e-05,7.0292e-06,1.0716e+07,350.07,0,1.5222e+07,468.72,13095,12124,1,12124,1,6.5448e-06,-1.7945e-10,0,2.2798e-05,-1.1904e-06,1.8402e+06,-43.734,0,6.7873e+06,-39.541,12123,11201,1,11201,1,-3.7426e-05,-1.8399e-09,0,1.5968e-06,-9.4192e-06,-1.5222e+07,-577.9,0,4.9131e+05,-1384.3,11200,11662,1,11662,1,-1.6253e-05,-7.8123e-10,0,1.1399e-05,-5.4523e-06,-6.6093e+06,-199.08,0,3.5563e+06,-94.287,11661,12586,1,12586,1,2.9342e-05,2.0512e-10,0,3.4197e-05,3.0644e-06,6.7873e+06,58.589,0,9.6816e+06,-3.1653,12585,534.87,0,534.87,0,2.6316e-05,6.9767e-10,0,1.3917e-05,4.9187e-06,7.8453e+06,186.52,0,3.9077e+06,120.23,534.87,1
1848,0.17,12125,1,12125,1,6.9547e-06,-2.7122e-11,0,2.4725e-05,-1.2669e-06,-59.462,-5.2256,0,7.2268e+06,-68.916,12124,13096,1,13096,1,5.3682e-05,1.9243e-08,0,5.3682e-05,7.4697e-06,1.1388e+07,3436.2,0,1.6175e+07,1491.5,13095,12124,1,12124,1,6.9544e-06,1.0086e-10,0,2.4225e-05,-1.2651e-06,1.9554e+06,25.048,0,7.2123e+06,-43.965,12123,11201,1,11201,1,-3.977e-05,-4.0617e-08,0,1.6963e-06,-1.0023e-05,-1.6175e+07,-7262.6,0,5.2181e+05,-7611.1,11200,11662,1,11662,1,-1.7271e-05,-4.6039e-10,0,1.2113e-05,-5.7941e-06,-7.0233e+06,-122.34,0,3.7791e+06,-111.01,11661,12586,1,12586,1,3.118e-05,7.8718e-10,0,3.6338e-05,3.2564e-06,7.2123e+06,181.82,0,1.0288e+07,19.268,12585,534.87,0,534.87,0,2.7964e-05,1.8736e-09,0,1.4788e-05,5.2268e-06,8.3366e+06,384.16,0,4.1525e+06,323.81,534.87,1
1848,0.18,12125,1,12125,1,7.3631e-06,-1.9141e-10,0,2.6176e-05,-1.3413e-06,38.888,-46.018,0,7.6509e+06,-48.593,12124,13096,1,13096,1,5.6829e-05,1.4226e-09,0,5.6829e-05,7.9077e-06,1.2055e+07,433.58,0,1.7124e+07,400.88,13095,12124,1,12124,1,7.3628e-06,-6.8318e-11,0,2.5647e-05,-1.3393e-06,2.0702e+06,-17.745,0,7.6356e+06,-37.779,12123,11201,1,11201,1,-4.2103e-05,-2.183e-09,0,1.7963e-06,-1.0597e-05,-1.7124e+07,-640.11,0,5.5274e+05,-1307.6,11200,11662,1,11662,1,-1.8284e-05,-8.1594e-10,0,1.2823e-05,-6.1334e-06,-7.4353e+06,-206.55,0,4.0007e+06,-83.647,11661,12586,1,12586,1,3.301e-05,4.1028e-10,0,3.8471e-05,3.4474e-06,7.6356e+06,106.98,0,1.0892e+07,15.453,12585,534.87,0,534.87,0,2.9604e-05,8.7151e-10,0,1.5656e-05,5.5334e-06,8.8257e+06,224.66,0,4.3961e+06,144.85,534.87,1
1848,0.19,12125,1,12125,1,7.7717e-06,-4.2362e-12,0,2.7629e-05,-1.4159e-06,-37.096,0.69854,0,8.0756e+06,-133.58,12124,13096,1,13096,1,5.9984e-05,5.9477e-09,0,5.9984e-05,8.3467e-06,1.2724e+07,1062.7,0,1.8075e+07,812.77,13095,12124,1,12124,1,7.7717e-06,4.3384e-11,0,2.7071e-05,-1.414e-06,2.1852e+06,12.771,0,8.0596e+06,-57.004,12123,11201,1,11201,1,-4.444e-05,-5.0781e-09,0,1.8961e-06,-1.1191e-05,-1.8075e+07,-912.3,0,5.8341e+05,-3444,11200,11662,1,11662,1,-1.9299e-05,-5.0695e-10,0,1.3536e-05,-6.4748e-06,-7.8483e+06,-123.14,0,4.223e+06,-168.25,11661,12586,1,12586,1,3.4843e-05,5.3585e-10,0,4.0607e-05,3.6389e-06,8.0596e+06,133.01,0,1.1496e+07,-8.1214,12585,534.87,0,534.87,0,3.1248e-05,7.5583e-10,0,1.6525e-05,5.8409e-06,9.3157e+06,187.76,0,4.6402e+06,269.16,534.87,1
1848,0.2,12125,1,12125,1,8.1688e-06,-1.312e-09,0,2.9057e-05,-1.4883e-06,-1541,-272.7,0,8.4933e+06,-141.94,12124,13096,1,13096,1,6.3095e-05,2.2613e-08,0,6.3095e-05,8.7788e-06,1.3384e+07,4043,0,1.9011e+07,3154.2,13095,12124,1,12124,1,8.168e-06,-1.5242e-10,0,2.8473e-05,-1.4863e-06,2.2966e+06,-46.369,0,8.4705e+06,-49.941,12123,11201,1,11201,1,-4.6742e-05,-4.9424e-08,0,1.9994e-06,-1.177e-05,-1.9011e+07,-9174.9,0,6.1149e+05,-5339.4,11200,11662,1,11662,1,-2.0303e-05,-1.1818e-09,0,1.4234e-05,-6.8077e-06,-8.2563e+06,-300.94,0,4.4411e+06,-279.46,11661,12586,1,12586,1,3.6619e-05,9.2689e-11,0,4.2679e-05,3.8283e-06,8.4705e+06,30.364,0,1.2093e+07,81.573,12585,534.87,0,534.87,0,3.2864e-05,5.3134e-09,0,1.7379e-05,6.1429e-06,9.7977e+06,989.46,0,4.8805e+06,677.55,534.87,1
1848,0.21,12125,1,12125,1,8.5816e-06,-8.1722e-10,0,3.0518e-05,-1.5632e-06,-887.01,-201.98,0,8.9202e+06,-42.54,12124,13096,1,13096,1,6.626e-05,1.333e-09,0,6.626e-05,9.2204e-06,1.4056e+07,293.02,0,1.9967e+07,424.01,13095,12124,1,12124,1,8.5817e-06,-6.3458e-10,0,2.9904e-05,-1.5608e-06,2.4129e+06,-178.23,0,8.9022e+06,-25.505,12123,11201,1,11201,1,-4.9092e-05,-2.7484e-09,0,2.0968e-06,-1.2351e-05,-1.9967e+07,-646.61,0,6.4323e+05,-464.66,11200,11662,1,11662,1,-2.1321e-05,-1.2466e-09,0,1.495e-05,-7.1504e-06,-8.6702e+06,-317.49,0,4.6644e+06,-90.012,11661,12586,1,12586,1,3.8485e-05,-2.445e-10,0,4.4854e-05,4.0201e-06,8.9022e+06,-60.366,0,1.27e+07,13.473,12585,534.87,0,534.87,0,3.4516e-05,8.1455e-10,0,1.8253e-05,6.4513e-06,1.029e+07,181.88,0,5.1256e+06,100.08,534.87,1
