"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0.1,12054,1,12054,1,1.1331e-06,-1.0327e-09,0,1.4211e-05,-2.0653e-07,54.903,-327.98,0,5.3191e+06,-50.43,12053,12991,1,12991,1,2.8543e-05,2.1015e-09,0,2.8543e-05,4.929e-06,9.7551e+06,675.69,0,1.0687e+07,156.78,12990,12054,1,12054,1,1.1327e-06,-4.3317e-10,0,1.4206e-05,-2.0632e-07,4.0935e+05,-138.41,0,5.3523e+06,-11.885,12053,11097,1,11097,1,-2.6275e-05,-6.0782e-09,0,1.1795e-07,-5.3425e-06,-1.0687e+07,-1934.8,0,34217,-872.58,11096,11599,1,11599,1,-1.3072e-05,-2.0705e-09,0,7.1026e-06,-2.8678e-06,-5.3166e+06,-651.89,0,2.6814e+06,-83.014,11598,12509,1,12509,1,1.5339e-05,2.863e-10,0,2.1308e-05,2.454e-06,5.3523e+06,92.591,0,7.9578e+06,29.483,12508,527.81,0,527.81,0,1.6394e-05,1.7651e-09,0,8.2445e-06,3.0713e-06,6.1352e+06,560.66,0,3.0549e+06,137.12,527.81,1
1820,0.11,12054,1,12054,1,1.245e-06,-1.1697e-09,0,1.5612e-05,-2.269e-07,138.04,-371.82,0,5.8437e+06,-40.914,12053,12991,1,12991,1,3.1366e-05,7.3072e-09,0,3.1366e-05,5.4165e-06,1.072e+07,2359.3,0,1.1744e+07,265.3,12990,12054,1,12054,1,1.2446e-06,-4.7853e-10,0,1.5608e-05,-2.2663e-07,4.4978e+05,-144.35,0,5.8805e+06,-24.683,12053,11097,1,11097,1,-2.8874e-05,-8.9906e-09,0,1.2997e-07,-5.871e-06,-1.1744e+07,-2854.6,0,37760,-1001.9,11096,11599,1,11599,1,-1.4362e-05,-3.4953e-09,0,7.8034e-06,-3.151e-06,-5.8412e+06,-1095.2,0,2.9461e+06,-114.89,11598,12509,1,12509,1,1.6852e-05,9.744e-10,0,2.341e-05,2.6963e-06,5.8805e+06,302.48,0,8.743e+06,77.718,12508,527.81,0,527.81,0,1.801e-05,3.3301e-09,0,9.0574e-06,3.3742e-06,6.7402e+06,1059.5,0,3.3561e+06,173.95,527.81,1
1820,0.12,12054,1,12054,1,1.361e-06,-1.1019e-09,0,1.7072e-05,-2.4798e-07,-18.214,-350.12,0,6.3902e+06,-26.23,12053,12991,1,12991,1,3.4274e-05,2.4374e-10,0,3.4274e-05,5.9187e-06,1.1714e+07,83.481,0,1.2833e+07,91.587,12990,12054,1,12054,1,1.3606e-06,-1.0934e-09,0,1.7061e-05,-2.4786e-07,4.9175e+05,-351.98,0,6.4282e+06,-5.1932,12053,11097,1,11097,1,-3.1551e-05,-2.6725e-09,0,1.4192e-07,-6.4151e-06,-1.2833e+07,-821.58,0,41199,-538.3,11096,11599,1,11599,1,-1.57e-05,-1.6021e-09,0,8.5305e-06,-3.4441e-06,-6.3856e+06,-510.21,0,3.2206e+06,-25.681,11598,12509,1,12509,1,1.8422e-05,-5.7978e-10,0,2.5592e-05,2.9476e-06,6.4282e+06,-186.38,0,9.5576e+06,6.9137,12508,527.81,0,527.81,0,1.9695e-05,6.9204e-10,0,9.9048e-06,3.6897e-06,7.3707e+06,219.37,0,3.6701e+06,84.302,527.81,1
1820,0.13,12054,1,12054,1,1.4706e-06,-4.7986e-09,0,1.845e-05,-2.6789e-07,-115.27,-1525.1,0,6.906e+06,-4.7913,12053,12991,1,12991,1,3.7091e-05,2.621e-09,0,3.7091e-05,6.4055e-06,1.2676e+07,897.67,0,1.3888e+07,466.29,12990,12054,1,12054,1,1.4695e-06,-4.0153e-09,0,1.8446e-05,-2.6768e-07,5.3109e+05,-1274.5,0,6.9494e+06,8.6503,12053,11097,1,11097,1,-3.4145e-05,-1.4933e-08,0,1.5251e-07,-6.9426e-06,-1.3888e+07,-4789.6,0,44198,-840.81,11096,11599,1,11599,1,-1.6973e-05,-8.1244e-09,0,9.2224e-06,-3.7236e-06,-6.9035e+06,-2564.5,0,3.4816e+06,-87.91,11598,12509,1,12509,1,1.9916e-05,-1.1288e-09,0,2.7667e-05,3.1866e-06,6.9494e+06,-361.32,0,1.0333e+07,117.8,12508,527.81,0,527.81,0,2.1284e-05,4.3697e-09,0,1.0704e-05,3.9876e-06,7.9655e+06,1388.1,0,3.9662e+06,192.19,527.81,1
1820,0.14,12054,1,12054,1,1.5894e-06,-3.3896e-09,0,1.9937e-05,-2.8961e-07,12,-1078.5,0,7.4623e+06,-32.701,12053,12991,1,12991,1,4.0042e-05,7.2836e-10,0,4.0042e-05,6.915e-06,1.3685e+07,247.51,0,1.4993e+07,246.98,12990,12054,1,12054,1,1.5881e-06,-3.5572e-09,0,1.9923e-05,-2.8955e-07,5.7402e+05,-1140.4,0,7.5062e+06,-3.9143,12053,11097,1,11097,1,-3.6861e-05,-8.1767e-09,0,1.6569e-07,-7.4949e-06,-1.4993e+07,-2482.9,0,48077,-653.56,11096,11599,1,11599,1,-1.8333e-05,-5.0934e-09,0,9.9607e-06,-4.0215e-06,-7.4564e+06,-1627,0,3.7605e+06,-84.995,11598,12509,1,12509,1,2.1511e-05,-1.6319e-09,0,2.9884e-05,3.4417e-06,7.5062e+06,-523.78,0,1.1161e+07,37.267,12508,527.81,0,527.81,0,2.2999e-05,2.2123e-09,0,1.1567e-05,4.3087e-06,8.6073e+06,704.25,0,4.2859e+06,115.67,527.81,1
1820,0.15,12054,1,12054,1,1.6992e-06,-1.0202e-09,0,2.1314e-05,-3.0953e-07,3.7135,-324.74,0,7.9779e+06,-3.5298,12053,12991,1,12991,1,4.2797e-05,2.2726e-09,0,4.2797e-05,7.3906e-06,1.4627e+07,730.19,0,1.6024e+07,601.96,12990,12054,1,12054,1,1.6989e-06,-7.5274e-10,0,2.1304e-05,-3.0939e-07,6.1413e+05,-244.42,0,8.0267e+06,-0.83537,12053,11097,1,11097,1,-3.9397e-05,-5.6052e-09,0,1.7743e-07,-8.0105e-06,-1.6024e+07,-1808.1,0,51532,-538.93,11096,11599,1,11599,1,-1.9604e-05,-1.9358e-09,0,1.0652e-05,-4.3004e-06,-7.9735e+06,-620.25,0,4.0215e+06,-31.614,11598,12509,1,12509,1,2.3003e-05,9.456e-11,0,3.1955e-05,3.6808e-06,8.0267e+06,28.238,0,1.1934e+07,36.616,12508,527.81,0,527.81,0,2.4588e-05,1.4092e-09,0,1.2366e-05,4.6065e-06,9.202e+06,448.58,0,4.5819e+06,88.726,527.81,1
1820,0.16,12054,1,12054,1,1.8153e-06,1.9713e-10,0,2.2771e-05,-3.3067e-07,-5.6788,62.651,0,8.5231e+06,-0.26921,12053,12991,1,12991,1,4.5706e-05,4.48e-10,0,4.5706e-05,7.893e-06,1.5621e+07,138.42,0,1.7113e+07,9.576,12990,12054,1,12054,1,1.8152e-06,2.0723e-10,0,2.2757e-05,-3.2992e-07,6.5617e+05,65.042,0,8.5744e+06,0.35416,12053,11097,1,11097,1,-4.2075e-05,-5.2525e-11,0,1.8977e-07,-8.5549e-06,-1.7113e+07,-17.989,0,55210,-35.096,11096,11599,1,11599,1,-2.0942e-05,7.7556e-11,0,1.1379e-05,-4.5936e-06,-8.5175e+06,24.187,0,4.2958e+06,-2.2124,11598,12509,1,12509,1,2.4572e-05,3.1671e-10,0,3.4136e-05,3.9317e-06,8.5744e+06,101.23,0,1.2748e+07,3.229,12508,527.81,0,527.81,0,2.6268e-05,1.3598e-10,0,1.3211e-05,4.9212e-06,9.8308e+06,43.142,0,4.8951e+06,5.7899,527.81,1
1820,0.17,12054,1,12054,1,1.9287e-06,1.8657e-10,0,2.4191e-05,-3.5132e-07,46.108,59.279,0,9.0546e+06,-1.4458,12053,12991,1,12991,1,4.8557e-05,7.5775e-10,0,4.8557e-05,8.3853e-06,1.6595e+07,243.49,0,1.8181e+07,14.175,12990,12054,1,12054,1,1.9287e-06,1.3573e-10,0,2.4177e-05,-3.5051e-07,6.9717e+05,43.267,0,9.1093e+06,-1.5406,12053,11097,1,11097,1,-4.47e-05,-2.1134e-10,0,2.017e-07,-9.0886e-06,-1.8181e+07,-67.955,0,58686,-27.694,11096,11599,1,11599,1,-2.2248e-05,3.8476e-12,0,1.2088e-05,-4.8802e-06,-9.0488e+06,1.3177,0,4.5638e+06,-5.6309,11598,12509,1,12509,1,2.6105e-05,3.4687e-10,0,3.6265e-05,4.177e-06,9.1093e+06,110.21,0,1.3544e+07,2.8845,12508,527.81,0,527.81,0,2.7906e-05,2.1429e-10,0,1.4035e-05,5.2281e-06,1.0444e+07,68.071,0,5.2004e+06,5.9154,527.81,1
1820,0.18,12054,1,12054,1,2.0421e-06,-5.254e-11,0,2.5615e-05,-3.7218e-07,4.3107,-16.848,0,9.5877e+06,-76.297,12053,12991,1,12991,1,5.1414e-05,3.1736e-10,0,5.1414e-05,8.8786e-06,1.7572e+07,98.281,0,1.9251e+07,251.48,12990,12054,1,12054,1,2.0421e-06,-5.6985e-11,0,2.56e-05,-3.7152e-07,7.3816e+05,-17.986,0,9.6454e+06,-41.656,12053,11097,1,11097,1,-4.733e-05,-3.4229e-10,0,2.1344e-07,-9.6245e-06,-1.9251e+07,-109.03,0,62064,-466.5,11096,11599,1,11599,1,-2.3558e-05,-1.1542e-10,0,1.28e-05,-5.1676e-06,-9.5814e+06,-36.527,0,4.8324e+06,-147.78,11598,12509,1,12509,1,2.7642e-05,6.3575e-12,0,3.84e-05,4.4228e-06,9.6454e+06,2.0696,0,1.4341e+07,-11.807,12508,527.81,0,527.81,0,2.9549e-05,9.6443e-11,0,1.4861e-05,5.536e-06,1.1059e+07,30.174,0,5.5065e+06,97.13,527.81,1
1820,0.19,12054,1,12054,1,2.1553e-06,4.2938e-10,0,2.7035e-05,-3.9279e-07,-18.233,136.29,0,1.0119e+07,-73.993,12053,12991,1,12991,1,5.4268e-05,2.1546e-09,0,5.4268e-05,9.3717e-06,1.8547e+07,667.16,0,2.0319e+07,109.03,12990,12054,1,12054,1,2.1551e-06,2.7162e-10,0,2.702e-05,-3.9201e-07,7.7902e+05,85.301,0,1.018e+07,-50.452,12053,11097,1,11097,1,-4.9958e-05,-4.9528e-10,0,2.2515e-07,-1.0158e-05,-2.0319e+07,-153.4,0,65464,-428.06,11096,11599,1,11599,1,-2.4864e-05,2.3531e-11,0,1.351e-05,-5.4541e-06,-1.0113e+07,7.0151,0,5.1005e+06,-136.83,11598,12509,1,12509,1,2.9175e-05,7.3855e-10,0,4.053e-05,4.6681e-06,1.018e+07,236.42,0,1.5136e+07,-10.683,12508,527.81,0,527.81,0,3.1188e-05,5.1298e-10,0,1.5685e-05,5.843e-06,1.1672e+07,161.9,0,5.8118e+06,79.482,527.81,1
1820,0.2,12054,1,12054,1,2.2685e-06,1.7712e-10,0,2.8459e-05,-4.1349e-07,-129.25,56.077,0,1.0652e+07,-109.29,12053,12991,1,12991,1,5.7122e-05,1.127e-09,0,5.7122e-05,9.8645e-06,1.9523e+07,348.95,0,2.1388e+07,54.354,12990,12054,1,12054,1,2.2684e-06,1.5011e-10,0,2.8442e-05,-4.126e-07,8.1995e+05,50.003,0,1.0716e+07,-90.919,12053,11097,1,11097,1,-5.2585e-05,-7.2935e-10,0,2.3663e-07,-1.0693e-05,-2.1388e+07,-225.86,0,68755,-471.35,11096,11599,1,11599,1,-2.6173e-05,6.7929e-12,0,1.4221e-05,-5.7414e-06,-1.0645e+07,2.3267,0,5.3689e+06,-174.53,11598,12509,1,12509,1,3.071e-05,3.0848e-10,0,4.2663e-05,4.9139e-06,1.0716e+07,100.93,0,1.5933e+07,-28.572,12508,527.81,0,527.81,0,3.283e-05,2.95e-10,0,1.6511e-05,6.1506e-06,1.2286e+07,90.196,0,6.1178e+06,90.353,527.81,1
1820,0.21,12054,1,12054,1,2.382e-06,-5.9801e-11,0,2.9885e-05,-4.341e-07,-169.65,-17.86,0,1.1186e+07,-77.886,12053,12991,1,12991,1,5.9984e-05,5.9982e-10,0,5.9984e-05,1.0359e-05,2.0501e+07,185.81,0,2.2459e+07,116.58,12990,12054,1,12054,1,2.382e-06,-2.5185e-11,0,2.9867e-05,-4.3316e-07,8.6102e+05,-8.5246,0,1.1253e+07,-50.168,12053,11097,1,11097,1,-5.5219e-05,-6.877e-10,0,2.4835e-07,-1.1228e-05,-2.2459e+07,-210.2,0,72158,-452.51,11096,11599,1,11599,1,-2.7485e-05,-1.3191e-10,0,1.4934e-05,-6.0288e-06,-1.1179e+07,-39.573,0,5.6378e+06,-123.45,11598,12509,1,12509,1,3.2249e-05,5.5625e-11,0,4.4801e-05,5.1601e-06,1.1253e+07,17.875,0,1.6731e+07,-17.62,12508,527.81,0,527.81,0,3.4475e-05,2.1285e-10,0,1.7338e-05,6.4588e-06,1.2902e+07,64.449,0,6.4244e+06,86.014,527.81,1
