"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1988,0.1,12110,1,12110,1,1.1295e-06,-8.6793e-10,0,1.4225e-05,-2.0585e-07,63.45,-275.77,0,5.3264e+06,-104.56,12109,13104,1,13104,1,2.8559e-05,8.5262e-10,0,2.8559e-05,4.9335e-06,9.7901e+06,263,0,1.0697e+07,52.945,13103,12110,1,12110,1,1.129e-06,-8.7814e-10,0,1.4217e-05,-2.0543e-07,4.0563e+05,-278.18,0,5.3518e+06,-22.23,12109,11091,1,11091,1,-2.6298e-05,-4.0643e-09,0,1.1326e-07,-5.3457e-06,-1.0697e+07,-1337.5,0,31709,-3041,11090,11613,1,11613,1,-1.3088e-05,-1.3109e-09,0,7.1084e-06,-2.8693e-06,-5.323e+06,-416.67,0,2.6796e+06,-103.68,11612,12607,1,12607,1,1.5347e-05,-3.5939e-10,0,2.1326e-05,2.4573e-06,5.3518e+06,-114.8,0,7.9717e+06,3.3491,12606,574.93,0,574.93,0,1.641e-05,7.3126e-10,0,8.2529e-06,3.0745e-06,6.1457e+06,232.51,0,3.0635e+06,270.33,574.93,1
1988,0.11,12110,1,12110,1,1.2404e-06,-7.0391e-10,0,1.5623e-05,-2.2586e-07,54.225,-224.11,0,5.8498e+06,-38.178,12109,13104,1,13104,1,3.1374e-05,6.7023e-09,0,3.1374e-05,5.4199e-06,1.0755e+07,2160.8,0,1.1751e+07,202.24,13103,12110,1,12110,1,1.24e-06,-4.0152e-10,0,1.5617e-05,-2.2547e-07,4.4577e+05,-128.36,0,5.8787e+06,-28.442,12109,11091,1,11091,1,-2.8891e-05,-6.5819e-09,0,1.247e-07,-5.8725e-06,-1.1751e+07,-2122,0,35026,-686.08,11090,11613,1,11613,1,-1.4376e-05,-2.6187e-09,0,7.8084e-06,-3.1517e-06,-5.8471e+06,-837.99,0,2.9434e+06,-94.509,11612,12607,1,12607,1,1.6857e-05,8.164e-10,0,2.3425e-05,2.6993e-06,5.8787e+06,259.12,0,8.7565e+06,45.139,12606,574.93,0,574.93,0,1.8022e-05,2.6581e-09,0,9.0636e-06,3.3766e-06,6.7496e+06,844.02,0,3.3645e+06,125.03,574.93,1
1988,0.12,12110,1,12110,1,1.3543e-06,-2.4314e-09,0,1.7058e-05,-2.4668e-07,27.787,-771.97,0,6.3873e+06,-71.816,12109,13104,1,13104,1,3.4266e-05,2.5738e-09,0,3.4266e-05,5.9196e-06,1.1746e+07,793.54,0,1.2834e+07,271.38,13103,12110,1,12110,1,1.3536e-06,-2.4711e-09,0,1.7051e-05,-2.4618e-07,4.8643e+05,-773.63,0,6.4182e+06,-10.518,12109,11091,1,11091,1,-3.1554e-05,-6.7577e-09,0,1.3594e-07,-6.4139e-06,-1.2834e+07,-2179.8,0,38116,-2755.3,11090,11613,1,11613,1,-1.5695e-05,-4.2734e-09,0,8.5245e-06,-3.4411e-06,-6.3835e+06,-1360,0,3.2135e+06,-153.18,11612,12607,1,12607,1,1.8405e-05,-4.7829e-10,0,2.5575e-05,2.9467e-06,6.4182e+06,-150.82,0,9.5601e+06,58.686,12606,574.93,0,574.93,0,1.9678e-05,2.1515e-09,0,9.8965e-06,3.6869e-06,7.3698e+06,680.75,0,3.6737e+06,221.89,574.93,1
1988,0.13,12110,1,12110,1,1.4667e-06,-1.3745e-09,0,1.8473e-05,-2.6707e-07,93.629,-433.88,0,6.9169e+06,-42.761,12109,13104,1,13104,1,3.7097e-05,2.1456e-09,0,3.7097e-05,6.4085e-06,1.2717e+07,689.13,0,1.3894e+07,473.62,13103,12110,1,12110,1,1.4662e-06,-1.1636e-09,0,1.8465e-05,-2.6682e-07,5.2706e+05,-374.81,0,6.9505e+06,-18.623,12109,11091,1,11091,1,-3.4161e-05,-5.0681e-09,0,1.4733e-07,-6.9438e-06,-1.3894e+07,-1634.1,0,41286,-843.47,11090,11613,1,11613,1,-1.6997e-05,-2.652e-09,0,9.2317e-06,-3.7262e-06,-6.9131e+06,-840.08,0,3.4801e+06,-63.506,11612,12607,1,12607,1,1.9931e-05,1.0354e-10,0,2.7696e-05,3.1914e-06,6.9505e+06,31.771,0,1.0353e+07,21.972,12606,574.93,0,574.93,0,2.131e-05,1.6198e-09,0,1.0717e-05,3.9925e-06,7.9808e+06,509.38,0,3.9783e+06,130,574.93,1
1988,0.14,12110,1,12110,1,1.5796e-06,-3.1e-09,0,1.9902e-05,-2.8765e-07,-135.95,-985.55,0,7.4521e+06,-56.197,12109,13104,1,13104,1,3.9979e-05,1.8524e-09,0,3.9979e-05,6.9072e-06,1.3705e+07,634.42,0,1.4975e+07,181.08,13103,12110,1,12110,1,1.5779e-06,-3.3883e-09,0,1.9891e-05,-2.8882e-07,5.6721e+05,-1085.3,0,7.4867e+06,0.24733,12109,11091,1,11091,1,-3.6818e-05,-7.1112e-09,0,1.5802e-07,-7.4835e-06,-1.4975e+07,-2226,0,44234,-1734.7,11090,11613,1,11613,1,-1.831e-05,-4.9866e-09,0,9.9441e-06,-4.0137e-06,-7.4472e+06,-1583.4,0,3.7487e+06,-92.082,11612,12607,1,12607,1,2.1468e-05,-1.3246e-09,0,2.9834e-05,3.4379e-06,7.4867e+06,-412.05,0,1.1152e+07,58.919,12606,574.93,0,574.93,0,2.2959e-05,2.3304e-09,0,1.1546e-05,4.3014e-06,8.5984e+06,739.59,0,4.2862e+06,208.29,574.93,1
1988,0.15,12110,1,12110,1,1.6939e-06,-8.6954e-10,0,2.134e-05,-3.0947e-07,-127.03,-276.64,0,7.9903e+06,-457.08,12109,13104,1,13104,1,4.2832e-05,8.4501e-10,0,4.2832e-05,7.3995e-06,1.4683e+07,281.04,0,1.6043e+07,671.08,13103,12110,1,12110,1,1.6931e-06,-5.0332e-10,0,2.1325e-05,-3.1256e-07,6.0844e+05,-153.69,0,8.0272e+06,-286.22,12109,11091,1,11091,1,-3.9444e-05,-6.7699e-09,0,1.6939e-07,-8.0213e-06,-1.6043e+07,-2303.6,0,46858,-3788.3,11090,11613,1,11613,1,-1.9631e-05,-1.6117e-09,0,1.0663e-05,-4.3045e-06,-7.9845e+06,-508.27,0,4.0192e+06,-535.83,11612,12607,1,12607,1,2.3019e-05,5.9232e-11,0,3.1987e-05,3.6856e-06,8.0272e+06,19.299,0,1.1957e+07,-123.39,12606,574.93,0,574.93,0,2.4617e-05,1.1722e-09,0,1.238e-05,4.6123e-06,9.2194e+06,379.97,0,4.5958e+06,574.29,574.93,1
1988,0.16,12110,1,12110,1,1.8056e-06,-1.8193e-10,0,2.2743e-05,-3.2873e-07,49.956,-57.871,0,8.5156e+06,-38.254,12109,13104,1,13104,1,4.5653e-05,4.8026e-09,0,4.5653e-05,7.8867e-06,1.565e+07,1480.5,0,1.7099e+07,742.1,13103,12110,1,12110,1,1.8053e-06,3.4075e-11,0,2.2731e-05,-3.2817e-07,6.4906e+05,10.941,0,8.5568e+06,-29.414,12109,11091,1,11091,1,-4.2041e-05,-4.3932e-09,0,1.8174e-07,-8.5454e-06,-1.7099e+07,-1407.9,0,51078,-631.75,11090,11613,1,11613,1,-2.0926e-05,-1.2451e-09,0,1.1365e-05,-4.5871e-06,-8.5109e+06,-388.37,0,4.2843e+06,-80.122,11612,12607,1,12607,1,2.4537e-05,6.3261e-10,0,3.4097e-05,3.929e-06,8.5568e+06,203.58,0,1.2746e+07,11.524,12606,574.93,0,574.93,0,2.6236e-05,1.5764e-09,0,1.3194e-05,4.9153e-06,9.8255e+06,499.73,0,4.8978e+06,109.29,574.93,1
1988,0.17,12110,1,12110,1,1.9204e-06,1.3436e-10,0,2.419e-05,-3.4953e-07,17.407,42.641,0,9.0575e+06,-0.062725,12109,13104,1,13104,1,4.8548e-05,6.952e-10,0,4.8548e-05,8.387e-06,1.6642e+07,215.75,0,1.8184e+07,21.247,13103,12110,1,12110,1,1.9203e-06,9.5305e-11,0,2.4176e-05,-3.4847e-07,6.904e+05,30.077,0,9.1007e+06,-0.17021,12109,11091,1,11091,1,-4.4707e-05,-3.5559e-10,0,1.9347e-07,-9.0872e-06,-1.8184e+07,-113.94,0,54402,-27.62,11090,11613,1,11613,1,-2.2256e-05,-2.9973e-11,0,1.2088e-05,-4.8786e-06,-9.052e+06,-9.4383,0,4.5567e+06,-4.8158,11612,12607,1,12607,1,2.6097e-05,2.8764e-10,0,3.6265e-05,4.1788e-06,9.1007e+06,92.327,0,1.3556e+07,4.328,12606,574.93,0,574.93,0,2.7905e-05,2.0982e-10,0,1.4034e-05,5.2281e-06,1.0451e+07,66.675,0,5.2095e+06,6.6299,574.93,1
1988,0.18,12110,1,12110,1,2.0333e-06,1.1392e-10,0,2.5613e-05,-3.7009e-07,25.375,36.236,0,9.5903e+06,0.65589,12109,13104,1,13104,1,5.1403e-05,5.2198e-10,0,5.1403e-05,8.8802e-06,1.7621e+07,167.17,0,1.9253e+07,182.06,13103,12110,1,12110,1,2.0333e-06,9.7359e-11,0,2.5598e-05,-3.6911e-07,7.3102e+05,30.932,0,9.6361e+06,1.9133,12109,11091,1,11091,1,-4.7336e-05,-2.0805e-10,0,2.0482e-07,-9.6222e-06,-1.9253e+07,-66.66,0,57594,-402.02,11090,11613,1,11613,1,-2.3565e-05,-1.2837e-12,0,1.2799e-05,-5.1653e-06,-9.5844e+06,-0.42491,0,4.8247e+06,-14.74,11612,12607,1,12607,1,2.7632e-05,2.2415e-10,0,3.8398e-05,4.4246e-06,9.6361e+06,70.953,0,1.4353e+07,17.711,12606,574.93,0,574.93,0,2.9547e-05,1.3375e-10,0,1.486e-05,5.5357e-06,1.1066e+07,42.224,0,5.516e+06,59.877,574.93,1
1988,0.19,12110,1,12110,1,2.1465e-06,8.8791e-11,0,2.704e-05,-3.9079e-07,-40.959,28.385,0,1.0125e+07,-40.438,12109,13104,1,13104,1,5.4266e-05,8.1629e-10,0,5.4266e-05,9.3749e-06,1.8603e+07,277.69,0,2.0326e+07,290.91,13103,12110,1,12110,1,2.1464e-06,5.8748e-11,0,2.7024e-05,-3.8965e-07,7.7167e+05,18.199,0,1.0173e+07,-13.069,12109,11091,1,11091,1,-4.9973e-05,-9.9713e-10,0,2.159e-07,-1.0159e-05,-2.0326e+07,-339.19,0,60671,-511.77,11090,11613,1,11613,1,-2.4878e-05,-6.7033e-11,0,1.3512e-05,-5.4534e-06,-1.0118e+07,-21.38,0,5.0934e+06,-103.83,11612,12607,1,12607,1,2.9171e-05,2.6637e-10,0,4.0536e-05,4.6713e-06,1.0173e+07,84.447,0,1.5153e+07,26.896,12606,574.93,0,574.93,0,3.1193e-05,2.5586e-10,0,1.5688e-05,5.8442e-06,1.1682e+07,82.903,0,5.8234e+06,113.42,574.93,1
1988,0.2,12110,1,12110,1,2.259e-06,-3.1182e-11,0,2.8458e-05,-4.1136e-07,-49.356,-9.3792,0,1.0656e+07,-73.657,12109,13104,1,13104,1,5.7111e-05,1.0634e-09,0,5.7111e-05,9.8663e-06,1.9578e+07,327.73,0,2.1391e+07,78.363,13103,12110,1,12110,1,2.259e-06,-1.2673e-11,0,2.8441e-05,-4.1016e-07,8.1214e+05,-4.1481,0,1.0706e+07,-66.984,12109,11091,1,11091,1,-5.2593e-05,-1.0997e-09,0,2.2727e-07,-1.0691e-05,-2.1391e+07,-338.97,0,63850,-381.32,11090,11613,1,11613,1,-2.6182e-05,-1.8604e-10,0,1.4221e-05,-5.7394e-06,-1.0649e+07,-59.085,0,5.3605e+06,-129.3,11612,12607,1,12607,1,3.0701e-05,1.3105e-10,0,4.2662e-05,4.9161e-06,1.0706e+07,41.345,0,1.5947e+07,-9.3447,12606,574.93,0,574.93,0,3.2829e-05,3.2288e-10,0,1.651e-05,6.1506e-06,1.2295e+07,98.664,0,6.1286e+06,68.168,574.93,1
1988,0.21,12110,1,12110,1,2.3718e-06,-2.2809e-10,0,2.9884e-05,-4.3197e-07,-233.55,-71.881,0,1.119e+07,-110.43,12109,13104,1,13104,1,5.9974e-05,1.7338e-09,0,5.9974e-05,1.0361e-05,2.0559e+07,500.6,0,2.2464e+07,199.02,13103,12110,1,12110,1,2.3716e-06,-2.0512e-10,0,2.9867e-05,-4.3071e-07,8.5261e+05,-66.56,0,1.1243e+07,-61.508,12109,11091,1,11091,1,-5.523e-05,-2.4654e-09,0,2.3771e-07,-1.1229e-05,-2.2464e+07,-711.85,0,66670,-1466.7,11090,11613,1,11613,1,-2.7495e-05,-3.6737e-10,0,1.4933e-05,-6.0268e-06,-1.1183e+07,-115.84,0,5.6292e+06,-135.77,11612,12607,1,12607,1,3.2239e-05,-5.9677e-11,0,4.48e-05,5.1625e-06,1.1243e+07,-18.416,0,1.6747e+07,-26.486,12606,574.93,0,574.93,0,3.4474e-05,3.0802e-10,0,1.7337e-05,6.459e-06,1.2911e+07,92.076,0,6.4358e+06,177.27,574.93,1
