"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
2054,0.1,12506,1,12506,1,1.1135e-05,-8.0244e-10,0,1.559e-05,-2.0404e-06,5.4655e+05,-17.501,0,2.361e+06,-132.74,12505,13656,1,13656,1,3.6763e-05,1.6934e-07,0,3.6763e-05,2.7139e-06,2.9511e+06,11689,0,5.8513e+06,12745,13655,12505,1,12505,1,1.1135e-05,1.3277e-10,0,1.3268e-05,-2.0388e-06,1.8388e+06,26.785,0,2.4074e+06,63.054,12504,11321,1,11321,1,-1.4389e-05,-3.0963e-07,0,9.1541e-08,-6.8378e-06,-5.8513e+06,-20980,0,77260,-19338,11320,11952,1,11952,1,-2.1365e-06,-9.7584e-10,0,6.2194e-06,-4.5084e-06,-8.6685e+05,-157.76,0,1.6974e+06,-174.36,11951,13059,1,13059,1,2.441e-05,1.5441e-09,0,2.441e-05,4.3119e-07,2.481e+06,297.86,0,2.7158e+06,235.28,13058,640.53,0,640.53,0,1.5316e-05,1.859e-08,0,1.0745e-05,2.8522e-06,2.617e+06,1323.7,0,1.2532e+06,1322.2,640.53,1
2054,0.11,12506,1,12506,1,1.2242e-05,-9.1376e-10,0,1.7143e-05,-2.2436e-06,6.0056e+05,-22.775,0,2.5964e+06,-277.54,12505,13656,1,13656,1,4.0538e-05,8.5892e-07,0,4.0538e-05,2.9851e-06,3.255e+06,58438,0,6.436e+06,17148,13655,12505,1,12505,1,1.2238e-05,-4.4428e-10,0,1.4583e-05,-2.2425e-06,2.0209e+06,-87.051,0,2.6445e+06,11.78,12504,11321,1,11321,1,-1.5827e-05,-3.2455e-07,0,1.0237e-07,-7.5243e-06,-6.436e+06,-22203,0,85520,-31487,11320,11952,1,11952,1,-2.3493e-06,-1.7563e-09,0,6.8413e-06,-4.959e-06,-9.5313e+05,-251.99,0,1.867e+06,-288.74,11951,13059,1,13059,1,2.6849e-05,1.6145e-09,0,2.6849e-05,4.7413e-07,2.7288e+06,319.78,0,2.9864e+06,167.78,13058,640.53,0,640.53,0,1.6841e-05,2.9824e-08,0,1.1813e-05,3.1362e-06,2.8781e+06,2111.7,0,1.3783e+06,2112.8,640.53,1
2054,0.12,12506,1,12506,1,1.3351e-05,1.4093e-10,0,1.8695e-05,-2.4463e-06,6.5495e+05,55.068,0,2.8314e+06,-109.51,12505,13656,1,13656,1,4.4021e-05,1.4735e-07,0,4.4021e-05,3.2548e-06,3.5343e+06,10001,0,7.0177e+06,7088.1,13655,12505,1,12505,1,1.3351e-05,3.8485e-10,0,1.5914e-05,-2.4438e-06,2.2047e+06,109.09,0,2.8858e+06,-10.446,12504,11321,1,11321,1,-1.7257e-05,-7.0957e-08,0,1.1386e-07,-8.1654e-06,-7.0177e+06,-4899.5,0,93947,-12778,11320,11952,1,11952,1,-2.5639e-06,-3.5062e-10,0,7.4612e-06,-5.4057e-06,-1.0403e+06,-64.42,0,2.0365e+06,-132.46,11951,13059,1,13059,1,2.9268e-05,1.6902e-09,0,2.9268e-05,5.1736e-07,2.9747e+06,253.59,0,3.2557e+06,126.69,13058,640.53,0,640.53,0,1.8368e-05,9.0845e-09,0,1.2885e-05,3.4202e-06,3.1386e+06,662.4,0,1.5031e+06,819.38,640.53,1
2054,0.13,12506,1,12506,1,1.4467e-05,-2.4052e-10,0,2.0256e-05,-2.6511e-06,7.1022e+05,46.509,0,3.0674e+06,-193.19,12505,13656,1,13656,1,4.7916e-05,1.0575e-07,0,4.7916e-05,3.5256e-06,3.8488e+06,7660.8,0,7.6014e+06,24974,13655,12505,1,12505,1,1.4467e-05,5.3761e-10,0,1.7241e-05,-2.6466e-06,2.389e+06,117.03,0,3.1304e+06,-2.8043,12504,11321,1,11321,1,-1.8693e-05,-3.4096e-07,0,1.2147e-07,-8.8884e-06,-7.6014e+06,-23236,0,1.0123e+05,-23707,11320,11952,1,11952,1,-2.7746e-06,5.3072e-11,0,8.08e-06,-5.8571e-06,-1.1257e+06,15.789,0,2.2051e+06,-244.61,11951,13059,1,13059,1,3.1709e-05,1.6434e-09,0,3.1709e-05,5.6e-07,3.2228e+06,242.25,0,3.527e+06,96.57,13058,640.53,0,640.53,0,1.9899e-05,1.54e-08,0,1.396e-05,3.7056e-06,3.4e+06,1082.1,0,1.6281e+06,1508.9,640.53,1
2054,0.14,12506,1,12506,1,1.5573e-05,-4.5695e-09,0,2.1808e-05,-2.8533e-06,7.6388e+05,-356.49,0,3.3028e+06,-112.76,12505,13656,1,13656,1,5.1535e-05,1.7682e-07,0,5.1535e-05,3.7968e-06,4.1376e+06,12392,0,8.1861e+06,26891,13655,12505,1,12505,1,1.557e-05,-9.1266e-10,0,1.8559e-05,-2.8492e-06,2.5713e+06,-174.31,0,3.3643e+06,41.458,12504,11321,1,11321,1,-2.013e-05,-6.1221e-07,0,1.3281e-07,-9.5637e-06,-8.1861e+06,-41594,0,1.0959e+05,-28251,11320,11952,1,11952,1,-2.9906e-06,-2.956e-09,0,8.7037e-06,-6.3072e-06,-1.2133e+06,-393.34,0,2.3755e+06,-307.94,11951,13059,1,13059,1,3.4142e-05,6.0777e-10,0,3.4142e-05,6.038e-07,3.4702e+06,126.11,0,3.7991e+06,349.54,13058,640.53,0,640.53,0,2.1427e-05,2.5549e-08,0,1.5031e-05,3.9895e-06,3.6612e+06,1821.7,0,1.7533e+06,2080.5,640.53,1
2054,0.15,12506,1,12506,1,1.669e-05,1.8802e-10,0,2.3369e-05,-3.0578e-06,8.1912e+05,49.494,0,3.539e+06,-40.591,12505,13656,1,13656,1,5.4977e-05,2.4266e-08,0,5.4977e-05,4.0675e-06,4.4136e+06,1647,0,8.7699e+06,1440.4,13655,12505,1,12505,1,1.6689e-05,2.5691e-10,0,1.9891e-05,-3.0541e-06,2.7559e+06,66.076,0,3.6113e+06,-8.9603,12504,11321,1,11321,1,-2.1566e-05,-3.5701e-08,0,1.415e-07,-1.02e-05,-8.7699e+06,-2423.9,0,1.1718e+05,-2749.8,11320,11952,1,11952,1,-3.2025e-06,-2.2484e-10,0,9.3235e-06,-6.757e-06,-1.2993e+06,-42.6,0,2.5446e+06,-71.477,11951,13059,1,13059,1,3.6582e-05,1.1899e-09,0,3.6582e-05,6.4627e-07,3.7181e+06,183.66,0,4.069e+06,121.88,13058,640.53,0,640.53,0,2.2958e-05,3.9042e-09,0,1.6106e-05,4.2747e-06,3.9228e+06,297.11,0,1.8785e+06,428.37,640.53,1
2054,0.16,12506,1,12506,1,1.7799e-05,2.8132e-10,0,2.4922e-05,-3.2615e-06,8.7365e+05,60.448,0,3.7742e+06,-145.31,12505,13656,1,13656,1,5.8649e-05,3.4856e-08,0,5.8649e-05,4.3377e-06,4.7084e+06,2523.1,0,9.3523e+06,2671.6,13655,12505,1,12505,1,1.7798e-05,4.0044e-10,0,2.1212e-05,-3.2579e-06,2.9391e+06,95.975,0,3.8515e+06,0.42188,12504,11321,1,11321,1,-2.2998e-05,-5.9732e-08,0,1.503e-07,-1.0892e-05,-9.3523e+06,-4046.7,0,1.2479e+05,-5829.9,11320,11952,1,11952,1,-3.4148e-06,-1.0891e-10,0,9.9423e-06,-7.2061e-06,-1.3855e+06,-24.469,0,2.7134e+06,-101.14,11951,13059,1,13059,1,3.9013e-05,1.2952e-09,0,3.9013e-05,6.8916e-07,3.9652e+06,188.36,0,4.3394e+06,68.585,13058,640.53,0,640.53,0,2.4484e-05,5.8988e-09,0,1.7176e-05,4.5592e-06,4.1834e+06,425.59,0,2.0033e+06,721.92,640.53,1
2054,0.17,12506,1,12506,1,1.8907e-05,-5.8289e-10,0,2.6474e-05,-3.4639e-06,9.2772e+05,-51.637,0,4.0094e+06,-21.356,12505,13656,1,13656,1,6.2289e-05,8.719e-08,0,6.2289e-05,4.6082e-06,5.0008e+06,5922.1,0,9.9356e+06,2345,13655,12505,1,12505,1,1.8905e-05,-1.7195e-10,0,2.2534e-05,-3.4599e-06,3.1219e+06,-42.017,0,4.0907e+06,27.968,12504,11321,1,11321,1,-2.4433e-05,-4.9634e-08,0,1.6184e-07,-1.1555e-05,-9.9356e+06,-3497.1,0,1.3327e+05,-7153.9,11320,11952,1,11952,1,-3.6293e-06,-8.1145e-10,0,1.0564e-05,-7.6544e-06,-1.4725e+06,-116.32,0,2.8831e+06,-28.811,11951,13059,1,13059,1,4.1444e-05,2.9117e-10,0,4.1444e-05,7.3247e-07,4.2123e+06,68.953,0,4.6101e+06,118.85,13058,640.53,0,640.53,0,2.601e-05,5.8239e-09,0,1.8246e-05,4.8428e-06,4.4443e+06,420.52,0,2.1283e+06,540.36,640.53,1
2054,0.18,12506,1,12506,1,2.0015e-05,3.9626e-10,0,2.8027e-05,-3.6669e-06,9.818e+05,56.183,0,4.2448e+06,-46.936,12505,13656,1,13656,1,6.5968e-05,6.3597e-08,0,6.5968e-05,4.879e-06,5.2965e+06,4373.4,0,1.052e+07,7264.7,13655,12505,1,12505,1,2.0015e-05,2.7885e-10,0,2.3859e-05,-3.6637e-06,3.3051e+06,53.956,0,4.331e+06,-6.7961,12504,11321,1,11321,1,-2.5869e-05,-9.5333e-08,0,1.7302e-07,-1.2234e-05,-1.052e+07,-6447.6,0,1.4164e+05,-8593.6,11320,11952,1,11952,1,-3.8443e-06,-7.0511e-12,0,1.1186e-05,-8.1038e-06,-1.5597e+06,-2.1918,0,3.0532e+06,-66.83,11951,13059,1,13059,1,4.3873e-05,8.2508e-10,0,4.3873e-05,7.7569e-07,4.4592e+06,123.22,0,4.8803e+06,39.078,13058,640.53,0,640.53,0,2.7536e-05,4.9806e-09,0,1.9316e-05,5.1268e-06,4.7054e+06,350.86,0,2.2534e+06,504.64,640.53,1
2054,0.19,12506,1,12506,1,2.1138e-05,-3.0802e-10,0,2.9597e-05,-3.8725e-06,1.0375e+06,-20.853,0,4.4821e+06,9.9132,12505,13656,1,13656,1,6.9645e-05,4.1148e-08,0,6.9645e-05,5.1512e-06,5.5911e+06,2792.9,0,1.1106e+07,2685.2,13655,12505,1,12505,1,2.1137e-05,-6.164e-11,0,2.5192e-05,-3.869e-06,3.4904e+06,-13.805,0,4.5743e+06,9.5821,12504,11321,1,11321,1,-2.7311e-05,-3.352e-08,0,1.788e-07,-1.2924e-05,-1.1106e+07,-2293.6,0,1.4831e+05,-4636.6,11320,11952,1,11952,1,-4.0553e-06,-5.2846e-10,0,1.1807e-05,-8.5571e-06,-1.6453e+06,-81.508,0,3.2223e+06,-38.469,11951,13059,1,13059,1,4.633e-05,4.133e-10,0,4.633e-05,8.1845e-07,4.7089e+06,85.261,0,5.1531e+06,100.01,13058,640.53,0,640.53,0,2.9076e-05,4.1586e-09,0,2.0398e-05,5.4134e-06,4.9681e+06,298.61,0,2.379e+06,520.33,640.53,1
2054,0.2,12506,1,12506,1,2.2247e-05,-8.2739e-11,0,3.1153e-05,-4.0761e-06,1.0914e+06,65.622,0,4.7181e+06,-83.246,12505,13656,1,13656,1,7.3306e-05,4.5294e-08,0,7.3306e-05,5.4231e-06,5.885e+06,3065.5,0,1.1693e+07,3464.2,13655,12505,1,12505,1,2.2245e-05,5.6114e-10,0,2.6516e-05,-4.0717e-06,3.6734e+06,108,0,4.8142e+06,-7.1466,12504,11321,1,11321,1,-2.8754e-05,-1.1353e-07,0,1.9114e-07,-1.36e-05,-1.1693e+07,-7965.9,0,1.5709e+05,-9965.8,11320,11952,1,11952,1,-4.272e-06,-1.7649e-10,0,1.2432e-05,-9.0074e-06,-1.7332e+06,-35.795,0,3.3933e+06,-90.764,11951,13059,1,13059,1,4.8767e-05,1.6871e-09,0,4.8767e-05,8.6203e-07,4.9566e+06,279.32,0,5.4244e+06,77.341,13058,640.53,0,640.53,0,3.0607e-05,6.8271e-09,0,2.147e-05,5.6987e-06,5.23e+06,509.11,0,2.5046e+06,641.77,640.53,1
2054,0.21,12506,1,12506,1,2.3353e-05,3.4574e-10,0,3.2699e-05,-4.2781e-06,1.1459e+06,45.777,0,4.9522e+06,53.861,12505,13656,1,13656,1,7.6937e-05,1.3857e-07,0,7.6937e-05,5.6917e-06,6.1766e+06,9536.6,0,1.2272e+07,5864.1,13655,12505,1,12505,1,2.3352e-05,2.4985e-10,0,2.7834e-05,-4.2751e-06,3.8562e+06,57.509,0,5.0526e+06,40.931,12504,11321,1,11321,1,-3.0178e-05,-6.0617e-08,0,1.9969e-07,-1.4273e-05,-1.2272e+07,-4138.3,0,1.6453e+05,-8602.6,11320,11952,1,11952,1,-4.4829e-06,-2.1036e-10,0,1.3047e-05,-9.4545e-06,-1.8188e+06,-47.339,0,3.5612e+06,-17.828,11951,13059,1,13059,1,5.1189e-05,8.6833e-10,0,5.1189e-05,9.0475e-07,5.2027e+06,138.4,0,5.6937e+06,176.22,13058,640.53,0,640.53,0,3.2126e-05,7.4652e-09,0,2.2536e-05,5.9809e-06,5.4893e+06,526.01,0,2.6287e+06,653.37,640.53,1
