"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,0.69,12110,1,12110,1,3.015e-07,-4.899e-08,0,9.6662e-05,-5.9578e-08,889.8,-16747,0,3.9194e+07,-1814.5,12109,12992,1,12992,1,0.0001877,4.3687e-07,0,0.0001877,3.5076e-05,7.5756e+07,1.4935e+05,0,7.6094e+07,11592,12991,12110,1,12110,1,2.9809e-07,-2.9501e-08,0,9.6802e-05,-6.0673e-08,1.1714e+05,-10074,0,3.9281e+07,-1073.2,12109,11203,1,11203,1,-0.00018708,-4.5189e-07,0,6.5915e-06,-3.5187e-05,-7.6094e+07,-1.5471e+05,0,2.6811e+06,-16979,11202,11669,1,11669,1,-9.6503e-05,-1.8847e-07,0,4.8423e-05,-1.8219e-05,-3.925e+07,-64344,0,1.966e+07,-6935.4,11668,12551,1,12551,1,9.7102e-05,6.8404e-08,0,0.00014499,1.8114e-05,3.9289e+07,23344,0,5.8744e+07,3645.6,12550,510.38,0,510.38,0,0.00011157,1.9674e-07,0,5.5663e-05,2.0928e-05,4.5226e+07,67257,0,2.2548e+07,6778.8,510.38,1
1764,0.7,12110,1,12110,1,3.1735e-07,-5.4756e-08,0,9.7655e-05,-5.9858e-08,3080.7,-18711,0,3.9593e+07,-699.94,12109,12992,1,12992,1,0.00018972,5.408e-07,0,0.00018972,3.5444e-05,7.6555e+07,1.8522e+05,0,7.6894e+07,19067,12991,12110,1,12110,1,3.221e-07,-3.6471e-08,0,9.7817e-05,-6.5739e-08,1.2634e+05,-12412,0,3.9691e+07,-742.75,12109,11203,1,11203,1,-0.00018905,-5.1832e-07,0,6.6398e-06,-3.5567e-05,-7.6894e+07,-1.7718e+05,0,2.7013e+06,-15104,11202,11669,1,11669,1,-9.7485e-05,-2.0636e-07,0,4.892e-05,-1.8415e-05,-3.965e+07,-70490,0,1.986e+07,-5839.6,11668,12551,1,12551,1,9.8132e-05,5.9115e-08,0,0.00014647,1.8294e-05,3.97e+07,20225,0,5.9341e+07,4423,12550,510.38,0,510.38,0,0.00011271,2.2054e-07,0,5.6231e-05,2.1143e-05,4.5686e+07,75395,0,2.2776e+07,6979.9,510.38,1
1764,0.71,12110,1,12110,1,3.2427e-07,-4.0344e-08,0,9.9464e-05,-5.8283e-08,1184.5,-13788,0,4.0325e+07,487.68,12109,12992,1,12992,1,0.00019297,4.2959e-07,0,0.00019297,3.6052e-05,7.7854e+07,1.4674e+05,0,7.8217e+07,12461,12991,12110,1,12110,1,3.2145e-07,-2.6701e-08,0,9.957e-05,-5.5674e-08,1.2717e+05,-9145.5,0,4.04e+07,631.33,12109,11203,1,11203,1,-0.0001923,-4.2445e-07,0,6.761e-06,-3.6173e-05,-7.8217e+07,-1.4509e+05,0,2.7497e+06,-11075,11202,11669,1,11669,1,-9.9247e-05,-1.6299e-07,0,4.9808e-05,-1.8739e-05,-4.0366e+07,-55734,0,2.0221e+07,-4504.8,11668,12551,1,12551,1,9.9899e-05,5.8075e-08,0,0.00014922,1.863e-05,4.0411e+07,19825,0,6.0446e+07,4880,12550,510.38,0,510.38,0,0.0001148,1.8236e-07,0,5.7277e-05,2.1532e-05,4.6531e+07,62337,0,2.3197e+07,5634.6,510.38,1
1764,0.72,12110,1,12110,1,3.2813e-07,-6.8129e-08,0,0.00010057,-6.4311e-08,-3775.8,-23278,0,4.0769e+07,-1769.4,12109,12992,1,12992,1,0.00019535,4.1618e-07,0,0.00019535,3.6491e-05,7.8793e+07,1.4225e+05,0,7.9163e+07,10630,12991,12110,1,12110,1,3.2143e-07,-5.135e-08,0,0.00010074,-6.7573e-08,1.2576e+05,-17519,0,4.0874e+07,-517.69,12109,11203,1,11203,1,-0.00019463,-4.3924e-07,0,6.8445e-06,-3.6623e-05,-7.9163e+07,-1.5014e+05,0,2.7846e+06,-20467,11202,11669,1,11669,1,-0.0001004,-1.9593e-07,0,5.0378e-05,-1.8965e-05,-4.0835e+07,-66943,0,2.045e+07,-5917.7,11668,12551,1,12551,1,0.00010106,3.2222e-08,0,0.00015086,1.8836e-05,4.0874e+07,11032,0,6.1108e+07,3005.8,12550,510.38,0,510.38,0,0.00011608,1.807e-07,0,5.7915e-05,2.1772e-05,4.7043e+07,61766,0,2.3452e+07,5935.2,510.38,1
1764,0.73,12110,1,12110,1,3.3328e-07,1.2695e-08,0,0.0001022,-6.6784e-08,-7013.1,4342.7,0,4.1428e+07,-2424.4,12109,12992,1,12992,1,0.0001981,5.8399e-07,0,0.0001981,3.7045e-05,7.989e+07,1.9994e+05,0,8.0342e+07,17830,12991,12110,1,12110,1,3.3878e-07,-2.5916e-09,0,0.00010232,-6.9165e-08,1.3261e+05,-883.6,0,4.1508e+07,-1524.8,12109,11203,1,11203,1,-0.00019753,-3.5772e-07,0,6.9436e-06,-3.7155e-05,-8.0342e+07,-1.2247e+05,0,2.8249e+06,-28790,11202,11669,1,11669,1,-0.00010199,-1.0787e-07,0,5.1191e-05,-1.9287e-05,-4.1483e+07,-36921,0,2.078e+07,-7803.2,11668,12551,1,12551,1,0.00010267,1.084e-07,0,0.00015335,1.9144e-05,4.1517e+07,37104,0,6.2113e+07,3241.1,12550,510.38,0,510.38,0,0.00011796,1.9413e-07,0,5.8853e-05,2.2128e-05,4.7802e+07,66360,0,2.3829e+07,7971.1,510.38,1
1764,0.74,12110,1,12110,1,3.6605e-07,-1.5739e-08,0,0.00010321,-6.8858e-08,703.94,-5374.7,0,4.1832e+07,-734.96,12109,12992,1,12992,1,0.00020027,5.9129e-07,0,0.00020027,3.7398e-05,8.0741e+07,2.0209e+05,0,8.113e+07,13634,12991,12110,1,12110,1,3.5758e-07,-1.8404e-08,0,0.00010334,-6.7424e-08,1.407e+05,-6303.5,0,4.1919e+07,-154.9,12109,11203,1,11203,1,-0.00019946,-4.6615e-07,0,6.9989e-06,-3.7543e-05,-8.113e+07,-1.5932e+05,0,2.8467e+06,-20333,11202,11669,1,11669,1,-0.00010296,-1.4935e-07,0,5.1689e-05,-1.9468e-05,-4.1878e+07,-51054,0,2.098e+07,-5341.2,11668,12551,1,12551,1,0.0001037,8.6332e-08,0,0.00015487,1.933e-05,4.1927e+07,29512,0,6.2709e+07,5056.8,12550,510.38,0,510.38,0,0.00011913,2.1027e-07,0,5.9433e-05,2.2345e-05,4.8268e+07,71858,0,2.4061e+07,6951.5,510.38,1
1764,0.75,12110,1,12110,1,3.8243e-07,-6.5135e-09,0,0.00010471,-7.5896e-08,1912.7,-2222.6,0,4.2436e+07,-2426.3,12109,12992,1,12992,1,0.00020306,5.1635e-07,0,0.00020306,3.7923e-05,8.1847e+07,1.7685e+05,0,8.2278e+07,11895,12991,12110,1,12110,1,3.8686e-07,-5.5896e-09,0,0.00010479,-9.1187e-08,1.5246e+05,-1897.7,0,4.2508e+07,-1691.3,12109,11203,1,11203,1,-0.00020228,-3.9729e-07,0,7.078e-06,-3.8064e-05,-8.2278e+07,-1.3601e+05,0,2.879e+06,-24862,11202,11669,1,11669,1,-0.00010441,-1.2848e-07,0,5.2426e-05,-1.9752e-05,-4.2468e+07,-43954,0,2.1279e+07,-6769.6,11668,12551,1,12551,1,0.00010519,9.7295e-08,0,0.00015713,1.9594e-05,4.2524e+07,33204,0,6.3622e+07,3162.3,12550,510.38,0,510.38,0,0.00012086,1.8676e-07,0,6.0298e-05,2.2668e-05,4.8965e+07,63841,0,2.4409e+07,7190.1,510.38,1
1764,0.76,12110,1,12110,1,3.9132e-07,-1.4482e-08,0,0.00010582,-7.2853e-08,-82.502,-4941.7,0,4.2881e+07,-468.37,12109,12992,1,12992,1,0.00020527,5.5334e-07,0,0.00020527,3.8335e-05,8.2721e+07,1.8952e+05,0,8.3169e+07,14071,12991,12110,1,12110,1,4.013e-07,-1.1024e-08,0,0.00010591,-8.1364e-08,1.5814e+05,-3769.2,0,4.2958e+07,-294.81,12109,11203,1,11203,1,-0.00020448,-4.688e-07,0,7.1438e-06,-3.848e-05,-8.3169e+07,-1.6024e+05,0,2.9059e+06,-14584,11202,11669,1,11669,1,-0.00010553,-1.4836e-07,0,5.2985e-05,-1.9948e-05,-4.292e+07,-50789,0,2.1504e+07,-5335.3,11668,12551,1,12551,1,0.00010631,1.1156e-07,0,0.00015878,1.9809e-05,4.2973e+07,38018,0,6.4289e+07,4745.6,12550,510.38,0,510.38,0,0.00012213,2.1285e-07,0,6.0935e-05,2.2908e-05,4.9478e+07,72751,0,2.4663e+07,6492.8,510.38,1
1764,0.77,12110,1,12110,1,3.697e-07,-4.3023e-08,0,0.00010757,-6.3788e-08,-14390,-14696,0,4.3586e+07,1616.4,12109,12992,1,12992,1,0.00020881,5.6588e-07,0,0.00020881,3.9007e-05,8.4129e+07,1.9373e+05,0,8.4625e+07,31276,12991,12110,1,12110,1,3.6543e-07,-3.2154e-08,0,0.00010771,-5.7605e-08,1.4437e+05,-10990,0,4.3684e+07,-215.9,12109,11203,1,11203,1,-0.00020806,-4.6085e-07,0,7.294e-06,-3.9143e-05,-8.4625e+07,-1.575e+05,0,2.9667e+06,-19543,11202,11669,1,11669,1,-0.00010733,-1.7947e-07,0,5.3866e-05,-2.0281e-05,-4.3653e+07,-61398,0,2.1863e+07,-4332.2,11668,12551,1,12551,1,0.00010809,5.793e-08,0,0.00016139,2.015e-05,4.3684e+07,19749,0,6.5347e+07,5635.7,12550,510.38,0,510.38,0,0.00012415,2.0812e-07,0,6.1941e-05,2.3288e-05,5.0291e+07,71120,0,2.5068e+07,8593.5,510.38,1
1764,0.78,12110,1,12110,1,4.1732e-07,1.2072e-08,0,0.00010912,-7.7797e-08,-3188.5,4128.1,0,4.4212e+07,-553.68,12109,12992,1,12992,1,0.00021156,4.9911e-07,0,0.00021156,3.9545e-05,8.5214e+07,1.7055e+05,0,8.5754e+07,17646,12991,12110,1,12110,1,4.2475e-07,-3.7778e-09,0,0.00010925,-8.2082e-08,1.679e+05,-1293.2,0,4.4305e+07,-381.88,12109,11203,1,11203,1,-0.00021083,-3.6659e-07,0,7.3539e-06,-3.9667e-05,-8.5754e+07,-1.255e+05,0,2.9915e+06,-16119,11202,11669,1,11669,1,-0.00010884,-8.9986e-08,0,5.4666e-05,-2.0589e-05,-4.4266e+07,-30722,0,2.2185e+07,-5129,11668,12551,1,12551,1,0.00010968,1.1333e-07,0,0.00016381,2.0427e-05,4.4319e+07,38785,0,6.6296e+07,4578.2,12550,510.38,0,510.38,0,0.00012595,1.7536e-07,0,6.2841e-05,2.3624e-05,5.1013e+07,59926,0,2.5428e+07,6115.2,510.38,1
1764,0.79,12110,1,12110,1,4.4666e-07,-8.5432e-10,0,0.00011048,-7.9801e-08,1969.7,-290.35,0,4.4756e+07,891.29,12109,12992,1,12992,1,0.00021414,5.1716e-07,0,0.00021414,4.0001e-05,8.6229e+07,1.7708e+05,0,8.6756e+07,19679,12991,12110,1,12110,1,4.4545e-07,-7.3835e-09,0,0.00011057,-7.5945e-08,1.7671e+05,-2504.2,0,4.4839e+07,567.87,12109,11203,1,11203,1,-0.0002133,-3.9536e-07,0,7.4252e-06,-4.0143e-05,-8.6756e+07,-1.3509e+05,0,3.0203e+06,-17204,11202,11669,1,11669,1,-0.00011014,-1.0935e-07,0,5.5308e-05,-2.0842e-05,-4.4796e+07,-37294,0,2.2445e+07,-4255.1,11668,12551,1,12551,1,0.00011103,9.7145e-08,0,0.00016586,2.0674e-05,4.4856e+07,32987,0,6.7114e+07,5134.2,12550,510.38,0,510.38,0,0.00012752,1.8425e-07,0,6.3622e-05,2.3918e-05,5.1641e+07,62959,0,2.574e+07,6642.1,510.38,1
1764,0.8,12110,1,12110,1,4.5934e-07,-4.9424e-08,0,0.00011218,-8.4743e-08,-442.61,-16881,0,4.5439e+07,-220.57,12109,12992,1,12992,1,0.00021776,4.1181e-07,0,0.00021776,4.0652e-05,8.7663e+07,1.4098e+05,0,8.819e+07,16262,12991,12110,1,12110,1,4.6145e-07,-2.6546e-08,0,0.00011232,-8.4952e-08,1.825e+05,-9002.7,0,4.5545e+07,-303.55,12109,11203,1,11203,1,-0.00021682,-4.1997e-07,0,7.5347e-06,-4.0822e-05,-8.819e+07,-1.4349e+05,0,3.065e+06,-19278,11202,11669,1,11669,1,-0.00011186,-1.643e-07,0,5.6181e-05,-2.1154e-05,-4.5498e+07,-56261,0,2.2797e+07,-4960,11668,12551,1,12551,1,0.00011278,5.0017e-08,0,0.00016841,2.0992e-05,4.5556e+07,17043,0,6.8133e+07,3741.4,12550,510.38,0,510.38,0,0.00012948,1.7157e-07,0,6.4601e-05,2.4283e-05,5.2429e+07,58620,0,2.6133e+07,5933.8,510.38,1
1764,0.81,12110,1,12110,1,4.7465e-07,-2.387e-08,0,0.00011332,-8.9646e-08,-1796.9,-8154.5,0,4.5895e+07,-1104.1,12109,12992,1,12992,1,0.00021976,4.2606e-07,0,0.00021976,4.1019e-05,8.8437e+07,1.4592e+05,0,8.8986e+07,12719,12991,12110,1,12110,1,4.7428e-07,-1.645e-08,0,0.00011342,-9.4035e-08,1.8675e+05,-5608.1,0,4.5985e+07,-1019.4,12109,11203,1,11203,1,-0.00021878,-4.1712e-07,0,7.6026e-06,-4.1197e-05,-8.8986e+07,-1.4251e+05,0,3.0926e+06,-14214,11202,11669,1,11669,1,-0.00011293,-1.3827e-07,0,5.6723e-05,-2.1369e-05,-4.5933e+07,-47287,0,2.3016e+07,-5856.7,11668,12551,1,12551,1,0.0001139,7.4832e-08,0,0.00017012,2.1193e-05,4.5998e+07,25509,0,6.8827e+07,3803.2,12550,510.38,0,510.38,0,0.00013079,1.7834e-07,0,6.5258e-05,2.4531e-05,5.2954e+07,60927,0,2.6394e+07,5981.2,510.38,1
1764,0.82,12110,1,12110,1,4.9977e-07,7.9512e-09,0,0.0001148,-9.4985e-08,1682.8,2715.6,0,4.6492e+07,-1396.2,12109,12992,1,12992,1,0.00022259,5.6277e-07,0,0.00022259,4.1552e-05,8.956e+07,1.9265e+05,0,9.0133e+07,21864,12991,12110,1,12110,1,4.985e-07,-4.8271e-09,0,0.00011492,-9.7312e-08,1.969e+05,-1648.2,0,4.6592e+07,-1226.3,12109,11203,1,11203,1,-0.0002216,-3.6914e-07,0,7.6928e-06,-4.1742e-05,-9.0133e+07,-1.2611e+05,0,3.1282e+06,-24528,11202,11669,1,11669,1,-0.00011443,-1.0999e-07,0,5.7477e-05,-2.1674e-05,-4.6541e+07,-37596,0,2.332e+07,-6236.3,11668,12551,1,12551,1,0.00011542,1.0416e-07,0,0.00017236,2.1487e-05,4.6605e+07,35397,0,6.972e+07,3550.1,12550,510.38,0,510.38,0,0.0001325,1.9167e-07,0,6.6111e-05,2.4853e-05,5.3643e+07,65478,0,2.6736e+07,7149.8,510.38,1
1764,0.83,12110,1,12110,1,5.2845e-07,-4.9076e-08,0,0.00011601,-1.0036e-07,6073.6,-16757,0,4.6978e+07,-1422.9,12109,12992,1,12992,1,0.00022517,4.8288e-07,0,0.00022517,4.2019e-05,9.0572e+07,1.653e+05,0,9.1157e+07,13964,12991,12110,1,12110,1,5.2903e-07,-2.9709e-08,0,0.00011614,-1.0505e-07,2.0889e+05,-10160,0,4.7085e+07,-1224.4,12109,11203,1,11203,1,-0.00022411,-4.5116e-07,0,7.7438e-06,-4.221e-05,-9.1157e+07,-1.5412e+05,0,3.15e+06,-19735,11202,11669,1,11669,1,-0.00011563,-1.7158e-07,0,5.8098e-05,-2.1887e-05,-4.7029e+07,-58554,0,2.3571e+07,-6253.1,11668,12551,1,12551,1,0.00011667,4.7629e-08,0,0.00017423,2.1699e-05,4.7104e+07,16239,0,7.0444e+07,3576.5,12550,510.38,0,510.38,0,0.0001339,1.8483e-07,0,6.6809e-05,2.5115e-05,5.4203e+07,63141,0,2.7014e+07,6436,510.38,1
1764,0.84,12110,1,12110,1,5.2973e-07,-2.8319e-08,0,0.00011735,-9.7962e-08,-186.57,-9669.1,0,4.7517e+07,-344.38,12109,12992,1,12992,1,0.00022778,5.3468e-07,0,0.00022778,4.2508e-05,9.1597e+07,1.8264e+05,0,9.2214e+07,14625,12991,12110,1,12110,1,5.2294e-07,-1.6338e-08,0,0.00011749,-9.3957e-08,2.0695e+05,-5566.2,0,4.7624e+07,-121.49,12109,11203,1,11203,1,-0.00022671,-4.8279e-07,0,7.8413e-06,-4.27e-05,-9.2214e+07,-1.6492e+05,0,3.1896e+06,-15319,11202,11669,1,11669,1,-0.00011696,-1.7318e-07,0,5.8761e-05,-2.214e-05,-4.7569e+07,-58931,0,2.3839e+07,-5171.3,11668,12551,1,12551,1,0.00011801,9.3162e-08,0,0.00017619,2.195e-05,4.7635e+07,31831,0,7.1249e+07,4664.2,12550,510.38,0,510.38,0,0.00013545,2.1355e-07,0,6.758e-05,2.5405e-05,5.4823e+07,72941,0,2.7322e+07,6534.2,510.38,1
1764,0.85,12110,1,12110,1,5.5917e-07,-7.2307e-08,0,0.00011896,-1.1069e-07,3399.8,-24686,0,4.8161e+07,-3409.8,12109,12992,1,12992,1,0.00023125,5.9929e-07,0,0.00023125,4.314e-05,9.2968e+07,2.0491e+05,0,9.359e+07,14201,12991,12110,1,12110,1,5.578e-07,-5.3092e-08,0,0.00011915,-1.2014e-07,2.1894e+05,-18185,0,4.8295e+07,-2491,12109,11203,1,11203,1,-0.0002301,-5.2967e-07,0,7.9215e-06,-4.3349e-05,-9.359e+07,-1.8115e+05,0,3.2238e+06,-22846,11202,11669,1,11669,1,-0.00011858,-2.4356e-07,0,5.9588e-05,-2.246e-05,-4.8232e+07,-82781,0,2.4174e+07,-8921.8,11668,12551,1,12551,1,0.0001197,5.5505e-08,0,0.00017859,2.2244e-05,4.8309e+07,19011,0,7.2193e+07,2371.4,12550,510.38,0,510.38,0,0.0001373,2.3981e-07,0,6.8502e-05,2.5753e-05,5.5566e+07,81918,0,2.7691e+07,7595.3,510.38,1
1764,0.86,12110,1,12110,1,5.759e-07,-1.8294e-08,0,0.00012065,-1.0936e-07,1179.2,-6247.1,0,4.8838e+07,-1565.7,12109,12992,1,12992,1,0.00023417,5.5376e-07,0,0.00023417,4.3686e-05,9.4112e+07,1.8944e+05,0,9.4766e+07,13268,12991,12110,1,12110,1,5.7003e-07,-1.0671e-08,0,0.00012077,-1.1348e-07,2.2507e+05,-3645.6,0,4.8947e+07,-1317.3,12109,11203,1,11203,1,-0.00023299,-4.7087e-07,0,8.027e-06,-4.39e-05,-9.4766e+07,-1.6107e+05,0,3.2648e+06,-19278,11202,11669,1,11669,1,-0.00012017,-1.6047e-07,0,6.0393e-05,-2.2768e-05,-4.8879e+07,-54744,0,2.4498e+07,-6943.5,11668,12551,1,12551,1,0.00012135,1.0362e-07,0,0.00018114,2.2553e-05,4.8964e+07,35492,0,7.3238e+07,3993.9,12550,510.38,0,510.38,0,0.00013925,2.1915e-07,0,6.9478e-05,2.6118e-05,5.6348e+07,74846,0,2.8081e+07,6785.8,510.38,1
1764,0.87,12110,1,12110,1,6.0009e-07,-6.4148e-08,0,0.00012204,-1.1732e-07,1648.5,-21897,0,4.9397e+07,-3044.9,12109,12992,1,12992,1,0.00023696,4.6131e-07,0,0.00023696,4.42e-05,9.5203e+07,1.5775e+05,0,9.5889e+07,10641,12991,12110,1,12110,1,6.0105e-07,-4.8213e-08,0,0.0001222,-1.2571e-07,2.3629e+05,-16442,0,4.9522e+07,-2163,12109,11203,1,11203,1,-0.00023575,-4.1148e-07,0,8.1026e-06,-4.4421e-05,-9.5889e+07,-1.4085e+05,0,3.2973e+06,-20893,11202,11669,1,11669,1,-0.00012159,-1.8957e-07,0,6.1108e-05,-2.3035e-05,-4.9456e+07,-64599,0,2.4787e+07,-7153.4,11668,12551,1,12551,1,0.00012279,2.7371e-08,0,0.0001833,2.2806e-05,4.9536e+07,9351.5,0,7.4094e+07,1449.9,12550,510.38,0,510.38,0,0.00014086,1.7941e-07,0,7.0284e-05,2.6419e-05,5.6992e+07,61279,0,2.8402e+07,6079.2,510.38,1
1764,0.88,12110,1,12110,1,6.1612e-07,-2.8589e-08,0,0.00012328,-1.1667e-07,258.4,-9756.7,0,4.9891e+07,-1543.3,12109,12992,1,12992,1,0.00023918,4.5154e-07,0,0.00023918,4.461e-05,9.6065e+07,1.5421e+05,0,9.6774e+07,11420,12991,12110,1,12110,1,6.1634e-07,-1.7215e-08,0,0.00012339,-1.2139e-07,2.4329e+05,-5896.3,0,5e+07,-1408,12109,11203,1,11203,1,-0.00023793,-4.054e-07,0,8.1748e-06,-4.4837e-05,-9.6774e+07,-1.3845e+05,0,3.3252e+06,-13275,11202,11669,1,11669,1,-0.00012277,-1.5492e-07,0,6.1713e-05,-2.3266e-05,-4.9933e+07,-52933,0,2.503e+07,-5484.2,11668,12551,1,12551,1,0.00012401,7.5109e-08,0,0.00018508,2.3034e-05,5.0017e+07,25550,0,7.4833e+07,2905,12550,510.38,0,510.38,0,0.00014229,1.8245e-07,0,7.0994e-05,2.6685e-05,5.7561e+07,62311,0,2.8684e+07,5598.9,510.38,1
1764,0.89,12110,1,12110,1,6.3163e-07,-1.9824e-08,0,0.00012465,-1.2203e-07,-1419.6,-6765.5,0,5.044e+07,-2605.5,12109,12992,1,12992,1,0.00024194,6.2058e-07,0,0.00024194,4.5117e-05,9.7153e+07,2.1216e+05,0,9.7876e+07,14446,12991,12110,1,12110,1,6.3268e-07,-2.0545e-08,0,0.00012477,-1.2959e-07,2.4931e+05,-6992.4,0,5.0556e+07,-1789.7,12109,11203,1,11203,1,-0.00024063,-4.0595e-07,0,8.2524e-06,-4.5356e-05,-9.7876e+07,-1.3895e+05,0,3.3568e+06,-23127,11202,11669,1,11669,1,-0.00012412,-1.6017e-07,0,6.2397e-05,-2.3527e-05,-5.0485e+07,-54472,0,2.5307e+07,-7120.8,11668,12551,1,12551,1,0.00012541,7.8399e-08,0,0.00018715,2.3289e-05,5.0572e+07,26768,0,7.565e+07,2461.9,12550,510.38,0,510.38,0,0.00014387,2.0777e-07,0,7.178e-05,2.6982e-05,5.8194e+07,70957,0,2.8998e+07,7017.2,510.38,1
1764,0.9,12110,1,12110,1,6.4217e-07,-2.5892e-08,0,0.00012605,-1.2184e-07,-5787.8,-8830.3,0,5.1002e+07,-1730.8,12109,12992,1,12992,1,0.00024453,5.4465e-07,0,0.00024453,4.56e-05,9.8161e+07,1.8599e+05,0,9.8924e+07,11807,12991,12110,1,12110,1,6.4141e-07,-2.5177e-08,0,0.00012615,-1.1806e-07,2.5348e+05,-8591.7,0,5.1111e+07,-1816.7,12109,11203,1,11203,1,-0.00024321,-4.3505e-07,0,8.3437e-06,-4.584e-05,-9.8924e+07,-1.4855e+05,0,3.3941e+06,-18061,11202,11669,1,11669,1,-0.00012549,-1.7011e-07,0,6.3094e-05,-2.3794e-05,-5.1042e+07,-58025,0,2.5587e+07,-6633.3,11668,12551,1,12551,1,0.0001268,8.9667e-08,0,0.00018921,2.3548e-05,5.1123e+07,30410,0,7.6506e+07,3193,12550,510.38,0,510.38,0,0.00014549,2.0441e-07,0,7.2591e-05,2.7287e-05,5.8842e+07,69800,0,2.9321e+07,6128.5,510.38,1
1764,0.91,12110,1,12110,1,6.8846e-07,-2.1319e-08,0,0.00012769,-1.3018e-07,3650.1,-7270.1,0,5.1661e+07,-1625.4,12109,12992,1,12992,1,0.00024768,4.4879e-07,0,0.00024768,4.6174e-05,9.9398e+07,1.5362e+05,0,1.0017e+08,16036,12991,12110,1,12110,1,6.9327e-07,-1.2355e-08,0,0.00012778,-1.4054e-07,2.7315e+05,-4176.1,0,5.1766e+07,-1337.3,12109,11203,1,11203,1,-0.00024628,-4.0307e-07,0,8.4148e-06,-4.643e-05,-1.0017e+08,-1.3788e+05,0,3.4233e+06,-14603,11202,11669,1,11669,1,-0.00012708,-1.513e-07,0,6.3916e-05,-2.4106e-05,-5.1687e+07,-51616,0,2.5919e+07,-5856.6,11668,12551,1,12551,1,0.00012847,9.2727e-08,0,0.00019166,2.3848e-05,5.1789e+07,31669,0,7.749e+07,2858.7,12550,510.38,0,510.38,0,0.00014739,1.8522e-07,0,7.354e-05,2.7642e-05,5.9602e+07,63251,0,2.97e+07,6171.2,510.38,1
1764,0.92,12110,1,12110,1,6.9431e-07,5.2513e-10,0,0.00012897,-1.2748e-07,-3780.1,183.57,0,5.217e+07,-74.751,12109,12992,1,12992,1,0.00025003,4.9586e-07,0,0.00025003,4.6621e-05,1.0031e+08,1.6972e+05,0,1.0113e+08,10823,12991,12110,1,12110,1,6.9414e-07,-5.9253e-09,0,0.00012905,-1.2376e-07,2.7483e+05,-2016.2,0,5.2278e+07,-200.24,12109,11203,1,11203,1,-0.00024865,-3.6791e-07,0,8.5012e-06,-4.6871e-05,-1.0113e+08,-1.2561e+05,0,3.4578e+06,-10466,11202,11669,1,11669,1,-0.00012837,-1.1355e-07,0,6.4558e-05,-2.4343e-05,-5.221e+07,-38788,0,2.6177e+07,-4146.8,11668,12551,1,12551,1,0.00012976,1.0044e-07,0,0.00019358,2.4087e-05,5.2295e+07,34242,0,7.8249e+07,4044.9,12550,510.38,0,510.38,0,0.00014886,1.7833e-07,0,7.4275e-05,2.7917e-05,6.0188e+07,60889,0,2.9991e+07,5020.1,510.38,1
