"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1960,0.1,12124,1,12124,1,9.0034e-09,-4.1711e-08,0,1.2348e-05,-2.9323e-09,57.665,-14278,0,5.0174e+06,-544.63,12123,13104,1,13104,1,2.4859e-05,5.12e-07,0,2.4859e-05,4.6476e-06,1.0096e+07,1.7524e+05,0,1.0096e+07,11558,13103,12124,1,12124,1,1.0946e-08,-2.7676e-08,0,1.2482e-05,-8.5175e-09,3651.3,-9465.5,0,5.0737e+06,-330.39,12123,11097,1,11097,1,-2.4796e-05,-4.794e-07,0,8.5181e-07,-4.6577e-06,-1.0086e+07,-1.6417e+05,0,3.4729e+05,-16005,11096,11634,1,11634,1,-1.2476e-05,-1.787e-07,0,6.1631e-06,-2.3552e-06,-5.0732e+06,-61139,0,2.5027e+06,-4770.6,11633,12614,1,12614,1,1.2494e-05,7.1896e-08,0,1.8413e-05,2.357e-06,5.0739e+06,24625,0,7.4836e+06,4391.5,12613,567.13,0,567.13,0,1.4238e-05,2.009e-07,0,7.0873e-06,2.6771e-06,5.7866e+06,68769,0,2.8815e+06,5969.4,567.13,1
1960,0.11,12124,1,12124,1,9.0918e-10,-3.0291e-08,0,1.3398e-05,-2.705e-09,-3631.8,-10368,0,5.4439e+06,-1090.7,12123,13104,1,13104,1,2.7044e-05,7.8344e-07,0,2.7045e-05,5.0556e-06,1.0984e+07,2.6828e+05,0,1.0984e+07,15250,13103,12124,1,12124,1,-5.818e-10,-4.0325e-08,0,1.3546e-05,-6.111e-09,-1287.9,-13792,0,5.5033e+06,-118.72,12123,11097,1,11097,1,-2.6985e-05,-5.2194e-07,0,9.3138e-07,-5.067e-06,-1.0976e+07,-1.7864e+05,0,3.7785e+05,-23707,11096,11634,1,11634,1,-1.3542e-05,-2.1534e-07,0,6.6853e-06,-2.5527e-06,-5.5063e+06,-73702,0,2.7151e+06,-5709.9,11633,12614,1,12614,1,1.3545e-05,9.1996e-08,0,1.9969e-05,2.5616e-06,5.5006e+06,31487,0,8.1156e+06,4593.8,12613,567.13,0,567.13,0,1.5446e-05,2.6476e-07,0,7.6837e-06,2.9059e-06,6.2773e+06,90629,0,3.1244e+06,7876.3,567.13,1
1960,0.12,12124,1,12124,1,-4.2964e-09,-6.8413e-08,0,1.5032e-05,-1.3218e-09,-6180,-23418,0,6.1084e+06,-921.38,12123,13104,1,13104,1,3.0324e-05,6.3637e-07,0,3.0324e-05,5.6799e-06,1.2316e+07,2.178e+05,0,1.2326e+07,15535,13103,12124,1,12124,1,-5.264e-09,-5.4699e-08,0,1.5211e-05,1.0685e-09,-2656.9,-18735,0,6.1809e+06,-10.757,12123,11097,1,11097,1,-3.0303e-05,-5.1358e-07,0,1.0491e-06,-5.6814e-06,-1.2326e+07,-1.7588e+05,0,4.2471e+05,-22037,11096,11634,1,11634,1,-1.5209e-05,-2.4036e-07,0,7.51e-06,-2.8618e-06,-6.1845e+06,-82273,0,3.0515e+06,-5597.8,11633,12614,1,12614,1,1.5201e-05,6.0947e-08,0,2.2408e-05,2.8705e-06,6.1737e+06,20861,0,9.107e+06,4293.2,12613,567.13,0,567.13,0,1.7335e-05,2.3471e-07,0,8.6299e-06,3.2581e-06,7.0453e+06,80345,0,3.5087e+06,6781.8,567.13,1
1960,0.13,12124,1,12124,1,1.6169e-08,-5.9765e-08,0,1.6608e-05,-5.4584e-09,1667.1,-20457,0,6.7492e+06,-1049.2,12123,13104,1,13104,1,3.3285e-05,5.8376e-07,0,3.3285e-05,6.2228e-06,1.3519e+07,1.9994e+05,0,1.3519e+07,26567,13103,12124,1,12124,1,2.0251e-08,-4.6584e-08,0,1.6792e-05,-8.4455e-09,6885.7,-15944,0,6.8247e+06,-799.99,12123,11097,1,11097,1,-3.3221e-05,-4.7792e-07,0,1.1506e-06,-6.2385e-06,-1.3513e+07,-1.6366e+05,0,4.6903e+05,-23194,11096,11634,1,11634,1,-1.6774e-05,-1.9396e-07,0,8.2912e-06,-3.1646e-06,-6.8221e+06,-66434,0,3.3687e+06,-5466.3,11633,12614,1,12614,1,1.6803e-05,4.2251e-08,0,2.4779e-05,3.1507e-06,6.8242e+06,14463,0,1.0072e+07,3324.4,12613,567.13,0,567.13,0,1.9157e-05,2.0305e-07,0,9.5427e-06,3.6007e-06,7.7858e+06,69510,0,3.8793e+06,7526.1,567.13,1
1960,0.14,12124,1,12124,1,9.0445e-09,-1.3589e-08,0,1.816e-05,-3.5294e-09,-1622.6,-4650.1,0,7.3799e+06,-801.88,12123,13104,1,13104,1,3.6029e-05,6.8019e-07,0,3.6029e-05,6.7455e-06,1.4633e+07,2.3293e+05,0,1.4637e+07,18126,13103,12124,1,12124,1,1.2427e-08,-1.9096e-08,0,1.8276e-05,-9.988e-09,4356.4,-6540.7,0,7.4274e+06,-550.58,12123,11097,1,11097,1,-3.5986e-05,-4.6175e-07,0,1.2675e-06,-6.7539e-06,-1.4637e+07,-1.5803e+05,0,5.1529e+05,-22655,11096,11634,1,11634,1,-1.8259e-05,-1.7316e-07,0,9.0697e-06,-3.4458e-06,-7.4256e+06,-59270,0,3.6854e+06,-4918.5,11633,12614,1,12614,1,1.8289e-05,1.0597e-07,0,2.7121e-05,3.4413e-06,7.4276e+06,36269,0,1.1022e+07,4314,12613,567.13,0,567.13,0,2.0947e-05,2.335e-07,0,1.0433e-05,3.9367e-06,8.5131e+06,79931,0,4.2413e+06,6871.3,567.13,1
1960,0.15,12124,1,12124,1,1.2683e-09,-2.1736e-08,0,1.9014e-05,-5.1278e-09,-5266.8,-7440.4,0,7.7263e+06,-2091.3,12123,13104,1,13104,1,3.7828e-05,7.2069e-07,0,3.7828e-05,7.0822e-06,1.5363e+07,2.4666e+05,0,1.5374e+07,21132,13103,12124,1,12124,1,2.4545e-09,-1.9708e-08,0,1.9154e-05,-1.4969e-08,-160.66,-6740.2,0,7.7844e+06,-1245.7,12123,11097,1,11097,1,-3.7797e-05,-5.7759e-07,0,1.3386e-06,-7.0911e-06,-1.5374e+07,-1.9768e+05,0,5.4405e+05,-24168,11096,11634,1,11634,1,-1.9147e-05,-1.9788e-07,0,9.4912e-06,-3.6079e-06,-7.7864e+06,-67704,0,3.8565e+06,-7733.9,11633,12614,1,12614,1,1.9159e-05,1.2873e-07,0,2.8379e-05,3.6074e-06,7.7806e+06,44069,0,1.1532e+07,4250.4,12613,567.13,0,567.13,0,2.193e-05,2.6349e-07,0,1.0922e-05,4.1232e-06,8.9125e+06,90197,0,4.44e+06,8674.8,567.13,1
1960,0.16,12124,1,12124,1,2.3502e-08,-5.5066e-08,0,2.0926e-05,-2.2434e-09,3784.5,-18849,0,8.5037e+06,878,12123,13104,1,13104,1,4.1717e-05,6.0093e-07,0,4.1717e-05,7.7993e-06,1.6943e+07,2.0567e+05,0,1.6943e+07,20649,13103,12124,1,12124,1,7.7006e-09,-3.8379e-08,0,2.1108e-05,-1.9441e-09,3411.3,-13145,0,8.5787e+06,634.22,12123,11097,1,11097,1,-4.1613e-05,-5.4358e-07,0,1.4544e-06,-7.8198e-06,-1.6926e+07,-1.8604e+05,0,5.9124e+05,-19054,11096,11634,1,11634,1,-2.1072e-05,-2.2387e-07,0,1.045e-05,-3.9749e-06,-8.569e+06,-76583,0,4.2452e+06,-4875.5,11633,12614,1,12614,1,2.1131e-05,7.7334e-08,0,3.1255e-05,3.974e-06,8.5823e+06,26451,0,1.2702e+07,6489.8,12613,567.13,0,567.13,0,2.4139e-05,2.3788e-07,0,1.2027e-05,4.5362e-06,9.8105e+06,81427,0,4.8891e+06,7666.1,567.13,1
1960,0.17,12124,1,12124,1,2.6653e-08,-3.0494e-08,0,2.2226e-05,-4.2995e-09,4579.8,-10438,0,9.0328e+06,258.64,12123,13104,1,13104,1,4.3947e-05,5.5455e-07,0,4.3947e-05,8.2178e-06,1.7848e+07,1.8991e+05,0,1.7848e+07,19380,13103,12124,1,12124,1,2.5279e-08,-1.3932e-08,0,2.2389e-05,2.6262e-10,9131.7,-4765.1,0,9.0997e+06,-110.49,12123,11097,1,11097,1,-4.3845e-05,-5.0188e-07,0,1.5484e-06,-8.2408e-06,-1.7834e+07,-1.7177e+05,0,6.3063e+05,-14005,11096,11634,1,11634,1,-2.2343e-05,-1.6072e-07,0,1.1103e-05,-4.2191e-06,-9.0872e+06,-55010,0,4.5115e+06,-4528.6,11633,12614,1,12614,1,2.2407e-05,7.9929e-08,0,3.3226e-05,4.1992e-06,9.1e+06,27366,0,1.3504e+07,4598.3,12613,567.13,0,567.13,0,2.5642e-05,2.0587e-07,0,1.2779e-05,4.816e-06,1.0422e+07,70474,0,5.1944e+06,6583.5,567.13,1
1960,0.18,12124,1,12124,1,2.7717e-09,-1.7192e-08,0,2.3511e-05,-2.9224e-09,-5737.4,-5884.4,0,9.5548e+06,-1050.2,12123,13104,1,13104,1,4.6455e-05,6.6555e-07,0,4.6455e-05,8.7012e-06,1.8867e+07,2.2792e+05,0,1.8878e+07,22082,13103,12124,1,12124,1,3.0296e-09,-1.7831e-08,0,2.3635e-05,-2.1722e-09,860.55,-6100.7,0,9.6093e+06,-631.79,12123,11097,1,11097,1,-4.6412e-05,-4.8037e-07,0,1.6437e-06,-8.7085e-06,-1.8878e+07,-1.644e+05,0,6.6967e+05,-18326,11096,11634,1,11634,1,-2.3631e-05,-1.8207e-07,0,1.1744e-05,-4.4469e-06,-9.6101e+06,-62285,0,4.7722e+06,-6676,11633,12614,1,12614,1,2.3649e-05,1.0562e-07,0,3.5144e-05,4.4487e-06,9.605e+06,36152,0,1.4282e+07,4113.1,12613,567.13,0,567.13,0,2.7124e-05,2.3985e-07,0,1.3517e-05,5.0946e-06,1.1024e+07,82105,0,5.4946e+06,7552.1,567.13,1
1960,0.19,12124,1,12124,1,1.946e-08,-2.4206e-08,0,2.4984e-05,-6.4968e-09,592.37,-8285.3,0,1.0153e+07,-1240.1,12123,13104,1,13104,1,4.9308e-05,6.6317e-07,0,4.9308e-05,9.226e-06,2.0026e+07,2.2711e+05,0,2.0027e+07,11046,13103,12124,1,12124,1,1.579e-08,-1.7609e-08,0,2.5122e-05,-2.1372e-08,5568,-6031.3,0,1.021e+07,-622.75,12123,11097,1,11097,1,-4.9237e-05,-5.3373e-07,0,1.7514e-06,-9.2421e-06,-2.0027e+07,-1.8278e+05,0,7.1214e+05,-19086,11096,11634,1,11634,1,-2.5104e-05,-1.7909e-07,0,1.2481e-05,-4.7292e-06,-1.0209e+07,-61309,0,5.0723e+06,-6358.2,11633,12614,1,12614,1,2.5142e-05,1.0047e-07,0,3.7354e-05,4.7224e-06,1.0211e+07,34363,0,1.5178e+07,4641.4,12613,567.13,0,567.13,0,2.8823e-05,2.378e-07,0,1.4364e-05,5.4137e-06,1.1714e+07,81402,0,5.8387e+06,7155.5,567.13,1
1960,0.2,12124,1,12124,1,3.4643e-08,-2.0799e-08,0,2.659e-05,-6.7534e-09,6511.5,-7119.6,0,1.0807e+07,-151.13,12123,13104,1,13104,1,5.2249e-05,5.2686e-07,0,5.2249e-05,9.7694e-06,2.122e+07,1.8046e+05,0,2.122e+07,19242,13103,12124,1,12124,1,2.9565e-08,-1.3663e-08,0,2.6714e-05,-1.3696e-08,11298,-4673.9,0,1.0857e+07,-226.6,12123,11097,1,11097,1,-5.2131e-05,-4.7314e-07,0,1.8552e-06,-9.7956e-06,-2.1204e+07,-1.6203e+05,0,7.5434e+05,-14057,11096,11634,1,11634,1,-2.667e-05,-1.3565e-07,0,1.3284e-05,-5.0285e-06,-1.0846e+07,-46440,0,5.4e+06,-4222.2,11633,12614,1,12614,1,2.6748e-05,7.9205e-08,0,3.9783e-05,5.0168e-06,1.0864e+07,27118,0,1.6168e+07,4344.8,12613,567.13,0,567.13,0,3.068e-05,1.8593e-07,0,1.5295e-05,5.7589e-06,1.247e+07,63645,0,6.2167e+06,5263.5,567.13,1
1960,0.21,12124,1,12124,1,1.9133e-08,-5.3418e-08,0,2.7971e-05,-5.2412e-09,-295.78,-18286,0,1.1368e+07,-741.72,12123,13104,1,13104,1,5.5167e-05,5.2494e-07,0,5.5167e-05,1.0333e-05,2.2405e+07,1.7977e+05,0,2.2422e+07,11998,13103,12124,1,12124,1,1.6487e-08,-3.3503e-08,0,2.814e-05,-2.9688e-09,6384,-11466,0,1.1438e+07,-532.95,12123,11097,1,11097,1,-5.5124e-05,-4.9008e-07,0,1.9585e-06,-1.0342e-05,-2.2422e+07,-1.6783e+05,0,7.9674e+05,-16547,11096,11634,1,11634,1,-2.8123e-05,-1.9676e-07,0,1.3973e-05,-5.2935e-06,-1.1438e+07,-67356,0,5.6786e+06,-5173.4,11633,12614,1,12614,1,2.8162e-05,6.2095e-08,0,4.1839e-05,5.2854e-06,1.1438e+07,21268,0,1.7005e+07,3757.9,12613,567.13,0,567.13,0,3.2275e-05,2.0659e-07,0,1.609e-05,6.0589e-06,1.3117e+07,70719,0,6.5402e+06,5874,567.13,1
