"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1904,0.1,12125,1,12125,1,-1.5106e-08,-2.9038e-08,0,1.1938e-05,-1.606e-09,-7510.2,-9944.1,0,4.8527e+06,-1877.1,12124,13103,1,13103,1,2.4107e-05,6.6724e-07,0,2.4123e-05,4.5199e-06,9.8011e+06,2.2849e+05,0,9.8122e+06,12907,13102,12124,1,12124,1,-2.1313e-08,-2.5194e-08,0,1.2077e-05,1.3167e-09,-8783.8,-8627.1,0,4.909e+06,-1404.5,12123,11097,1,11097,1,-2.4123e-05,-5.1414e-07,0,8.2311e-07,-4.5188e-06,-9.8122e+06,-1.7609e+05,0,3.3212e+05,-24418,11096,11648,1,11648,1,-1.2084e-05,-2.0248e-07,0,5.9631e-06,-2.2817e-06,-4.9136e+06,-69337,0,2.4232e+06,-7275.5,11647,12600,1,12600,1,1.2061e-05,1.0915e-07,0,1.778e-05,2.2828e-06,4.9024e+06,37386,0,7.2309e+06,3769.1,12599,551.74,0,551.74,0,1.3761e-05,2.4812e-07,0,6.8428e-06,2.5894e-06,5.5952e+06,84972,0,2.7842e+06,7035.1,551.74,1
1904,0.11,12125,1,12125,1,-9.9629e-09,-2.817e-08,0,1.3958e-05,3.3139e-09,-5126,-9646.7,0,5.6748e+06,602.58,12124,13103,1,13103,1,2.7862e-05,4.4357e-07,0,2.7874e-05,5.2226e-06,1.1328e+07,1.5189e+05,0,1.1338e+07,13199,13102,12124,1,12124,1,-1.7364e-08,-1.4509e-08,0,1.41e-05,3.387e-09,-6651.4,-4969.6,0,5.7321e+06,640.43,12123,11097,1,11097,1,-2.7874e-05,-4.5365e-07,0,9.693e-07,-5.2206e-06,-1.1338e+07,-1.5534e+05,0,3.9301e+05,-16477,11096,11648,1,11648,1,-1.4101e-05,-1.4425e-07,0,6.9728e-06,-2.6496e-06,-5.7337e+06,-49399,0,2.8343e+06,-4022.4,11647,12600,1,12600,1,1.4081e-05,7.0107e-08,0,2.0834e-05,2.6663e-06,5.724e+06,24006,0,8.473e+06,5254.4,12599,551.74,0,551.74,0,1.6098e-05,1.829e-07,0,8.0164e-06,3.0252e-06,6.5459e+06,62635,0,3.2608e+06,5820.9,551.74,1
1904,0.12,12125,1,12125,1,3.8123e-09,-1.3532e-08,0,1.5277e-05,-5.0689e-09,-95.101,-4634.3,0,6.2112e+06,-1842.7,12124,13103,1,13103,1,3.0233e-05,5.4947e-07,0,3.0233e-05,5.6653e-06,1.2292e+07,1.8819e+05,0,1.2296e+07,12376,13102,12124,1,12124,1,3.3407e-10,-1.1516e-08,0,1.5369e-05,-1.4574e-08,-755.52,-3942.9,0,6.249e+06,-1015.5,12123,11097,1,11097,1,-3.0229e-05,-4.0891e-07,0,1.0742e-06,-5.6678e-06,-1.2296e+07,-1.4005e+05,0,4.3604e+05,-23636,11096,11648,1,11648,1,-1.5365e-05,-1.3683e-07,0,7.6302e-06,-2.9064e-06,-6.2486e+06,-46856,0,3.1019e+06,-5351.1,11647,12600,1,12600,1,1.5371e-05,8.05e-08,0,2.2817e-05,2.8924e-06,6.2482e+06,27568,0,9.277e+06,3243.2,12599,551.74,0,551.74,0,1.7621e-05,1.8873e-07,0,8.7762e-06,3.3117e-06,7.1651e+06,64632,0,3.5696e+06,6440.6,551.74,1
1904,0.13,12125,1,12125,1,-5.2303e-09,-6.5779e-08,0,1.6269e-05,-4.8913e-09,-3976.7,-22526,0,6.6137e+06,-2483.2,12124,13103,1,13103,1,3.2746e-05,6.5821e-07,0,3.2747e-05,6.1372e-06,1.3314e+07,2.2543e+05,0,1.332e+07,14123,13102,12124,1,12124,1,-7.063e-09,-4.3494e-08,0,1.6452e-05,-1.343e-08,-3967.6,-14897,0,6.6872e+06,-1272.1,12123,11097,1,11097,1,-3.2746e-05,-6.1559e-07,0,1.1326e-06,-6.137e-06,-1.332e+07,-2.108e+05,0,4.5884e+05,-24380,11096,11648,1,11648,1,-1.6448e-05,-2.6157e-07,0,8.1235e-06,-3.1029e-06,-6.6887e+06,-89556,0,3.3007e+06,-8475.6,11647,12600,1,12600,1,1.6449e-05,8.5816e-08,0,2.4254e-05,3.1026e-06,6.6862e+06,29390,0,9.8607e+06,4441.8,12599,551.74,0,551.74,0,1.876e-05,2.7486e-07,0,9.3385e-06,3.5296e-06,7.628e+06,94127,0,3.7989e+06,8519.7,551.74,1
1904,0.14,12125,1,12125,1,-1.0428e-08,1.0388e-08,0,1.7873e-05,-2.8762e-09,-6145.4,3557.4,0,7.2666e+06,-2045.3,12124,13103,1,13103,1,3.5355e-05,6.8215e-07,0,3.5486e-05,6.6441e-06,1.4375e+07,2.336e+05,0,1.4435e+07,14154,13102,12124,1,12124,1,-1.1847e-08,-1.9158e-09,0,1.7994e-05,-9.6766e-09,-5514.7,-656.18,0,7.3183e+06,-1401.6,12123,11097,1,11097,1,-3.5486e-05,-4.7827e-07,0,1.2562e-06,-6.6189e-06,-1.4435e+07,-1.638e+05,0,5.097e+05,-23888,11096,11648,1,11648,1,-1.799e-05,-1.5253e-07,0,8.9247e-06,-3.4021e-06,-7.3173e+06,-52234,0,3.6288e+06,-7980.2,11647,12600,1,12600,1,1.7976e-05,1.5441e-07,0,2.6685e-05,3.3868e-06,7.306e+06,52866,0,1.085e+07,4355,12599,551.74,0,551.74,0,2.0614e-05,2.4113e-07,0,1.0266e-05,3.8752e-06,8.3821e+06,82578,0,4.1756e+06,7575.8,551.74,1
1904,0.15,12125,1,12125,1,1.6058e-08,-2.3569e-08,0,1.9144e-05,-1.5337e-08,3922.8,-8071.1,0,7.7832e+06,-5204.8,12124,13103,1,13103,1,3.8067e-05,6.873e-07,0,3.8067e-05,7.1265e-06,1.5476e+07,2.354e+05,0,1.5476e+07,11855,13102,12124,1,12124,1,1.3948e-08,-1.9665e-08,0,1.9292e-05,-3.1615e-08,3798,-6735.6,0,7.8434e+06,-4382.6,12123,11097,1,11097,1,-3.8026e-05,-6.0313e-07,0,1.3364e-06,-7.1392e-06,-1.5467e+07,-2.0657e+05,0,5.4389e+05,-27370,11096,11648,1,11648,1,-1.9262e-05,-2.0485e-07,0,9.5553e-06,-3.6445e-06,-7.8336e+06,-70137,0,3.885e+06,-10888,11647,12600,1,12600,1,1.9304e-05,1.2626e-07,0,2.8578e-05,3.6239e-06,7.8465e+06,43236,0,1.162e+07,2045,12599,551.74,0,551.74,0,2.208e-05,2.711e-07,0,1.0995e-05,4.1513e-06,8.978e+06,92841,0,4.4724e+06,8741,551.74,1
1904,0.16,12125,1,12125,1,7.0177e-09,-3.5605e-08,0,2.0678e-05,-1.658e-09,1055.2,-12193,0,8.4076e+06,-154.34,12124,13103,1,13103,1,4.095e-05,5.6703e-07,0,4.095e-05,7.6724e-06,1.6649e+07,1.9417e+05,0,1.6649e+07,12420,13102,12124,1,12124,1,2.378e-09,-2.3333e-08,0,2.0812e-05,-2.9626e-10,1224.2,-7990,0,8.4622e+06,-14.416,12123,11097,1,11097,1,-4.0929e-05,-5.0788e-07,0,1.453e-06,-7.6758e-06,-1.6648e+07,-1.7392e+05,0,5.9045e+05,-16619,11096,11648,1,11648,1,-2.0808e-05,-1.9353e-07,0,1.0331e-05,-3.9168e-06,-8.4617e+06,-66264,0,4.2001e+06,-5225.4,11647,12600,1,12600,1,2.0822e-05,8.9896e-08,0,3.0898e-05,3.9245e-06,8.4649e+06,30784,0,1.2565e+07,5036.9,12599,551.74,0,551.74,0,2.3854e-05,2.2882e-07,0,1.1884e-05,4.4808e-06,9.6996e+06,78359,0,4.8337e+06,6299.2,551.74,1
1904,0.17,12125,1,12125,1,-9.5161e-09,-9.3867e-08,0,2.2337e-05,1.7504e-09,-5811.8,-32145,0,9.0824e+06,-25.326,12124,13103,1,13103,1,4.4436e-05,4.1215e-07,0,4.4442e-05,8.3301e-06,1.8066e+07,1.4114e+05,0,1.8077e+07,22843,13102,12124,1,12124,1,-1.6156e-08,-6.4026e-08,0,2.2515e-05,-2.0948e-10,-7014,-21925,0,9.1536e+06,30.652,12123,11097,1,11097,1,-4.4442e-05,-4.6981e-07,0,1.5548e-06,-8.3309e-06,-1.8077e+07,-1.6088e+05,0,6.3144e+05,-16537,11096,11648,1,11648,1,-2.2534e-05,-2.3492e-07,0,1.1143e-05,-4.2337e-06,-9.1646e+06,-80447,0,4.5295e+06,-4182.8,11647,12600,1,12600,1,2.2514e-05,2.0896e-08,0,3.3347e-05,4.237e-06,9.1527e+06,7155.5,0,1.3559e+07,3650.3,12599,551.74,0,551.74,0,2.5772e-05,1.8774e-07,0,1.2846e-05,4.8397e-06,1.048e+07,64294,0,5.2245e+06,6463.8,551.74,1
1904,0.18,12125,1,12125,1,2.7227e-09,-7.2413e-08,0,2.3717e-05,-2.8641e-09,-1240.2,-24798,0,9.6435e+06,-1004,12124,13103,1,13103,1,4.6967e-05,4.714e-07,0,4.6972e-05,8.8059e-06,1.9094e+07,1.6145e+05,0,1.9106e+07,12191,13102,12124,1,12124,1,-1.2211e-08,-5.3774e-08,0,2.3892e-05,-1.0174e-08,-4927.2,-18418,0,9.714e+06,-539.14,12123,11097,1,11097,1,-4.6972e-05,-4.465e-07,0,1.657e-06,-8.8041e-06,-1.9106e+07,-1.529e+05,0,6.7364e+05,-21524,11096,11648,1,11648,1,-2.3892e-05,-2.1694e-07,0,1.1841e-05,-4.4903e-06,-9.7168e+06,-74304,0,4.8141e+06,-5234.8,11647,12600,1,12600,1,2.3889e-05,3.6884e-08,0,3.5449e-05,4.4959e-06,9.7116e+06,12630,0,1.4414e+07,3322.8,12599,551.74,0,551.74,0,2.7364e-05,1.9816e-07,0,1.364e-05,5.1375e-06,1.1127e+07,67860,0,5.5473e+06,6047.3,551.74,1
1904,0.19,12125,1,12125,1,2.4121e-08,-5.9362e-09,0,2.5243e-05,-8.9596e-09,7061.4,-2032.8,0,1.0264e+07,-1882.9,12124,13103,1,13103,1,4.9521e-05,5.9911e-07,0,4.9521e-05,9.2721e-06,2.0131e+07,2.052e+05,0,2.0132e+07,12816,13102,12124,1,12124,1,2.1509e-08,-1.0007e-08,0,2.5336e-05,-1.6646e-08,8392.6,-3425.9,0,1.03e+07,-1116.3,12123,11097,1,11097,1,-4.9494e-05,-4.4189e-07,0,1.7619e-06,-9.2838e-06,-2.0132e+07,-1.5132e+05,0,7.1645e+05,-24512,11096,11648,1,11648,1,-2.5308e-05,-1.4767e-07,0,1.2613e-05,-4.7863e-06,-1.0293e+07,-50572,0,5.1291e+06,-6181.9,11647,12600,1,12600,1,2.5369e-05,1.0596e-07,0,3.7751e-05,4.7659e-06,1.0312e+07,36275,0,1.5351e+07,3841.4,12599,551.74,0,551.74,0,2.9124e-05,2.1238e-07,0,1.4516e-05,5.47e-06,1.1842e+07,72730,0,5.9031e+06,7328.7,551.74,1
1904,0.2,12125,1,12125,1,8.5472e-09,-6.8854e-08,0,2.658e-05,-3.574e-09,631.71,-23579,0,1.0807e+07,-844.99,12124,13103,1,13103,1,5.2416e-05,4.6508e-07,0,5.2416e-05,9.821e-06,2.1307e+07,1.5926e+05,0,2.131e+07,11713,13102,12124,1,12124,1,8.5544e-09,-4.9007e-08,0,2.6752e-05,-4.4973e-09,3226.7,-16778,0,1.0878e+07,-416.29,12123,11097,1,11097,1,-5.2391e-05,-4.4774e-07,0,1.8742e-06,-9.826e-06,-2.131e+07,-1.5332e+05,0,7.6117e+05,-17009,11096,11648,1,11648,1,-2.6741e-05,-1.9411e-07,0,1.3272e-05,-5.03e-06,-1.0875e+07,-66466,0,5.3962e+06,-4983.3,11647,12600,1,12600,1,2.6759e-05,2.8683e-08,0,3.9753e-05,5.0306e-06,1.0878e+07,9819.9,0,1.616e+07,3438.9,12599,551.74,0,551.74,0,3.067e-05,1.8031e-07,0,1.5291e-05,5.7577e-06,1.2471e+07,61746,0,6.218e+06,5504.1,551.74,1
1904,0.21,12125,1,12125,1,1.5536e-08,-5.517e-08,0,2.7989e-05,-4.8673e-09,3130.6,-18892,0,1.138e+07,-839.1,12124,13103,1,13103,1,5.5272e-05,6.6606e-07,0,5.5272e-05,1.0358e-05,2.2467e+07,2.2812e+05,0,2.2471e+07,17567,13102,12124,1,12124,1,2.0603e-08,-3.8653e-08,0,2.8165e-05,-6.64e-09,7652.6,-13236,0,1.1452e+07,-842.75,12123,11097,1,11097,1,-5.5246e-05,-5.3632e-07,0,1.9618e-06,-1.0363e-05,-2.2471e+07,-1.8369e+05,0,7.9825e+05,-16585,11096,11648,1,11648,1,-2.8152e-05,-2.3232e-07,0,1.3984e-05,-5.2988e-06,-1.1449e+07,-79574,0,5.6846e+06,-5658.3,11647,12600,1,12600,1,2.818e-05,7.0898e-08,0,4.1851e-05,5.2985e-06,1.1455e+07,24284,0,1.7017e+07,4057,12599,551.74,0,551.74,0,3.2292e-05,2.4866e-07,0,1.6096e-05,6.0643e-06,1.313e+07,85153,0,6.5453e+06,6959,551.74,1
