"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1820,0.1,12139,1,12139,1,2.3359e-06,-1.935e-09,0,1.4312e-05,-4.254e-07,-56.275,-561.67,0,4.8709e+06,-161.37,12138,13096,1,13096,1,2.9768e-05,1.0089e-09,0,2.9768e-05,4.7099e-06,8.4638e+06,345.5,0,1.0206e+07,152.16,13095,12138,1,12138,1,2.3347e-06,-1.66e-09,0,1.4215e-05,-4.2495e-07,7.5787e+05,-467.61,0,4.8854e+06,-65.448,12137,11203,1,11203,1,-2.5094e-05,-5.8718e-09,0,7.1044e-07,-5.5621e-06,-1.0206e+07,-1733.3,0,2.9052e+05,-2976.1,11202,11683,1,11683,1,-1.188e-05,-3.0093e-09,0,7.1077e-06,-3.0858e-06,-4.8314e+06,-889.26,0,2.5403e+06,-168.28,11682,12593,1,12593,1,1.655e-05,-8.1089e-10,0,2.1323e-05,2.234e-06,4.8854e+06,-235.62,0,7.1169e+06,-16.197,12592,527.79,0,527.79,0,1.6412e-05,1.5439e-09,0,8.3574e-06,3.0719e-06,5.6137e+06,445.48,0,2.7884e+06,334.69,527.79,1
1820,0.11,12139,1,12139,1,2.5709e-06,2.1861e-10,0,1.5751e-05,-4.6771e-07,13.643,63.141,0,5.3606e+06,3.5884,12138,13096,1,13096,1,3.2751e-05,7.8817e-10,0,3.2751e-05,5.182e-06,9.3119e+06,216.46,0,1.1229e+07,20.679,13095,12138,1,12138,1,2.5708e-06,1.7895e-10,0,1.5648e-05,-4.6451e-07,8.3462e+05,53.32,0,5.3779e+06,3.1622,12137,11203,1,11203,1,-2.7609e-05,-2.5396e-10,0,7.8213e-07,-6.1195e-06,-1.1229e+07,-70.854,0,3.197e+05,-13.005,11202,11683,1,11683,1,-1.3077e-05,-5.6748e-13,0,7.8239e-06,-3.3963e-06,-5.3183e+06,-0.092876,0,2.7964e+06,-1.9804,11682,12593,1,12593,1,1.8219e-05,4.1662e-10,0,2.3472e-05,2.4594e-06,5.3779e+06,122.79,0,7.8342e+06,9.4592,12592,527.79,0,527.79,0,1.8061e-05,2.4804e-10,0,9.1975e-06,3.3807e-06,6.1781e+06,71.137,0,3.0687e+06,7.1074,527.79,1
1820,0.12,12139,1,12139,1,2.8036e-06,-1.6004e-10,0,1.7177e-05,-5.1002e-07,1.0907,-46.517,0,5.8459e+06,14.384,12138,13096,1,13096,1,3.5717e-05,1.8637e-09,0,3.5717e-05,5.6512e-06,1.0155e+07,508.09,0,1.2246e+07,72.92,13095,12138,1,12138,1,2.8035e-06,-1.0046e-10,0,1.7064e-05,-5.0648e-07,9.1015e+05,-27.954,0,5.8648e+06,12.472,12137,11203,1,11203,1,-3.0109e-05,-1.821e-09,0,8.5302e-07,-6.6736e-06,-1.2246e+07,-500.12,0,3.4867e+05,-43.26,11202,11683,1,11683,1,-1.4261e-05,-6.7844e-10,0,8.5323e-06,-3.7038e-06,-5.7998e+06,-198.87,0,3.0495e+06,-2.1797,11682,12593,1,12593,1,1.9868e-05,2.6351e-10,0,2.5597e-05,2.6821e-06,5.8648e+06,74.57,0,8.5435e+06,28.342,12592,527.79,0,527.79,0,1.9697e-05,7.3868e-10,0,1.003e-05,3.6868e-06,6.7374e+06,214.37,0,3.3465e+06,22.144,527.79,1
1820,0.13,12139,1,12139,1,3.0388e-06,2.4608e-10,0,1.8619e-05,-5.5286e-07,-5.8555,71.289,0,6.3364e+06,-1.3822,12138,13096,1,13096,1,3.8711e-05,5.9725e-10,0,3.8711e-05,6.125e-06,1.1006e+07,161.99,0,1.3273e+07,5.7218,13095,12138,1,12138,1,3.0387e-06,2.3803e-10,0,1.8496e-05,-5.4909e-07,9.8652e+05,70.224,0,6.3566e+06,-0.66891,12137,11203,1,11203,1,-3.2633e-05,-7.55e-11,0,9.2448e-07,-7.2331e-06,-1.3273e+07,-25.856,0,3.7789e+05,-12.115,11202,11683,1,11683,1,-1.5457e-05,1.3085e-10,0,9.2478e-06,-4.0144e-06,-6.2862e+06,37.136,0,3.3053e+06,-2.6519,11682,12593,1,12593,1,2.1534e-05,3.5554e-10,0,2.7743e-05,2.907e-06,6.3566e+06,104.66,0,9.26e+06,0.88584,12592,527.79,0,527.79,0,2.1349e-05,1.5799e-10,0,1.0872e-05,3.9962e-06,7.3027e+06,44.821,0,3.6273e+06,3.2596,527.79,1
1820,0.14,12139,1,12139,1,3.2732e-06,-4.5445e-11,0,2.0055e-05,-5.9548e-07,-46.928,-13.402,0,6.8253e+06,3.3635,12138,13096,1,13096,1,4.1696e-05,1.3624e-10,0,4.1696e-05,6.5975e-06,1.1855e+07,37.319,0,1.4297e+07,12.59,13095,12138,1,12138,1,3.2731e-06,-4.32e-11,0,1.9923e-05,-5.9142e-07,1.0626e+06,-12.081,0,6.8471e+06,3.6258,12137,11203,1,11203,1,-3.515e-05,-3.243e-10,0,9.9601e-07,-7.7909e-06,-1.4297e+07,-92.397,0,4.0712e+05,-6.8492,11202,11683,1,11683,1,-1.665e-05,-9.7256e-11,0,9.9614e-06,-4.3241e-06,-6.7714e+06,-30.262,0,3.5604e+06,0.52401,11682,12593,1,12593,1,2.3196e-05,2.8725e-11,0,2.9884e-05,3.1313e-06,6.8471e+06,8.8259,0,9.9745e+06,6.449,12592,527.79,0,527.79,0,2.2997e-05,9.557e-11,0,1.1711e-05,4.3045e-06,7.8662e+06,28.108,0,3.9072e+06,4.1069,527.79,1
1820,0.15,12139,1,12139,1,3.5052e-06,-5.557e-10,0,2.1477e-05,-6.3772e-07,-23.465,-161.32,0,7.3091e+06,-2.4663,12138,13096,1,13096,1,4.4659e-05,8.8864e-10,0,4.4659e-05,7.0661e-06,1.2697e+07,241.56,0,1.5312e+07,274.45,13095,12138,1,12138,1,3.5052e-06,-4.3057e-10,0,2.1336e-05,-6.3334e-07,1.138e+06,-120.68,0,7.3328e+06,1.1765,12137,11203,1,11203,1,-3.7647e-05,-2.1048e-09,0,1.0666e-06,-8.348e-06,-1.5312e+07,-587.31,0,4.3597e+05,-1315.1,11202,11683,1,11683,1,-1.783e-05,-1.0684e-09,0,1.0668e-05,-4.6309e-06,-7.2516e+06,-313.98,0,3.8129e+06,-8.4395,11682,12593,1,12593,1,2.4841e-05,-2.3451e-11,0,3.2004e-05,3.3535e-06,7.3328e+06,-7.2027,0,1.0682e+07,15.069,12592,527.79,0,527.79,0,2.4627e-05,6.7307e-10,0,1.2541e-05,4.6096e-06,8.4237e+06,194.07,0,4.1841e+06,71.842,527.79,1
1820,0.16,12139,1,12139,1,3.7381e-06,-1.8498e-10,0,2.2903e-05,-6.8011e-07,7.4853,-53.854,0,7.7945e+06,-13.882,12138,13096,1,13096,1,4.7621e-05,2.2861e-09,0,4.7621e-05,7.5346e-06,1.354e+07,637.43,0,1.6327e+07,443.36,13095,12138,1,12138,1,3.738e-06,-1.4455e-10,0,2.2752e-05,-6.7564e-07,1.2135e+06,-44.28,0,7.8196e+06,-2.7665,12137,11203,1,11203,1,-4.0144e-05,-2.7611e-09,0,1.1373e-06,-8.9026e-06,-1.6327e+07,-786.95,0,4.6489e+05,-1760.6,11202,11683,1,11683,1,-1.9014e-05,-7.6177e-10,0,1.1376e-05,-4.9384e-06,-7.7329e+06,-222.18,0,4.066e+06,-32.223,11682,12593,1,12593,1,2.649e-05,3.0023e-10,0,3.4128e-05,3.5761e-06,7.8196e+06,87.298,0,1.1391e+07,19.121,12592,527.79,0,527.79,0,2.6262e-05,8.9758e-10,0,1.3373e-05,4.9157e-06,8.9831e+06,259.17,0,4.4619e+06,93.745,527.79,1
1820,0.17,12139,1,12139,1,3.9763e-06,2.87e-10,0,2.4362e-05,-7.2359e-07,12.527,84.8,0,8.2911e+06,-64.618,12138,13096,1,13096,1,5.0653e-05,2.8664e-09,0,5.0653e-05,8.0146e-06,1.4402e+07,937.31,0,1.7367e+07,171.89,13095,12138,1,12138,1,3.9761e-06,1.7227e-10,0,2.42e-05,-7.1876e-07,1.2908e+06,53.341,0,8.3172e+06,-44.554,12137,11203,1,11203,1,-4.27e-05,-2.4992e-09,0,1.2093e-06,-9.4661e-06,-1.7367e+07,-752.5,0,4.9433e+05,-907.62,11202,11683,1,11683,1,-2.0224e-05,-2.9736e-10,0,1.21e-05,-5.2527e-06,-8.2251e+06,-84.909,0,4.3248e+06,-100.37,11682,12593,1,12593,1,2.8176e-05,1.0401e-09,0,3.6301e-05,3.8036e-06,8.3172e+06,306.33,0,1.2116e+07,-3.2201,12592,527.79,0,527.79,0,2.7935e-05,1.0851e-09,0,1.4226e-05,5.229e-06,9.5555e+06,316.75,0,4.7463e+06,117.02,527.79,1
1820,0.18,12139,1,12139,1,4.2063e-06,-2.5037e-10,0,2.5772e-05,-7.655e-07,-21.422,-72.653,0,8.7709e+06,-89.753,12138,13096,1,13096,1,5.3585e-05,7.8803e-10,0,5.3585e-05,8.4784e-06,1.5235e+07,225.25,0,1.8373e+07,156.17,13095,12138,1,12138,1,4.2063e-06,-1.7553e-10,0,2.5602e-05,-7.6062e-07,1.3655e+06,-52.826,0,8.799e+06,-50.409,12137,11203,1,11203,1,-4.5172e-05,-1.9276e-09,0,1.2798e-06,-1.0016e-05,-1.8373e+07,-549.35,0,5.2313e+05,-1247.6,11202,11683,1,11683,1,-2.1396e-05,-4.6361e-10,0,1.2801e-05,-5.5573e-06,-8.7016e+06,-138.77,0,4.5753e+06,-163.12,11682,12593,1,12593,1,2.9809e-05,-2.8011e-12,0,3.8403e-05,4.024e-06,8.799e+06,-0.95961,0,1.2818e+07,9.6046,12592,527.79,0,527.79,0,2.9552e-05,3.5208e-10,0,1.5049e-05,5.5316e-06,1.0108e+07,99.419,0,5.0209e+06,153.42,527.79,1
1820,0.19,12139,1,12139,1,4.4321e-06,-1.084e-09,0,2.7201e-05,-8.076e-07,-2727.6,-304.42,0,9.2576e+06,-484.25,12138,13096,1,13096,1,5.6564e-05,4.0297e-09,0,5.6564e-05,8.9507e-06,1.6082e+07,1062.3,0,1.9396e+07,172.91,13095,12138,1,12138,1,4.4316e-06,-8.4793e-10,0,2.7026e-05,-8.0192e-07,1.4386e+06,-270.79,0,9.2852e+06,-458.93,12137,11203,1,11203,1,-4.7688e-05,-5.286e-09,0,1.3549e-06,-1.0573e-05,-1.9396e+07,-1440.1,0,5.5387e+05,-1538.3,11202,11683,1,11683,1,-2.2589e-05,-1.8966e-09,0,1.3509e-05,-5.8653e-06,-9.1871e+06,-513.09,0,4.8303e+06,-795.06,11682,12593,1,12593,1,3.1456e-05,-1.7711e-10,0,4.0532e-05,4.2481e-06,9.2852e+06,-54.387,0,1.3528e+07,-183.09,12592,527.79,0,527.79,0,3.1191e-05,1.7014e-09,0,1.5882e-05,5.839e-06,1.0669e+07,441.32,0,5.2998e+06,337.37,527.79,1
1820,0.2,12139,1,12139,1,4.6719e-06,2.5578e-10,0,2.865e-05,-8.5101e-07,-1566.5,79.871,0,9.7507e+06,-395.99,12138,13096,1,13096,1,5.9571e-05,2.8419e-09,0,5.9571e-05,9.4261e-06,1.6937e+07,928.17,0,2.0426e+07,11.757,13095,12138,1,12138,1,4.6717e-06,1.7493e-10,0,2.8462e-05,-8.4515e-07,1.5166e+06,52.668,0,9.7805e+06,-300.92,12137,11203,1,11203,1,-5.0221e-05,-5.4196e-09,0,1.4254e-06,-1.1135e-05,-2.0426e+07,-1298.3,0,5.8266e+05,-2121.3,11202,11683,1,11683,1,-2.3789e-05,-1.7793e-10,0,1.423e-05,-6.1788e-06,-9.675e+06,-53.053,0,5.0865e+06,-590.44,11682,12593,1,12593,1,3.3134e-05,7.699e-10,0,4.2692e-05,4.4737e-06,9.7805e+06,227.66,0,1.425e+07,-151.28,12592,527.79,0,527.79,0,3.2853e-05,9.1048e-10,0,1.6729e-05,6.1501e-06,1.1238e+07,255.02,0,5.582e+06,313.9,527.79,1
1820,0.21,12139,1,12139,1,4.9001e-06,2.8539e-10,0,3.0062e-05,-8.9261e-07,-2380.1,85.738,0,1.0231e+07,-436.42,12138,13096,1,13096,1,6.2506e-05,6.4786e-09,0,6.2506e-05,9.8913e-06,1.7772e+07,1774.2,0,2.1434e+07,78.787,13095,12138,1,12138,1,4.9001e-06,2.7057e-10,0,2.9867e-05,-8.8659e-07,1.5908e+06,81.626,0,1.0262e+07,-461.91,12137,11203,1,11203,1,-5.2699e-05,-4.317e-09,0,1.4971e-06,-1.1682e-05,-2.1434e+07,-1182.5,0,6.1194e+05,-1875.5,11202,11683,1,11683,1,-2.4965e-05,-6.836e-10,0,1.4931e-05,-6.4826e-06,-1.0153e+07,-197.17,0,5.3379e+06,-638.41,11682,12593,1,12593,1,3.4766e-05,1.0328e-09,0,4.4796e-05,4.6949e-06,1.0262e+07,325.63,0,1.4952e+07,-157.12,12592,527.79,0,527.79,0,3.4472e-05,1.8067e-09,0,1.7553e-05,6.4532e-06,1.1792e+07,484.37,0,5.8571e+06,301.81,527.79,1
