"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1560,0.1,12156,1,12156,1,3.1621e-06,-1.382e-09,0,1.3363e-05,-5.8669e-07,7.8986e+05,-439.81,0,4.9387e+06,-50.083,12155,12992,1,12992,1,2.8544e-05,1.4578e-09,0,2.8544e-05,4.1678e-06,9.7555e+06,468.21,0,9.7555e+06,156.78,12991,12156,1,12156,1,3.1622e-06,-8.0284e-10,0,1.3191e-05,-5.8671e-07,1.1487e+06,-255.52,0,4.9589e+06,-5.3958,12155,11317,1,11317,1,-2.2215e-05,-6.153e-09,0,1.183e-07,-5.3427e-06,-9.0358e+06,-1946.4,0,34346,-913.35,11316,11734,1,11734,1,-1.0025e-05,-2.5206e-09,0,6.2051e-06,-3.0569e-06,-4.0775e+06,-808.65,0,2.427e+06,-89.524,11733,12578,1,12578,1,1.6349e-05,3.7533e-11,0,2.0169e-05,1.8838e-06,5.6897e+06,11.691,0,7.3781e+06,35.315,12577,485.01,0,485.01,0,1.5222e-05,1.7604e-09,0,7.9401e-06,2.8518e-06,5.6384e+06,558.06,0,2.8301e+06,144.58,485.01,1
1560,0.11,12156,1,12156,1,3.4741e-06,-1.8849e-09,0,1.4681e-05,-6.4454e-07,8.6782e+05,-600.76,0,5.4257e+06,-40.031,12155,12992,1,12992,1,3.1368e-05,5.0795e-09,0,3.1368e-05,4.58e-06,1.072e+07,1638.3,0,1.072e+07,265.3,12991,12156,1,12156,1,3.4743e-06,-1.2905e-09,0,1.4493e-05,-6.4471e-07,1.2621e+06,-402.86,0,5.4483e+06,-27.254,12155,11317,1,11317,1,-2.4413e-05,-9.123e-09,0,1.3003e-07,-5.8713e-06,-9.9294e+06,-2854.6,0,37769,-1082.7,11316,11734,1,11734,1,-1.1013e-05,-4.1627e-09,0,6.8167e-06,-3.3582e-06,-4.4792e+06,-1339.4,0,2.6661e+06,-122.68,11733,12578,1,12578,1,1.796e-05,4.8896e-10,0,2.2156e-05,2.0697e-06,6.2505e+06,147.38,0,8.105e+06,84.952,12577,485.01,0,485.01,0,1.6723e-05,3.1242e-09,0,8.7231e-06,3.1331e-06,6.1944e+06,992.11,0,3.1091e+06,178.51,485.01,1
1560,0.12,12156,1,12156,1,3.7986e-06,-1.1449e-09,0,1.6053e-05,-7.0469e-07,9.4884e+05,-363.63,0,5.9331e+06,-23.454,12155,12992,1,12992,1,3.4274e-05,2.2009e-10,0,3.4274e-05,5.0046e-06,1.1714e+07,63.349,0,1.1714e+07,91.587,12991,12156,1,12156,1,3.7981e-06,-1.1081e-09,0,1.5843e-05,-7.0386e-07,1.3798e+06,-356.22,0,5.9559e+06,-5.6479,12155,11317,1,11317,1,-2.6675e-05,-2.6725e-09,0,1.4213e-07,-6.4151e-06,-1.085e+07,-821.58,0,41258,-453.37,11316,11734,1,11734,1,-1.2046e-05,-1.5754e-09,0,7.4551e-06,-3.6726e-06,-4.8992e+06,-500.81,0,2.9161e+06,-25.078,11733,12578,1,12578,1,1.9643e-05,-6.8587e-10,0,2.4234e-05,2.2629e-06,6.8362e+06,-220.41,0,8.8652e+06,6.8161,12577,485.01,0,485.01,0,1.8287e-05,6.2949e-10,0,9.539e-06,3.426e-06,6.7737e+06,199.27,0,3.4e+06,79.968,485.01,1
1560,0.13,12156,1,12156,1,4.1052e-06,-5.7659e-09,0,1.7351e-05,-7.6151e-07,1.0254e+06,-1833.8,0,6.4125e+06,-2.5229,12155,12992,1,12992,1,3.7093e-05,2.2458e-09,0,3.7093e-05,5.4162e-06,1.2677e+07,646.5,0,1.2677e+07,466.29,12991,12156,1,12156,1,4.105e-06,-5.0562e-09,0,1.7128e-05,-7.6113e-07,1.4912e+06,-1612,0,6.4393e+06,16.833,12155,11317,1,11317,1,-2.887e-05,-1.4933e-08,0,1.5263e-07,-6.943e-06,-1.1742e+07,-4789.6,0,44289,-856.67,11316,11734,1,11734,1,-1.3017e-05,-8.9748e-09,0,8.0558e-06,-3.9689e-06,-5.2941e+06,-2874,0,3.1513e+06,-82.591,11733,12578,1,12578,1,2.1226e-05,-2.415e-09,0,2.6186e-05,2.4464e-06,7.3871e+06,-762.97,0,9.5793e+06,120.66,12577,485.01,0,485.01,0,1.9765e-05,4.1323e-09,0,1.0309e-05,3.7029e-06,7.321e+06,1310,0,3.6746e+06,201.05,485.01,1
1560,0.14,12156,1,12156,1,4.4363e-06,-3.4774e-09,0,1.8748e-05,-8.23e-07,1.1081e+06,-1106.9,0,6.9289e+06,-32.976,12155,12992,1,12992,1,4.0042e-05,7.2836e-10,0,4.0042e-05,5.8468e-06,1.3685e+07,209.67,0,1.3685e+07,246.98,12991,12156,1,12156,1,4.4349e-06,-3.5952e-09,0,1.8501e-05,-8.2199e-07,1.6111e+06,-1158.2,0,6.9551e+06,-1.3701,12155,11317,1,11317,1,-3.1165e-05,-7.5064e-09,0,1.6606e-07,-7.495e-06,-1.2676e+07,-2295.8,0,48201,-653.56,11316,11734,1,11734,1,-1.4068e-05,-4.9723e-09,0,8.7065e-06,-4.289e-06,-5.7215e+06,-1591.6,0,3.4056e+06,-87.953,11733,12578,1,12578,1,2.294e-05,-2.0144e-09,0,2.8301e-05,2.6431e-06,7.9837e+06,-638.23,0,1.0353e+07,40.286,12577,485.01,0,485.01,0,2.1357e-05,1.9615e-09,0,1.114e-05,4.0009e-06,7.9106e+06,623.84,0,3.9706e+06,118.18,485.01,1
1560,0.15,12156,1,12156,1,4.7424e-06,-1.354e-09,0,2.0042e-05,-8.7969e-07,1.1846e+06,-431.67,0,7.4072e+06,4.2079,12155,12992,1,12992,1,4.2798e-05,1.2679e-09,0,4.2798e-05,6.2494e-06,1.4627e+07,407.47,0,1.4627e+07,601.96,12991,12156,1,12156,1,4.7423e-06,-1.1148e-09,0,1.9782e-05,-8.7836e-07,1.7228e+06,-353.73,0,7.4367e+06,5.8262,12155,11317,1,11317,1,-3.331e-05,-5.7956e-09,0,1.7743e-07,-8.0106e-06,-1.3548e+07,-1869.2,0,51562,-538.93,11316,11734,1,11734,1,-1.5037e-05,-2.1927e-09,0,9.3069e-06,-4.5849e-06,-6.1159e+06,-696.7,0,3.6404e+06,-27.767,11733,12578,1,12578,1,2.4522e-05,-2.711e-10,0,3.0252e-05,2.8252e-06,8.5341e+06,-85.081,0,1.1067e+07,42.438,12577,485.01,0,485.01,0,2.2831e-05,1.3531e-09,0,1.1909e-05,4.2772e-06,8.4567e+06,429.77,0,4.2447e+06,86.771,485.01,1
1560,0.16,12156,1,12156,1,5.0663e-06,2.2827e-10,0,2.1411e-05,-9.3979e-07,1.2655e+06,72.574,0,7.9131e+06,0.1613,12155,12992,1,12992,1,4.5706e-05,4.48e-10,0,4.5706e-05,6.6739e-06,1.5621e+07,138.42,0,1.5621e+07,9.576,12991,12156,1,12156,1,5.0663e-06,2.4357e-10,0,2.1132e-05,-9.3815e-07,1.8405e+06,77.635,0,7.9439e+06,0.39462,12155,11317,1,11317,1,-3.5573e-05,-5.1065e-11,0,1.8977e-07,-8.5549e-06,-1.4469e+07,-14.699,0,55210,-35.096,11316,11734,1,11734,1,-1.6065e-05,1.3393e-10,0,9.9428e-06,-4.8982e-06,-6.534e+06,42.94,0,3.8892e+06,-1.9799,11733,12578,1,12578,1,2.6198e-05,3.3041e-10,0,3.232e-05,3.0181e-06,9.1173e+06,105.7,0,1.1823e+07,3.5573,12577,485.01,0,485.01,0,2.439e-05,1.2237e-10,0,1.2722e-05,4.5693e-06,9.0343e+06,38.726,0,4.5346e+06,5.3711,485.01,1
1560,0.17,12156,1,12156,1,5.3824e-06,1.6987e-10,0,2.2746e-05,-9.9842e-07,1.3445e+06,53.992,0,8.4067e+06,-0.56542,12155,12992,1,12992,1,4.8557e-05,6.5031e-10,0,4.8557e-05,7.0901e-06,1.6595e+07,208.98,0,1.6595e+07,14.175,12991,12156,1,12156,1,5.3824e-06,1.3119e-10,0,2.245e-05,-9.9671e-07,1.9554e+06,41.454,0,8.4394e+06,-0.70169,12155,11317,1,11317,1,-3.7791e-05,-2.3389e-10,0,2.0169e-07,-9.0885e-06,-1.5371e+07,-75.134,0,58686,-20.276,11316,11734,1,11734,1,-1.7067e-05,1.0073e-11,0,1.0563e-05,-5.2037e-06,-6.9414e+06,3.2145,0,4.1317e+06,-5.2104,11733,12578,1,12578,1,2.7832e-05,3.1815e-10,0,3.4336e-05,3.2063e-06,9.6859e+06,101.49,0,1.2561e+07,3.6068,12577,485.01,0,485.01,0,2.5912e-05,1.962e-10,0,1.3516e-05,4.8543e-06,9.5977e+06,62.143,0,4.8174e+06,5.4731,485.01,1
1560,0.18,12156,1,12156,1,5.6992e-06,-7.0261e-11,0,2.4085e-05,-1.0574e-06,1.4236e+06,-22.331,0,8.9016e+06,-80.263,12155,12992,1,12992,1,5.1414e-05,2.7808e-10,0,5.1414e-05,7.5073e-06,1.7572e+07,86.012,0,1.7572e+07,251.48,12991,12156,1,12156,1,5.6993e-06,-7.1367e-11,0,2.3771e-05,-1.0557e-06,2.0704e+06,-22.629,0,8.9362e+06,-52.793,12155,11317,1,11317,1,-4.0015e-05,-3.4229e-10,0,2.1343e-07,-9.6245e-06,-1.6276e+07,-109.03,0,62064,-466.5,11316,11734,1,11734,1,-1.8072e-05,-1.2686e-10,0,1.1185e-05,-5.5102e-06,-7.3502e+06,-39.884,0,4.375e+06,-153.93,11733,12578,1,12578,1,2.9471e-05,-1.9846e-11,0,3.6358e-05,3.395e-06,1.0256e+07,-6.1587,0,1.33e+07,-13.677,12577,485.01,0,485.01,0,2.7437e-05,8.8979e-11,0,1.4312e-05,5.1402e-06,1.0163e+07,27.855,0,5.1011e+06,100.19,485.01,1
1560,0.19,12156,1,12156,1,6.0151e-06,3.7835e-10,0,2.5421e-05,-1.116e-06,1.5025e+06,120.16,0,9.3951e+06,-81.463,12155,12992,1,12992,1,5.4267e-05,1.958e-09,0,5.4267e-05,7.924e-06,1.8547e+07,606.25,0,1.8547e+07,109.03,12991,12156,1,12156,1,6.0151e-06,2.6225e-10,0,2.509e-05,-1.1142e-06,2.1852e+06,81.403,0,9.4318e+06,-65.438,12155,11317,1,11317,1,-4.2236e-05,-5.798e-10,0,2.2515e-07,-1.0158e-05,-1.7179e+07,-179.59,0,65464,-428.06,11316,11734,1,11734,1,-1.9074e-05,2.6232e-11,0,1.1805e-05,-5.8157e-06,-7.7576e+06,8.3945,0,4.6176e+06,-147.3,11733,12578,1,12578,1,3.1104e-05,6.6046e-10,0,3.8373e-05,3.5832e-06,1.0825e+07,210.41,0,1.4037e+07,-13.134,12577,485.01,0,485.01,0,2.8958e-05,4.5646e-10,0,1.5105e-05,5.4251e-06,1.0726e+07,144.01,0,5.3838e+06,81.199,485.01,1
1560,0.2,12156,1,12156,1,6.3315e-06,1.5035e-10,0,2.6759e-05,-1.1748e-06,1.5815e+06,47.75,0,9.8898e+06,-117.82,12155,12992,1,12992,1,5.7122e-05,1.127e-09,0,5.7122e-05,8.3409e-06,1.9523e+07,348.95,0,1.9523e+07,54.354,12991,12156,1,12156,1,6.3315e-06,1.4789e-10,0,2.641e-05,-1.1729e-06,2.3001e+06,48.006,0,9.9282e+06,-103.07,12155,11317,1,11317,1,-4.4458e-05,-7.465e-10,0,2.3663e-07,-1.0693e-05,-1.8083e+07,-231.15,0,68755,-471.35,11316,11734,1,11734,1,-2.0078e-05,-5.8642e-12,0,1.2426e-05,-6.122e-06,-8.1662e+06,-1.7,0,4.8608e+06,-185.84,11733,12578,1,12578,1,3.2742e-05,2.8411e-10,0,4.0394e-05,3.772e-06,1.1395e+07,92.034,0,1.4777e+07,-32.164,12577,485.01,0,485.01,0,3.0483e-05,2.8898e-10,0,1.59e-05,5.7108e-06,1.1291e+07,88.303,0,5.6673e+06,91.665,485.01,1
1560,0.21,12156,1,12156,1,6.6488e-06,-9.2388e-11,0,2.81e-05,-1.2335e-06,1.6607e+06,-27.812,0,1.0385e+07,-82.933,12155,12992,1,12992,1,5.9984e-05,4.3372e-10,0,5.9984e-05,8.7587e-06,2.0501e+07,125.38,0,2.0501e+07,116.48,12991,12156,1,12156,1,6.6487e-06,-4.3294e-11,0,2.7734e-05,-1.2315e-06,2.4153e+06,-14.454,0,1.0426e+07,-62.807,12155,11317,1,11317,1,-4.6685e-05,-6.877e-10,0,2.4835e-07,-1.1228e-05,-1.8989e+07,-210.2,0,72158,-452.51,11316,11734,1,11734,1,-2.1085e-05,-1.8954e-10,0,1.3049e-05,-6.4286e-06,-8.5755e+06,-56.498,0,5.1045e+06,-134.4,11733,12578,1,12578,1,3.4382e-05,3.1448e-11,0,4.2418e-05,3.9611e-06,1.1966e+07,10.217,0,1.5517e+07,-17.267,12577,485.01,0,485.01,0,3.201e-05,2.0917e-10,0,1.6697e-05,5.997e-06,1.1857e+07,63.257,0,5.9513e+06,89.328,485.01,1
